  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.114    0.158    0.078   -0.688   -0.135    3.529 
CF3       OH         -22.586    3.918   -0.751  -17.323   -0.879  -37.622 
CF3       Link-1      -1.964    0.498   -0.001   -0.796   -0.111   -2.375 
COH       CH3         -3.658    6.809    5.762   -2.741   -1.518    4.654 
COH       OH        -200.967  416.938 -163.117 -193.029  -29.656 -169.830 
COH       Link-1       4.739   17.410   -6.006    0.267   -1.600   14.810 
Link-1    CH3          0.400    0.270    0.362   -0.142   -0.148    0.742 
Link-1    OH           2.031   39.257   -3.908  -22.469   -2.225   12.686 
Link-1    Link-1      -7.008    1.079   -0.159    0.320   -0.212   -5.980 
CF3       All        -20.437    4.575   -0.674  -18.807   -1.125  -36.468 
COH       All       -199.886  441.157 -163.360 -195.502  -32.774 -150.366 
Link-1    All         -4.577   40.606   -3.705  -22.291   -2.585    7.448 
All       CH3          0.856    7.238    6.202   -3.570   -1.801    8.925 
All       OH        -221.522  460.113 -167.777 -232.821  -32.760 -194.766 
All       Link-1      -4.234   18.987   -6.166   -0.209   -1.923    6.455 
All       All       -224.899  486.338 -167.740 -236.600  -36.484 -179.386 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.342    0.670    0.233   -0.986   -0.288    1.971 
CF3       OH         -25.109   24.580   -2.794  -29.171   -2.153  -34.646 
COH       CH3         -2.998   13.349    3.767   -2.659   -2.199    9.260 
COH       OH        -199.135  447.739 -168.946 -203.785  -31.844 -155.970 
CF3       All        -22.767   25.250   -2.561  -30.157   -2.441  -32.675 
COH       All       -202.133  461.088 -165.179 -206.444  -34.043 -146.710 
All       CH3         -0.656   14.019    4.000   -3.645   -2.488   11.231 
All       OH        -224.243  472.319 -171.740 -232.955  -33.996 -190.616 
All       All       -224.899  486.338 -167.740 -236.600  -36.484 -179.386 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.114    0.158    0.078   -0.688   -0.135    3.529 
CF3       OH         -22.586    3.918   -0.751  -17.323   -0.879  -37.622 
CF3       Link-1      -1.964    0.498   -0.001   -0.796   -0.111   -2.375 
COH       CH3         -3.658    6.809    5.762   -2.741   -1.518    4.654 
COH       OH        -200.967  416.938 -163.117 -193.029  -29.656 -169.830 
COH       Link-1       4.739   17.410   -6.006    0.267   -1.600   14.810 
Link-1    CH3          0.400    0.270    0.362   -0.142   -0.148    0.742 
Link-1    OH           2.031   39.257   -3.908  -22.469   -2.225   12.686 
Link-1    Link-1      -7.008    1.079   -0.159    0.320   -0.212   -5.980 
CF3       All        -20.437    4.575   -0.674  -18.807   -1.125  -36.468 
COH       All       -199.886  441.157 -163.360 -195.502  -32.774 -150.366 
Link-1    All         -4.577   40.606   -3.705  -22.291   -2.585    7.448 
All       CH3          0.856    7.238    6.202   -3.570   -1.801    8.925 
All       OH        -221.522  460.113 -167.777 -232.821  -32.760 -194.766 
All       Link-1      -4.234   18.987   -6.166   -0.209   -1.923    6.455 
All       All       -224.899  486.338 -167.740 -236.600  -36.484 -179.386 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.580    0.812    0.219   -1.076   -0.317    1.217 
CF3       OH         -24.305   24.066   -2.746  -28.876   -2.100  -33.961 
COH       CH3         -2.841   15.919    2.901   -2.598   -2.445   10.935 
COH       OH        -199.334  445.541 -168.114 -204.050  -31.621 -157.578 
CF3       All        -22.725   24.878   -2.527  -29.952   -2.417  -32.744 
COH       All       -202.175  461.460 -165.213 -206.648  -34.067 -146.642 
All       CH3         -1.261   16.731    3.120   -3.675   -2.762   12.153 
All       OH        -223.638  469.607 -170.860 -232.926  -33.722 -191.539 
All       All       -224.899  486.338 -167.740 -236.600  -36.484 -179.386 

