  6.5553496207025434E-04   2.2494368374033997E-05   4.8649114243244883E-03   5.1390338420942774E-04   1.0551937938419922E-04   4.1403673979423987E-04   6.0666644242013523E-03   8.2824927264724013E-02   4.7910571523548752E-02
  2.0658812826443863E-06   1.0631155604351230E-07   5.5313282057957554E-05   1.0131790931265651E-04   6.2779633989596090E-04   3.3621538798970542E-04   9.5063197897211394E-04   1.9072245322602685E-03   4.0902410695955786E-02
  2.1348780225285308E-07   8.0525886889301770E-08   3.0535071346228213E-05   2.9767890185121790E-06   2.0853789025167497E-06   9.8659477254419886E-07   6.0110844727795171E-06   2.2647864144975430E-04   2.6188146881698442E-05
  1.1390770787843914E-07   7.8214103762002150E-09   4.4977198485656357E-05   3.4304661975750504E-06   6.4601368897449005E-07   3.0055407307963689E-06   2.3923667563381809E-05   1.0335887889126575E-04   1.8395348179847322E-05
  1.0212638999705090E-05   1.8484300494709890E-07   2.7782341985477569E-04   7.6404574221397938E-05   1.2800448003321646E-05   1.5259228679882265E-05   6.0589209484434659E-04   6.9991145711553425E-03   1.1573720609106761E-03
  1.1100703774626097E-07   1.1594361702080483E-09   2.0220694886452451E-06   8.5001984815692547E-07   2.1701614304821471E-07   2.8992654401952910E-07   1.1064775306062142E-06   4.8809963408705005E-05   6.4705905373415332E-06
  5.9828185477116230E-06   6.1962668623292897E-07   1.0272733504953045E-04   4.1367703606465995E-06   4.5016306705874406E-05   9.4846757471507087E-05   5.6070240798146019E-04   3.8987625416122499E-03   1.6291356133299770E-03
  9.8937897971006650E-06   1.5916160690120000E-03   1.4136509822344160E-05   4.2887122322352228E-01   3.5480490109385502E-05   5.7640195829060958E-05   1.8896920791809100E-03   3.3761015738192437E-03   6.2254643485227197E-05
  8.8187940990369011E-04   9.9444562515886958E-01   3.5496901914415241E-01   5.7004806950035647E-01   5.7064898954134535E-01   5.6914245221781112E-01   3.3300973164061731E-03   3.6801835828989692E-03   1.3148627251081518E-02
  7.8556425467684763E-06   1.5544001524845738E-03   2.0764367648051885E-04   5.7063955795223938E-05   1.4510743760414387E-04   4.2696525351789832E-01   3.3644626531950253E-03   2.8350453523613791E-07   1.3922754836823896E-03
  8.8575017999006990E-06   1.5783908084709200E-03   4.5845060897915729E-06   4.2971075656827441E-05   4.1955047505317533E-01   1.7294000051659768E-04   3.7420074016155720E-04   1.5045673689849763E-03   2.6326238860060074E-03
  9.9838560689591738E-01   8.0556405746279433E-04   6.3893653086600333E-01   1.7447465736579758E-04   3.0965514977685515E-03   1.0152668757996675E-03   9.8268053413876055E-01   8.9147971546928395E-01   5.5644220168846570E-01
  3.1672056582987805E-05   9.0909734342303822E-07   4.8977549684591577E-04   1.0317767413612583E-04   5.7293150972713954E-03   1.7818070161607653E-03   1.4608093673074807E-04   3.9504721069765708E-03   3.3467147306793804E-01
