  2.3959665803358686E-03   9.9399063613181804E-01   1.6132507812400957E-03   5.3219682139493034E-03   5.0500584185136954E-01   3.8776463752022422E-01   1.3387354448162172E-03   5.6335130141128376E-01   1.5124819719370188E-02   4.3932270986820378E-03   3.1249300700834381E-01   2.1979410535547472E-02
  9.9755562644946338E-01   2.6095414677725702E-03   4.9341126884927591E-06   4.3448189701455401E-04   3.0766669528794808E-06   6.1071196012131046E-01   9.9459305151060906E-01   7.4954698541823561E-05   7.7364429085560380E-04   2.6909745210113527E-04   6.6908340093618524E-01   9.4948683663412969E-01
  1.1621756347441100E-06   1.6846623830486299E-05   1.5496968477876397E-03   4.2704319531894824E-01   4.5134119128834359E-05   6.1781062759627681E-04   6.2216517286377170E-08   1.5067509993985702E-06   1.5541799119438509E-04   6.6917570760367242E-05   1.0542285434619050E-03   7.8413998189949226E-04
  9.2691856492196039E-07   2.0036740988080671E-05   1.5559067569894283E-03   1.2159460581777846E-04   5.4313971108889937E-05   7.7558535323560401E-05   1.2672069472710717E-04   1.2750286818637145E-03   2.7924422658500195E-04   4.1849116812679027E-01   4.2254639068087463E-04   3.8189038338249448E-05
  1.9831917712043538E-05   1.7222478072070433E-03   9.9375458756588009E-01   5.6661909010723643E-01   4.9348871181471543E-01   6.2391647620539925E-05   8.8468671511032152E-04   1.0330086682831671E-03   5.6832735730957606E-01   5.7490138741950592E-01   3.0503703164920488E-04   1.1710829516158493E-02
  7.2091287714641681E-07   2.1730619966188999E-05   1.5085234016805416E-03   2.0114260114968973E-04   1.3587675007748279E-04   1.1057435941981629E-04   3.6181418996280857E-06   7.7968991333339144E-05   4.1501702777790855E-01   2.3018829857318634E-04   3.0612729105044647E-03   5.9532625005946131E-06
  1.9533578795336306E-05   1.5858888055341738E-03   1.2126925043987635E-05   1.8879240154231867E-04   4.9337600679420996E-04   1.0535690042479733E-04   6.6412077088610086E-04   4.3137724414145451E-01   1.0085123403669562E-04   1.5825001916708007E-03   3.7329156833795030E-05   1.5801875203877679E-02
  2.4274929671300526E-10   5.5812207512167720E-10   1.3308205259453178E-09   1.1418566326278419E-07   4.1684334508293689E-07   5.3990266067731880E-07   5.2298168093043060E-09   5.1659910649329415E-06   5.7455076441648570E-09   5.3397545789455658E-07   2.0257485477823933E-05   1.1677621540017817E-06
  5.9928251074793542E-08   1.8420834652433642E-06   4.7552575105833930E-08   1.2119495383928023E-05   3.9637764332403508E-05   3.6019554830640187E-05   1.2041206637393320E-05   1.0610166175275327E-03   1.2547840357468563E-05   1.3672068288001377E-05   7.9581243476048457E-04   1.1492747722336970E-04
  1.3173771221375958E-09   1.9839389487524952E-09   7.3113236392259261E-08   2.7567621224421335E-06   1.1866766611983581E-06   6.7597485043343978E-07   3.8447373459177963E-05   3.0320424266347602E-04   3.6939134635534426E-06   1.6771230170671049E-05   3.0576281915342375E-04   1.1571769198787898E-05
  7.5283823371897582E-09   1.3411521458370861E-08   5.8298331906606660E-08   6.2348281361270223E-06   1.0664353464156698E-05   9.3685923859291737E-07   8.9320852852699256E-07   1.1087603322772797E-04   3.5872193059217774E-06   1.2766166374071754E-06   3.5668737366595915E-05   4.6889487685181190E-05
  3.1559352132136980E-07   1.8803940853473000E-05   7.2384233210607308E-07   3.7358981619984723E-05   5.1020140652477777E-04   3.0824156876839892E-04   3.9153369547560632E-05   9.2294241868461047E-04   2.0171897417162516E-04   2.6460361616976391E-05   4.0669956141754461E-03   1.4387735345370324E-05
  5.8468563304643185E-06   1.2409824985134092E-05   6.9471398843495832E-08   1.1150601421381308E-05   2.1156177551938716E-04   2.0329642773443392E-04   2.2984641174534992E-03   4.0578135306491451E-04   8.3757676618110002E-08   6.7995897477379777E-06   8.3186809314009444E-03   3.8215959366783688E-06
