  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.965773 0.035523 0.152306 -0.051466 -0.173535 0.928600 
CH3       OH        -3.418762 3.205870 -0.483120 -0.753618 -0.919985 -2.369615 
CH3       Link-1    -0.613466 0.040537 -0.058244 -0.060574 -0.167318 -0.859065 
COH       CH3       0.912139 1.736505 0.571699 -0.255147 -1.016383 1.948814 
COH       OH        -32.541152 39.977377 -2.757874 -6.177909 -4.340157 -5.839715 
COH       Link-1    1.004721 0.774217 -0.455621 -0.265895 -0.583633 0.473789 
Link-1    CH3       -1.076194 0.110295 0.096726 0.062305 -0.122367 -0.929235 
Link-1    OH        5.949053 6.255697 -0.382180 0.146482 -0.925692 11.043358 
Link-1    Link-1    -1.262924 0.165172 -0.018818 0.121445 -0.120159 -1.115284 
CH3       All       -3.066455 3.281930 -0.389059 -0.865658 -1.260838 -2.300080 
COH       All       -30.624292 42.488099 -2.641796 -6.698951 -5.940173 -3.417112 
Link-1    All       3.609935 6.531164 -0.304272 0.330231 -1.168219 8.998840 
All       CH3       0.801719 1.882323 0.820731 -0.244308 -1.312285 1.948179 
All       OH        -30.010861 49.438944 -3.623175 -6.785045 -6.185835 2.834029 
All       Link-1    -0.871669 0.979926 -0.532683 -0.205024 -0.871110 -1.500560 
All       All       -30.080812 52.301193 -3.335126 -7.234377 -8.369230 3.281648 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.009248 0.133776 0.175927 -0.020871 -0.315183 -0.035598 
CH3       OH        -1.273059 6.376068 -0.715367 -0.681576 -1.523027 2.183039 
COH       CH3       0.498871 2.099403 0.454080 -0.296845 -1.308997 1.446511 
COH       OH        -29.297376 43.691945 -3.249766 -6.235086 -5.222023 -0.312305 
CH3       All       -1.282307 6.509845 -0.539440 -0.702447 -1.838210 2.147441 
COH       All       -28.798505 45.791348 -2.795687 -6.531931 -6.531020 1.134206 
All       CH3       0.489623 2.233179 0.630007 -0.317716 -1.624180 1.410913 
All       OH        -30.570435 50.068014 -3.965134 -6.916661 -6.745049 1.870735 
All       All       -30.080812 52.301193 -3.335126 -7.234377 -8.369230 3.281648 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.965773 0.035523 0.152306 -0.051466 -0.173535 0.928600 
CH3       OH        -3.418762 3.205870 -0.483120 -0.753618 -0.919985 -2.369615 
CH3       Link-1    -0.613466 0.040537 -0.058244 -0.060574 -0.167318 -0.859065 
COH       CH3       0.912139 1.736505 0.571699 -0.255147 -1.016383 1.948814 
COH       OH        -32.541152 39.977377 -2.757874 -6.177909 -4.340157 -5.839715 
COH       Link-1    1.004721 0.774217 -0.455621 -0.265895 -0.583633 0.473789 
Link-1    CH3       -1.076194 0.110295 0.096726 0.062305 -0.122367 -0.929235 
Link-1    OH        5.949053 6.255697 -0.382180 0.146482 -0.925692 11.043358 
Link-1    Link-1    -1.262924 0.165172 -0.018818 0.121445 -0.120159 -1.115284 
CH3       All       -3.066455 3.281930 -0.389059 -0.865658 -1.260838 -2.300080 
COH       All       -30.624292 42.488099 -2.641796 -6.698951 -5.940173 -3.417112 
Link-1    All       3.609935 6.531164 -0.304272 0.330231 -1.168219 8.998840 
All       CH3       0.801719 1.882323 0.820731 -0.244308 -1.312285 1.948179 
All       OH        -30.010861 49.438944 -3.623175 -6.785045 -6.185835 2.834029 
All       Link-1    -0.871669 0.979926 -0.532683 -0.205024 -0.871110 -1.500560 
All       All       -30.080812 52.301193 -3.335126 -7.234377 -8.369230 3.281648 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.194788 0.152232 0.166843 -0.020239 -0.348418 -0.244371 
CH3       OH        -1.066700 6.395280 -0.708037 -0.680303 -1.496530 2.443711 
COH       CH3       0.560672 2.220054 0.387547 -0.326581 -1.399422 1.442270 
COH       OH        -29.379996 43.533627 -3.181479 -6.207254 -5.124860 -0.359962 
CH3       All       -1.261488 6.547512 -0.541195 -0.700542 -1.844948 2.199340 
COH       All       -28.819324 45.753681 -2.793932 -6.533835 -6.524282 1.082308 
All       CH3       0.365884 2.372286 0.554390 -0.346820 -1.747840 1.197899 
All       OH        -30.446696 49.928907 -3.889516 -6.887557 -6.621390 2.083749 
All       All       -30.080812 52.301193 -3.335126 -7.234377 -8.369230 3.281648 

