  9.6559053851453136E-04   9.9475391978816619E-01   1.5418580952634528E-03   2.9363717308276738E-01   5.1888426777636709E-01   4.0603066208638255E-01   4.4870740045246894E-03   1.6236552499643703E-02   5.7582560409534678E-01   3.2876349900587730E-03   8.4643999642930162E-03   5.0996602994960649E-03
  9.9795788106803418E-01   9.1965882640470417E-04   1.8598029924743531E-06   6.7100773622243703E-01   9.8163198190137982E-05   5.5454367148157402E-01   6.1880070875141560E-04   1.1342037207144272E-03   1.1300278122470094E-04   3.9310456722005930E-04   8.7757900688350909E-01   9.8636114490059423E-01
  4.8601719983173343E-07   1.7030232594354379E-05   1.5447376728644519E-03   1.8582218498081505E-03   2.8014366528754240E-05   3.4869139910900782E-04   4.2873794782445934E-01   7.2906267796600429E-05   1.1533378677337088E-05   9.3315887247712769E-05   3.3251239185544510E-04   6.3052111703184850E-04
  4.3012469239348848E-08   1.7914962307142810E-05   1.5309274863734685E-03   1.0607379423218660E-04   8.5323944891897591E-05   4.3425433542963830E-04   1.6116974274789749E-04   2.0351809165100398E-04   1.2278937775430838E-03   4.1974446616561650E-01   9.1042231507986406E-05   2.0215452265601329E-07
  9.0594146573504202E-06   1.6308806908883855E-03   9.9381494141534821E-01   8.7929244960555878E-04   4.7026518206530449E-01   1.0164102163840818E-03   5.6552735123131848E-01   5.7512698097331738E-01   1.1751336681513152E-03   5.7439675739377272E-01   6.4911023675342139E-04   5.1343118739825807E-03
  4.1931427352500939E-07   1.7484805494787448E-05   1.5500821511431090E-03   2.6000934733504694E-03   3.3806031888290187E-05   6.4638392742599282E-04   1.6043535295477452E-04   4.0609219137431446E-01   2.7447881584861515E-05   2.6462925364257407E-04   4.4525110609349477E-05   2.1787469215981241E-05
  1.0331234129581948E-05   1.6611552422209032E-03   1.2467471317422708E-05   4.1345025007446737E-04   1.6421973492966715E-04   1.0860014565962784E-03   2.0058430324109688E-04   7.5925271754983604E-05   4.0552677341545601E-01   1.6500577816880176E-03   2.5937794702615836E-03   1.8464844589454077E-03
  1.8065691616788456E-09   7.9294616551117816E-07   1.2595056264018883E-08   2.1716181614583004E-04   7.1636853188976449E-06   1.4668032790608889E-04   5.7222471463681967E-07   2.3998188238607673E-09   6.6533626459849092E-05   1.1565324249838641E-06   6.1436772455639584E-07   6.2352502900033568E-08
  3.2883464938368892E-07   4.2690817715896873E-05   5.7769711247416957E-07   2.9778479845776881E-03   3.4024361800948793E-04   2.9771162901969330E-03   6.1025582761420971E-06   2.6278809337767786E-05   4.3277874926393352E-03   4.8763834420264337E-05   9.9766975631002521E-05   1.3178542562804484E-04
  5.1235931221583175E-08   1.3423266613977087E-06   2.9424559596451640E-07   9.8579281789332499E-04   1.0995626825443991E-05   5.6456432523706919E-04   2.7166029809533582E-06   5.6715240078897084E-06   4.5420745770831557E-04   1.6879241003905796E-05   5.3831669812754022E-05   3.4447826036679247E-04
  3.6434340913152640E-08   4.2662618849183740E-07   1.5338141567041069E-10   3.4375817521857662E-04   9.1845219839216874E-07   1.3310217097330538E-04   3.6158170699661185E-08   1.7728091027712406E-06   5.0022046980074313E-04   7.4785063382466623E-06   2.5775065547446024E-05   2.0955853395590070E-05
  1.2353258906668855E-06   8.8666968771757319E-04   1.8617306645148715E-06   1.0452154525433917E-02   9.9590725986246163E-03   1.8858155354425261E-02   9.0433050657868138E-05   9.5901287768168848E-04   9.5868476109280554E-03   6.1161511591151948E-05   7.4337818312513132E-04   2.9498631080205794E-05
  1.0545357633438058E-03   5.0033047478650819E-05   3.7948289054987183E-07   1.4521243558449304E-02   1.2262890091422664E-04   1.3214306628349919E-02   6.7762372025057732E-06   6.4983380857314447E-05   1.1570143444711402E-03   3.4594334965745043E-05   1.0932225744936892E-01   3.7910720323886915E-04
