  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.883    0.887    0.335   -0.317   -0.724    3.064 
CCl3      OH         -13.415    4.940   -0.956   -3.751   -2.203  -15.384 
CCl3      Link-1      -0.887    0.255   -0.166   -0.481   -0.459   -1.738 
COH       CH3          0.712    1.968    0.901   -0.241   -1.151    2.190 
COH       OH         -48.595   76.663   -5.495  -15.963   -6.998   -0.388 
COH       Link-1       1.163    1.586   -0.825   -0.622   -0.931    0.371 
Link-1    CH3         -0.850    0.165    0.148    0.020   -0.154   -0.671 
Link-1    OH           5.782   12.177   -0.683   -1.406   -1.538   14.333 
Link-1    Link-1      -2.181    0.445   -0.030    0.253   -0.199   -1.712 
CCl3      All        -11.419    6.082   -0.786   -4.548   -3.385  -14.058 
COH       All        -46.721   80.217   -5.418  -16.825   -9.080    2.173 
Link-1    All          2.751   12.787   -0.564   -1.132   -1.891   11.950 
All       CH3          2.744    3.020    1.385   -0.538   -2.029    4.582 
All       OH         -56.228   93.780   -7.133  -21.119  -10.739   -1.438 
All       Link-1      -1.906    2.286   -1.021   -0.849   -1.588   -3.078 
All       All        -55.389   99.086   -6.769  -22.506  -14.356    0.066 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.685    1.153    0.351   -0.429   -1.010    1.750 
CCl3      OH         -11.616   11.846   -1.442   -4.732   -3.399   -9.343 
COH       CH3          0.379    2.683    0.670   -0.412   -1.586    1.734 
COH       OH         -45.837   83.404   -6.347  -16.933   -8.362    5.925 
CCl3      All         -9.931   12.999   -1.091   -5.161   -4.409   -7.593 
COH       All        -45.458   86.087   -5.677  -17.345   -9.948    7.659 
All       CH3          2.064    3.835    1.021   -0.841   -2.596    3.484 
All       OH         -57.453   95.251   -7.789  -21.665  -11.761   -3.418 
All       All        -55.389   99.086   -6.769  -22.506  -14.356    0.066 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.883    0.887    0.335   -0.317   -0.724    3.064 
CCl3      OH         -13.415    4.940   -0.956   -3.751   -2.203  -15.384 
CCl3      Link-1      -0.887    0.255   -0.166   -0.481   -0.459   -1.738 
COH       CH3          0.712    1.968    0.901   -0.241   -1.151    2.190 
COH       OH         -48.595   76.663   -5.495  -15.963   -6.998   -0.388 
COH       Link-1       1.163    1.586   -0.825   -0.622   -0.931    0.371 
Link-1    CH3         -0.850    0.165    0.148    0.020   -0.154   -0.671 
Link-1    OH           5.782   12.177   -0.683   -1.406   -1.538   14.333 
Link-1    Link-1      -2.181    0.445   -0.030    0.253   -0.199   -1.712 
CCl3      All        -11.419    6.082   -0.786   -4.548   -3.385  -14.058 
COH       All        -46.721   80.217   -5.418  -16.825   -9.080    2.173 
Link-1    All          2.751   12.787   -0.564   -1.132   -1.891   11.950 
All       CH3          2.744    3.020    1.385   -0.538   -2.029    4.582 
All       OH         -56.228   93.780   -7.133  -21.119  -10.739   -1.438 
All       Link-1      -1.906    2.286   -1.021   -0.849   -1.588   -3.078 
All       All        -55.389   99.086   -6.769  -22.506  -14.356    0.066 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.469    1.208    0.319   -0.484   -1.080    1.431 
CCl3      OH         -11.513   11.268   -1.387   -4.630   -3.251   -9.514 
COH       CH3          0.323    2.955    0.555   -0.478   -1.743    1.612 
COH       OH         -45.668   83.656   -6.256  -16.913   -8.282    6.536 
CCl3      All        -10.044   12.475   -1.068   -5.115   -4.331   -8.083 
COH       All        -45.345   86.610   -5.701  -17.391  -10.025    8.148 
All       CH3          1.792    4.163    0.874   -0.963   -2.823    3.043 
All       OH         -57.181   94.923   -7.643  -21.543  -11.533   -2.977 
All       All        -55.389   99.086   -6.769  -22.506  -14.356    0.066 

