  1.1669629762933998E-04   5.9595909971666706E-06   2.8810166622383734E-05   2.9644915683402960E-04   2.5197735542204498E-03   3.0879869634488802E-03   2.2138198786322228E-04   7.2142207589381228E-04   4.1880769293376606E-02
  1.0112934695070205E-06   8.7622254481419497E-08   2.7168379367482210E-05   2.5750637929801048E-05   6.5320984181273202E-04   5.9578720412525887E-04   1.3542305060260508E-05   2.0969680941248158E-04   1.6994619127418324E-03
  1.7300792442677022E-07   3.7481011642564242E-07   2.8336566863039027E-05   8.3047201484388818E-06   5.4665525480531709E-04   6.4507936897734006E-05   5.3205788700270917E-06   4.1338865011895496E-05   6.9679558410443620E-04
  1.1448413877398351E-07   1.7967741830814066E-08   1.1969085616094861E-06   1.1760689857263446E-05   7.2137052684562804E-04   1.1178062706186759E-05   2.2325892106750038E-05   1.7510107382417409E-04   3.8358194102527780E-04
  4.5720319012639922E-06   7.5499878839515121E-08   3.2891594621405129E-06   5.5567286823367945E-05   1.2914146286934639E-03   5.0694545995204323E-05   1.1934229049817243E-05   1.7439026006946647E-04   4.3530999072520227E-03
  8.4567624786228561E-08   3.3826990888399977E-09   6.4476305189721188E-07   2.2289471772596316E-06   1.0627553421449640E-05   5.3945122359651138E-07   2.7392723082963857E-07   4.2399292934913860E-06   9.5153066507600210E-05
  1.8926870813014630E-06   2.4769114035196349E-07   2.9409713947016919E-05   2.1375948579657913E-07   6.1786007151826638E-05   9.8631792098337728E-07   2.2546349489860993E-04   5.6447511296594480E-06   3.7731022054837415E-03
  7.4143609496093269E-06   1.6151298026608131E-03   5.7954562938974754E-05   4.3495513162400407E-01   2.0455829019862688E-04   1.3252751680024785E-04   2.0223853409447757E-05   1.1906198108248468E-04   4.5959303799063666E-03
  8.9740324053731941E-04   9.9427749055165793E-01   5.7169125219315453E-01   5.6449053562766205E-01   3.9734329474129144E-03   1.8534863225698195E-03   5.6225068169043124E-01   3.5621693749751149E-01   3.9337353342318946E-03
  6.8683536400367957E-06   1.5857308539986854E-03   4.5946390771251624E-05   1.7604177202832489E-05   5.3558967183995731E-03   1.3193322222616158E-04   4.3705842955264107E-01   1.2612323499513404E-04   8.0400906881932075E-04
  9.1336797164330210E-06   1.6335232725548108E-03   4.2540771712556397E-01   9.6873484536090577E-05   7.4103093155797567E-04   1.1505875114275759E-03   8.9897374544343724E-05   3.1961783196214666E-06   5.4855359702279710E-04
  9.9793922881600305E-01   8.4932937802261236E-04   4.4666378498569101E-04   3.2075115485384968E-05   9.8388466100338945E-01   6.7458246515427123E-01   2.2241005139561048E-05   6.4202455098691158E-01   9.3708741259852724E-01
  1.0154071793799842E-03   3.2029576276263011E-05   2.2316102847113680E-03   7.5047728570132737E-06   3.5582742095651245E-05   3.1833731979039015E-01   5.8284108749125000E-05   1.7829635654918418E-04   1.4839511100686148E-04
