  1.0349517195861980E-03   3.4316734770672930E-05   9.9865787254328167E-02   1.0550301349164175E-04   6.4375077860329335E-03   5.0748472454609206E-04   7.5332811856116460E-03   6.8944116956234848E-04   5.6594146704734942E-02
  1.5895352884909283E-06   1.0720580655655550E-07   1.8396342594826280E-03   7.4661437719304529E-04   7.3927443971370381E-05   8.1091190462267621E-05   6.5017189243957402E-04   5.2700314081265262E-04   4.5160115853273411E-02
  2.2204580462011283E-07   3.2406270494839682E-07   1.2259992688356941E-03   3.6681502643069253E-05   9.6070818473147039E-05   1.0095220754334503E-05   5.2598354736287301E-05   5.6831562892624983E-06   3.5535844804441413E-04
  2.0269824809620969E-07   2.6111567728588671E-08   4.6602427388602307E-04   1.9833844723779604E-05   1.7946530448658508E-04   7.4981063456773552E-06   4.4366670694574804E-04   1.4963109812760162E-05   4.5121884998624125E-04
  1.0519019021698761E-05   2.7608816498079352E-07   6.4378984408824721E-03   1.6791231444328176E-05   2.1964879002764508E-04   7.1687608871454916E-05   3.7074456029344071E-04   1.1741060322296947E-05   1.5180158670264384E-03
  3.5491368588486400E-07   1.1526987551539338E-08   1.0174943938067031E-04   7.1686929969789319E-07   2.8761281378500867E-06   2.0929759844097643E-06   1.9964245078941806E-06   4.3320112631550664E-07   5.7200223568124240E-05
  8.6514690529473929E-06   1.0164987340818477E-06   4.0745019869748191E-03   7.3207871470540417E-05   1.4362851913852796E-04   3.5481912996370802E-06   6.9536070827930696E-04   1.3887273229407361E-04   2.2997045642160771E-03
  1.0174042857129369E-05   1.6300560075409711E-03   2.5793985606200969E-03   3.1876532716525160E-05   4.5306978367751461E-05   4.2983230217741308E-01   1.9348705316978982E-03   5.3077872529366290E-05   6.8553645816204028E-05
  9.1587131950129430E-04   9.9430484131870711E-01   3.0822070419080482E-03   5.6496444226799170E-01   3.4307186178841775E-01   5.6920497099185763E-01   3.4451269494817291E-03   5.6698067365003257E-01   1.1027731782262290E-02
  7.7243113141588111E-06   1.5854570353964336E-03   1.0368430606065759E-08   1.7175664590752675E-04   1.8810784252445105E-04   5.1282782384753888E-05   3.0710217032144378E-03   4.2587459336620476E-01   1.5149454554593943E-03
  8.5833698192892793E-06   1.5966802599775831E-03   8.4878051821467380E-04   4.2198389950029069E-01   2.0740007062843919E-05   2.7854850221840876E-05   7.8421684572929293E-04   1.7397339408320423E-04   3.3812472367352733E-03
  9.9799316877258726E-01   8.4670544662541808E-04   8.7532879233502892E-01   4.6438527638210797E-03   6.4898250291981086E-01   1.5453963601626573E-04   9.8097022512842902E-01   2.0409092139634256E-03   5.3267872503290881E-01
  7.9867832293125538E-06   1.8170301654186815E-07   4.1492162520176358E-03   7.2048235790054945E-03   5.3835567354106029E-04   4.5551543833983561E-05   4.6719008627839943E-05   3.4886349329532984E-03   3.4489303633596541E-01
