  1.6708880192042194E-05   1.0761233438366081E-06   4.3385764435216446E-04   2.0065881579864990E-04   6.6469590973138742E-04   1.5174952280300381E-04   1.3359045973715950E-04   1.2717706148200256E-05   1.5070906422067595E-02
  4.1476221524473305E-07   6.9305465291164178E-08   6.5824164992326278E-05   5.1671586731904068E-06   1.7447154814869353E-04   3.7745306367450972E-05   7.3418961367586090E-06   6.2060357243337750E-06   6.8926147243378723E-04
  4.5969036111502776E-07   2.2510802597121461E-07   5.6698060090787121E-05   4.9234737242256338E-06   8.3444825722283841E-04   3.8300964483882248E-05   1.0771252451852550E-05   4.0854188996988224E-05   7.3241530926512267E-04
  1.7152477526998921E-07   2.0769014481367024E-08   9.3222638846226340E-06   1.0429634844250651E-05   5.5621654040105561E-04   1.5628542535216412E-04   1.8345878015443355E-05   1.5776717855848644E-06   4.5504545715592873E-04
  1.4178953446850028E-06   2.2178110454083137E-08   1.9934137409556504E-05   2.7175484557655144E-06   6.6476749990847218E-04   8.0816192980917725E-05   3.5025787465359912E-05   1.1978675881288906E-06   2.3658134294093970E-03
  1.7542051288544443E-08   5.6010002222431715E-10   7.1193642052097237E-07   3.9401842531884817E-08   8.5747457842818166E-06   2.5803383642345573E-06   1.9099304603058179E-06   4.5543654805015492E-07   5.9038180630100063E-05
  4.5961076247447163E-07   6.5883067327319340E-09   3.2113761133710995E-07   2.3424206113255500E-04   1.7587195538744701E-06   5.8813106178443843E-07   1.2551223032092500E-05   2.1943228037143445E-05   1.6244941298738029E-03
  7.3902730723421826E-06   1.5981912671176593E-03   1.2267088573297063E-04   1.5586876684138509E-05   1.2811937259345475E-06   1.1217714064758685E-04   4.3533307289525763E-01   5.2717361141779632E-05   5.5587216340717404E-03
  9.0875481826118711E-04   9.9431688660367845E-01   1.8689048688520173E-03   5.6160535881210805E-01   3.4284484561822367E-03   3.5734923289303888E-01   5.6429572071377254E-01   5.7144741253120135E-01   4.8379069313071741E-03
  7.0734398524807243E-06   1.5755155687782209E-03   1.5151694067134852E-04   4.3774985664694532E-01   4.5235125377068785E-03   1.3106377943307047E-04   1.3241544580842524E-05   4.8071639779349515E-05   1.6606120214800323E-03
  9.4051239992917616E-06   1.6229137654359454E-03   1.1995385405199931E-03   9.5991291605499048E-05   8.9322938148287268E-04   4.0163353822454801E-06   8.7948047684502321E-05   4.2577775941399926E-01   3.8318548341126677E-04
  9.9798903612891399E-01   8.4970993657405825E-04   6.7777152598722612E-01   2.1424396403924896E-05   9.8821771920842039E-01   6.4179805164408166E-01   2.5665482155470195E-05   4.2667370613430855E-04   9.6656257120181732E-01
  1.0586903102026471E-03   3.5362226052115833E-05   3.1829917343223685E-01   5.3603881790822518E-05   3.0876001725915228E-05   1.3739232600317022E-04   2.4814889249702296E-05   2.1624132129074007E-03   2.8327077348661162E-08
