  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.513    0.859    0.411   -0.145   -0.875    1.762 
CBr3      OH          -7.179    4.352   -1.049   -1.094   -2.176   -7.146 
CBr3      Link-1      -0.966    0.159   -0.215   -0.123   -0.465   -1.610 
COH       CH3          0.721    1.417    0.367   -0.164   -0.881    1.460 
COH       OH         -16.563   17.061   -0.973   -2.645   -2.491   -5.611 
COH       Link-1       0.412    0.407   -0.288   -0.138   -0.375    0.018 
Link-1    CH3         -1.239    0.093    0.061    0.015   -0.114   -1.184 
Link-1    OH           6.125    2.994   -0.196    0.371   -0.571    8.724 
Link-1    Link-1      -0.750    0.090   -0.019    0.098   -0.080   -0.660 
CBr3      All         -6.633    5.370   -0.853   -1.363   -3.516   -6.994 
COH       All        -15.431   18.885   -0.894   -2.946   -3.746   -4.132 
Link-1    All          4.137    3.177   -0.153    0.484   -0.765    6.880 
All       CH3          0.995    2.369    0.840   -0.294   -1.870    2.039 
All       OH         -17.618   24.408   -2.217   -3.368   -5.237   -4.033 
All       Link-1      -1.304    0.656   -0.522   -0.163   -0.919   -2.252 
All       All        -17.927   27.433   -1.900   -3.825   -8.027   -4.246 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.352    0.984    0.364   -0.163   -1.119    0.418 
CBr3      OH          -4.748    6.105   -1.299   -0.938   -2.811   -3.691 
COH       CH3          0.176    1.620    0.289   -0.190   -1.080    0.815 
COH       OH         -13.707   18.724   -1.254   -2.534   -3.017   -1.788 
CBr3      All         -4.396    7.088   -0.935   -1.101   -3.930   -3.273 
COH       All        -13.531   20.344   -0.964   -2.724   -4.098   -0.973 
All       CH3          0.529    2.603    0.653   -0.352   -2.199    1.234 
All       OH         -18.455   24.829   -2.553   -3.473   -5.828   -5.479 
All       All        -17.927   27.433   -1.900   -3.825   -8.027   -4.246 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.513    0.859    0.411   -0.145   -0.875    1.762 
CBr3      OH          -7.179    4.352   -1.049   -1.094   -2.176   -7.146 
CBr3      Link-1      -0.966    0.159   -0.215   -0.123   -0.465   -1.610 
COH       CH3          0.721    1.417    0.367   -0.164   -0.881    1.460 
COH       OH         -16.563   17.061   -0.973   -2.645   -2.491   -5.611 
COH       Link-1       0.412    0.407   -0.288   -0.138   -0.375    0.018 
Link-1    CH3         -1.239    0.093    0.061    0.015   -0.114   -1.184 
Link-1    OH           6.125    2.994   -0.196    0.371   -0.571    8.724 
Link-1    Link-1      -0.750    0.090   -0.019    0.098   -0.080   -0.660 
CBr3      All         -6.633    5.370   -0.853   -1.363   -3.516   -6.994 
COH       All        -15.431   18.885   -0.894   -2.946   -3.746   -4.132 
Link-1    All          4.137    3.177   -0.153    0.484   -0.765    6.880 
All       CH3          0.995    2.369    0.840   -0.294   -1.870    2.039 
All       OH         -17.618   24.408   -2.217   -3.368   -5.237   -4.033 
All       Link-1      -1.304    0.656   -0.522   -0.163   -0.919   -2.252 
All       All        -17.927   27.433   -1.900   -3.825   -8.027   -4.246 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.223    1.008    0.330   -0.175   -1.185    0.200 
CBr3      OH          -4.787    5.951   -1.259   -0.946   -2.714   -3.754 
COH       CH3          0.120    1.689    0.249   -0.200   -1.145    0.713 
COH       OH         -13.482   18.784   -1.220   -2.504   -2.983   -1.405 
CBr3      All         -4.564    6.959   -0.929   -1.121   -3.898   -3.554 
COH       All        -13.362   20.474   -0.971   -2.704   -4.129   -0.692 
All       CH3          0.343    2.697    0.579   -0.376   -2.330    0.913 
All       OH         -18.270   24.736   -2.478   -3.449   -5.697   -5.159 
All       All        -17.927   27.433   -1.900   -3.825   -8.027   -4.246 

