  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.057759 0.038933 0.152132 -0.059976 -0.176023 1.012825 
CH3       OH        -3.938723 3.387090 -0.495618 -0.954452 -0.960189 -2.961892 
CH3       Link-1    -0.599160 0.043668 -0.058641 -0.078235 -0.174342 -0.866710 
COH       CH3       0.892720 1.885781 0.633886 -0.269360 -1.075690 2.067337 
COH       OH        -37.926266 49.521944 -3.511294 -8.076985 -5.057710 -5.050310 
COH       Link-1    1.154074 0.983022 -0.530137 -0.329686 -0.668944 0.608330 
Link-1    CH3       -1.052870 0.123378 0.109293 0.065507 -0.129668 -0.884360 
Link-1    OH        6.029362 7.621799 -0.458353 -0.030038 -1.079260 12.083510 
Link-1    Link-1    -1.489653 0.211473 -0.020487 0.142934 -0.138544 -1.294276 
CH3       All       -3.480123 3.469692 -0.402128 -1.092663 -1.310555 -2.815777 
COH       All       -35.879472 52.390748 -3.407545 -8.676031 -6.802344 -2.374643 
Link-1    All       3.486839 7.956651 -0.369547 0.178403 -1.347471 9.904875 
All       CH3       0.897609 2.048093 0.895311 -0.263829 -1.381382 2.195803 
All       OH        -35.835627 60.530834 -4.465265 -9.061475 -7.097159 4.071307 
All       Link-1    -0.934738 1.238164 -0.609265 -0.264987 -0.981829 -1.552656 
All       All       -35.872756 63.817090 -4.179219 -9.590291 -9.460370 4.714454 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.059944 0.152884 0.181493 -0.030361 -0.326965 0.036994 
CH3       OH        -1.818054 7.246284 -0.766126 -0.974196 -1.649053 2.038856 
COH       CH3       0.503049 2.338445 0.495714 -0.328327 -1.405890 1.602991 
COH       OH        -34.617694 54.079478 -4.090301 -8.257407 -6.078462 1.035613 
CH3       All       -1.758111 7.399168 -0.584632 -1.004557 -1.976018 2.075850 
COH       All       -34.114646 56.417923 -3.594587 -8.585734 -7.484352 2.638604 
All       CH3       0.562993 2.491329 0.677207 -0.358688 -1.732855 1.639985 
All       OH        -36.435749 61.325761 -4.856426 -9.231603 -7.727514 3.074469 
All       All       -35.872756 63.817090 -4.179219 -9.590291 -9.460370 4.714454 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.057759 0.038933 0.152132 -0.059976 -0.176023 1.012825 
CH3       OH        -3.938723 3.387090 -0.495618 -0.954452 -0.960189 -2.961892 
CH3       Link-1    -0.599160 0.043668 -0.058641 -0.078235 -0.174342 -0.866710 
COH       CH3       0.892720 1.885781 0.633886 -0.269360 -1.075690 2.067337 
COH       OH        -37.926266 49.521944 -3.511294 -8.076985 -5.057710 -5.050310 
COH       Link-1    1.154074 0.983022 -0.530137 -0.329686 -0.668944 0.608330 
Link-1    CH3       -1.052870 0.123378 0.109293 0.065507 -0.129668 -0.884360 
Link-1    OH        6.029362 7.621799 -0.458353 -0.030038 -1.079260 12.083510 
Link-1    Link-1    -1.489653 0.211473 -0.020487 0.142934 -0.138544 -1.294276 
CH3       All       -3.480123 3.469692 -0.402128 -1.092663 -1.310555 -2.815777 
COH       All       -35.879472 52.390748 -3.407545 -8.676031 -6.802344 -2.374643 
Link-1    All       3.486839 7.956651 -0.369547 0.178403 -1.347471 9.904875 
All       CH3       0.897609 2.048093 0.895311 -0.263829 -1.381382 2.195803 
All       OH        -35.835627 60.530834 -4.465265 -9.061475 -7.097159 4.071307 
All       Link-1    -0.934738 1.238164 -0.609265 -0.264987 -0.981829 -1.552656 
All       All       -35.872756 63.817090 -4.179219 -9.590291 -9.460370 4.714454 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.140669 0.175325 0.172336 -0.030606 -0.362664 -0.186278 
CH3       OH        -1.596034 7.272692 -0.759237 -0.972855 -1.621626 2.322939 
COH       CH3       0.570909 2.491850 0.418342 -0.365716 -1.509632 1.605753 
COH       OH        -34.706962 53.877223 -4.010661 -8.221113 -5.966447 0.972041 
CH3       All       -1.736704 7.448017 -0.586901 -1.003461 -1.984290 2.136660 
COH       All       -34.136053 56.369074 -3.592318 -8.586830 -7.476079 2.577794 
All       CH3       0.430240 2.667175 0.590679 -0.396322 -1.872296 1.419475 
All       OH        -36.302996 61.149916 -4.769898 -9.193969 -7.588074 3.294979 
All       All       -35.872756 63.817090 -4.179219 -9.590291 -9.460370 4.714454 

