  2.3635345266994554E-03   9.9403607114329862E-01   1.6050325886041604E-03   5.0720869934580753E-03   5.0526207682533397E-01   3.8831411050927589E-01   1.3533428456141015E-03   5.6345745644784229E-01   1.5440016713175062E-02   4.3685815675698347E-03   3.1085876305889409E-01   2.1709982355538695E-02
  9.9758684409034359E-01   2.5626653764881909E-03   4.8197935300149866E-06   4.1869014049538935E-04   3.4435456901022802E-06   6.0983033844444245E-01   9.9425418954245903E-01   7.5356431822622908E-05   7.9361397377868961E-04   2.7036307195551145E-04   6.6870991648099587E-01   9.4998853760628799E-01
  1.1395365214098609E-06   1.6664653241850086E-05   1.5495003155459243E-03   4.2724314491085214E-01   4.3475960761947863E-05   6.0541008098465151E-04   6.4125358254033388E-08   1.4636919156169562E-06   1.5058479888292633E-04   6.8259334557088249E-05   1.0426789286384895E-03   8.0859533757552814E-04
  9.0731972995220921E-07   1.9885673354139008E-05   1.5554116803297088E-03   1.2276790414818961E-04   5.5463853969923436E-05   8.2641207669069194E-05   1.2301019380507106E-04   1.2717114222680749E-03   2.7916319172988855E-04   4.1857500687238325E-01   4.1509136118145337E-04   3.7277240678971282E-05
  1.9554944748989804E-05   1.7131854582286255E-03   9.9376258277282115E-01   5.6669191573826883E-01   4.9300451844030491E-01   5.3456360868995145E-05   8.7551916031018630E-04   1.0325335129781846E-03   5.6833726801198348E-01   5.7484260639420770E-01   3.4081872828653259E-04   1.1612378002366414E-02
  7.1360230841672109E-07   2.1782664613479769E-05   1.5095788043564924E-03   1.9649920113850393E-04   1.2844158811443158E-04   1.1721603787113377E-04   4.1565428831418557E-06   7.3973894333858494E-05   4.1463922640591744E-01   2.3262095861235801E-04   3.0257751183753925E-03   4.0391302961634907E-06
  1.9298801431851771E-05   1.5830355874294900E-03   1.2067241587065899E-05   1.8517940230369730E-04   5.0120993363494048E-04   9.2928593235527476E-05   6.6518805742944731E-04   4.3073919672899219E-01   1.0425058454355259E-04   1.5716655859544996E-03   5.0176342925397086E-05   1.5631318146800348E-02
  2.2183809609140655E-10   2.0973305537272494E-09   9.5981465804632522E-10   1.3030615768468938E-07   3.1704763135635945E-07   8.8691451303613004E-07   1.0683342139001048E-08   6.7140144906508172E-06   7.2374328759527698E-09   6.1846784866245466E-07   2.3914724274316010E-05   1.2080119509445561E-06
  7.5159635030254434E-08   2.4400003839508611E-06   4.8016166949191452E-08   1.1705996266162973E-05   4.5454279757584959E-05   5.1459021196819314E-05   1.1996837209824645E-05   1.2072019725752566E-03   1.3465185337569973E-05   1.5567863372404929E-05   8.7137514705498437E-04   1.2533979137722414E-04
  1.5393818838048569E-09   5.1659284846375141E-09   7.9595649939551621E-08   2.8750875319447746E-06   1.2607811251516857E-06   1.2312446507368435E-07   3.6862317271966729E-05   3.2395094725284429E-04   3.8173207401167619E-06   1.7758749317144677E-05   3.1001763123230259E-04   1.2239306750441064E-05
  9.3421706513215344E-09   8.3186494193328593E-09   5.4806376034486948E-08   5.8324333075983069E-06   1.0162677899537285E-05   1.4232463970581518E-06   1.0264051190675622E-06   1.2359833776393690E-04   3.6653514739931984E-06   1.4899130044062856E-06   4.0480788630616511E-05   4.8857604786224109E-05
  4.0411993400645706E-07   2.8736133883952031E-05   7.1146858490218777E-07   3.6796055570381682E-05   6.8894593062263012E-04   4.9583249101205846E-04   4.4578791451386612E-05   1.2164577678189302E-03   2.3462551962034995E-04   2.9091127606090245E-05   4.8190514445943721E-03   1.8359536958386119E-05
  7.5167952590030006E-06   1.5517727166591238E-05   1.1195662814036593E-07   1.2375830512499741E-05   2.5522913515875939E-04   3.5417396807393975E-04   2.6300544977509205E-03   4.7038482994978816E-04   2.9570539552105562E-07   6.3700936144300735E-06   9.4919402449216358E-03   1.8679286358416134E-06
