  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.118    0.158    0.076   -0.676   -0.134    3.542 
CF3       OH         -22.389    3.892   -0.743  -16.485   -0.858  -36.584 
CF3       Link-1      -1.978    0.492    0.000   -0.776   -0.110   -2.372 
COH       CH3         -3.530    6.551    5.447   -2.601   -1.471    4.397 
COH       OH        -195.871  408.079 -159.646 -184.900  -28.388 -160.726 
COH       Link-1       4.701   16.837   -5.714    0.310   -1.531   14.603 
Link-1    CH3          0.331    0.261    0.351   -0.134   -0.146    0.664 
Link-1    OH           2.792   38.391   -3.737  -21.349   -2.156   13.941 
Link-1    Link-1      -6.980    1.016   -0.144    0.312   -0.205   -6.001 
CF3       All        -20.249    4.542   -0.667  -17.937   -1.101  -35.413 
COH       All       -194.700  431.467 -159.913 -187.190  -31.390 -141.726 
Link-1    All         -3.856   39.668   -3.530  -21.171   -2.507    8.604 
All       CH3          0.920    6.970    5.874   -3.411   -1.750    8.603 
All       OH        -215.468  450.362 -164.127 -222.734  -31.402 -183.368 
All       Link-1      -4.257   18.344   -5.858   -0.154   -1.845    6.230 
All       All       -218.805  475.676 -164.111 -226.298  -34.998 -168.535 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.313    0.651    0.228   -0.964   -0.284    1.944 
CF3       OH         -24.526   24.093   -2.694  -27.755   -2.094  -32.975 
COH       CH3         -2.912   12.863    3.556   -2.501   -2.124    8.881 
COH       OH        -193.680  438.069 -165.201 -195.078  -30.495 -146.385 
CF3       All        -22.213   24.744   -2.465  -28.719   -2.378  -31.031 
COH       All       -196.592  450.932 -161.646 -197.579  -32.620 -137.504 
All       CH3         -0.599   13.514    3.784   -3.465   -2.408   10.826 
All       OH        -218.206  462.162 -167.895 -222.832  -32.589 -179.361 
All       All       -218.805  475.676 -164.111 -226.298  -34.998 -168.535 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.118    0.158    0.076   -0.676   -0.134    3.542 
CF3       OH         -22.389    3.892   -0.743  -16.485   -0.858  -36.584 
CF3       Link-1      -1.978    0.492    0.000   -0.776   -0.110   -2.372 
COH       CH3         -3.530    6.551    5.447   -2.601   -1.471    4.397 
COH       OH        -195.871  408.079 -159.646 -184.900  -28.388 -160.726 
COH       Link-1       4.701   16.837   -5.714    0.310   -1.531   14.603 
Link-1    CH3          0.331    0.261    0.351   -0.134   -0.146    0.664 
Link-1    OH           2.792   38.391   -3.737  -21.349   -2.156   13.941 
Link-1    Link-1      -6.980    1.016   -0.144    0.312   -0.205   -6.001 
CF3       All        -20.249    4.542   -0.667  -17.937   -1.101  -35.413 
COH       All       -194.700  431.467 -159.913 -187.190  -31.390 -141.726 
Link-1    All         -3.856   39.668   -3.530  -21.171   -2.507    8.604 
All       CH3          0.920    6.970    5.874   -3.411   -1.750    8.603 
All       OH        -215.468  450.362 -164.127 -222.734  -31.402 -183.368 
All       Link-1      -4.257   18.344   -5.858   -0.154   -1.845    6.230 
All       All       -218.805  475.676 -164.111 -226.298  -34.998 -168.535 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.550    0.789    0.215   -1.053   -0.312    1.188 
CF3       OH         -23.727   23.587   -2.648  -27.469   -2.042  -32.299 
COH       CH3         -2.758   15.354    2.729   -2.434   -2.360   10.530 
COH       OH        -193.869  435.947 -164.408 -195.341  -30.283 -147.954 
CF3       All        -22.177   24.376   -2.433  -28.522   -2.355  -31.111 
COH       All       -196.628  451.301 -161.678 -197.775  -32.643 -137.424 
All       CH3         -1.209   16.142    2.945   -3.487   -2.673   11.718 
All       OH        -217.596  459.534 -167.056 -222.810  -32.325 -180.253 
All       All       -218.805  475.676 -164.111 -226.298  -34.998 -168.535 

