  6.2382818709452433E-04   2.1568368926927254E-05   4.7513893461501987E-03   5.1071548986020754E-04   1.0579710947514998E-04   3.9911358506355624E-04   5.9631165456044515E-03   8.0274280453689048E-02   4.7290135549463777E-02
  2.1476906774211610E-06   1.0798631672258493E-07   5.6464636892747891E-05   1.0515209901113607E-04   6.0108547762348840E-04   3.1469119407908714E-04   1.0332766980258202E-03   1.8724278548027200E-03   3.9505006553247811E-02
  2.0962954421894874E-07   8.0739970170313210E-08   2.9986340569855748E-05   2.9170494071351496E-06   2.1342280713173440E-06   9.8215633232074944E-07   6.0200789522774017E-06   2.2722860362000809E-04   2.4606125991524394E-05
  1.1367468263575863E-07   7.7495406535905031E-09   4.5256598125828761E-05   3.4521949561421187E-06   6.0790874566703336E-07   3.0343067243172474E-06   2.4732964462332897E-05   1.0416112269267069E-04   1.7138092233793818E-05
  1.0064358211211177E-05   1.7823410413859440E-07   2.7449179848065819E-04   7.6155391524331068E-05   1.2403442349771118E-05   1.5568530059184012E-05   6.3186489205103221E-04   6.9604555772720973E-03   1.1329504424804665E-03
  1.1056438673000379E-07   1.1369309459572127E-09   2.0176376666149464E-06   8.4837972570452170E-07   2.2544540816624683E-07   2.9492503687227829E-07   1.1591916507318058E-06   4.8917894869415771E-05   6.5338747377039356E-06
  5.7586452526022401E-06   5.9730900798906210E-07   1.0231182428907050E-04   3.9913750740592623E-06   4.3904591430983816E-05   9.5915557774202631E-05   5.5764578949590328E-04   3.8745840665645802E-03   1.5825223997151105E-03
  9.8809723193425571E-06   1.5893453185556921E-03   1.4118969844575064E-05   4.2898319288083753E-01   3.5126219289528243E-05   5.7024402171955997E-05   1.8364838789732714E-03   3.4360524750399932E-03   6.5062350880426109E-05
  8.8044398832915155E-04   9.9444832114649917E-01   3.5460588833260842E-01   5.6992695186322462E-01   5.7085472221198574E-01   5.6896138035718924E-01   3.3063560921990768E-03   3.7448795930132340E-03   1.3187218594237703E-02
  7.8776587181122636E-06   1.5548385063340121E-03   2.1724933465058373E-04   5.5935614676467060E-05   1.3864912769731954E-04   4.2747633549423369E-01   3.4029426209765323E-03   4.2265504127401866E-07   1.3310644090395987E-03
  8.9244860905836658E-06   1.5819934587665259E-03   5.8421713330020132E-06   4.3343037858441833E-05   4.1976836502777060E-01   1.6857713520733800E-04   3.3249372250544041E-04   1.5826049272137214E-03   2.4987986293703262E-03
  9.9841256656423361E-01   8.0186144471732629E-04   6.3943316505136572E-01   1.7530990262433458E-04   2.8804287289902735E-03   8.9765170588709299E-04   9.8273736103659093E-01   8.9392415137543912E-01   5.6052786623125261E-01
  3.8073580465247652E-05   1.0986003296991346E-06   4.6181795802347115E-04   1.1203472121946550E-04   5.5565504811588579E-03   1.6094306502390195E-03   1.6654648851018597E-04   3.9498334007434339E-03   3.3283109674734951E-01
