  1.0735358871348145E-05   1.2084937541309916E-05   1.1332400589341740E-05   1.1661334509320618E-03   1.6323453519771867E-03   9.9497504685360316E-01   5.0092734811402542E-04   2.2848767210456852E-04   6.6975590252991235E-03   3.6027436807936668E-04   6.5890718453055852E-03   1.8842416678503733E-04   2.0101860968244523E-04   5.8956126379950313E-01   4.8781609231996353E-01   6.6396250991703284E-05   6.1749731588731132E-05   4.8830628987243472E-03   9.0857409803205992E-05   5.0355386976840485E-03   3.7323844907682285E-01   7.1136846143311555E-04   3.9516724307647816E-01   1.1435428559200355E-02
  2.6292801569040829E-08   1.3455021650276897E-07   4.6241131342930053E-08   9.9787307915911427E-01   2.1536511991424327E-06   1.2071822310340686E-03   1.7138207112853505E-03   4.6197219623401124E-06   9.3321924277636714E-01   5.7387016253495001E-05   1.4364871315531063E-03   1.2032864983889873E-05   2.3796322057168142E-06   1.9258130293527912E-04   2.0633952661438409E-04   7.7962048447682183E-05   3.3709709200748324E-04   6.3681465982730356E-04   2.9175995062904824E-04   1.1226399307184122E-04   6.1651844938152378E-01   5.5580449894541896E-04   5.0800395718266333E-01   9.7296517195308696E-01
  4.2737787181562249E-07   9.9906697666646160E-01   4.6251095451032861E-07   1.5907659763629757E-07   8.4476419494568581E-04   1.2583326360247311E-06   4.5067772236631707E-04   9.9921796584613309E-01   9.7216624928186831E-06   3.8964078560531942E-04   1.1110986671495154E-03   4.8107676364529006E-05   4.2617620726980777E-05   2.5698462743372311E-05   1.0976986064852205E-05   2.9106905469149860E-03   9.7240740663569958E-01   9.8023052729922955E-01   3.3702888981093013E-03   9.0545882256312302E-04   3.3423676202847517E-04   6.8628599316559125E-01   1.4167164391053269E-05   2.9615355100844905E-04
  4.7166684033677348E-07   4.4988371664189796E-07   9.9900489450797236E-01   1.7308339573252848E-07   9.2345947083566241E-04   1.4120552025859053E-06   4.3610003783337795E-04   3.3012574370897728E-05   1.3721859802773237E-05   6.8023598675880448E-01   1.3914035969972379E-03   5.1660191961661529E-05   9.9924820946965165E-01   1.0978375651732677E-04   8.4307338299367636E-06   2.6107543056164170E-03   2.8086334447844862E-03   1.1507851084657005E-03   9.7015272193665614E-01   9.7792136207600944E-01   6.5445298510467915E-06   4.5037377105674109E-04   3.5350158403183249E-05   2.4723449275154365E-05
  9.3506543834231297E-04   9.1899420540086419E-04   9.8193318880165632E-04   9.8099154409594791E-06   9.9570647103509358E-01   1.5326374018715980E-03   3.1563575530611981E-01   3.6983321239105079E-04   3.9873026291890255E-04   3.1713384071881906E-01   1.3943487238108039E-02   4.4837494767838062E-04   4.2554178764525467E-04   3.7692722563300337E-03   5.0629284111855244E-01   2.1386974138659202E-02   2.1370336521825593E-02   1.1559913735500259E-02   2.3403397684601413E-02   1.3629023212073290E-02   3.5947545866837015E-03   3.1141453682718040E-01   6.4888156443301381E-03   7.5174456742281431E-03
  9.9905242336326749E-01   4.2126754723856112E-07   4.7682702787884134E-07   7.9819396242509214E-08   8.6358156608887791E-04   1.4346539654431448E-06   6.8094112288305531E-01   2.9026595670667566E-05   6.2302791640368710E-05   4.1518941777819783E-04   9.7522001029650984E-01   9.9920029425024914E-01   4.1493795132529362E-05   5.2337903288347876E-06   4.4986265972482478E-06   9.7292384845130309E-01   2.8408655656252213E-03   1.1917980935128190E-03   2.5498886160495193E-03   1.6931981870886373E-03   1.4765953981233648E-04   4.8543088832963958E-04   2.7895007950361970E-04   2.9444147029158543E-05
  5.5895436150678638E-07   7.3647947725708937E-07   6.7371368460474572E-07   9.6112033030118544E-06   2.2703231290303424E-05   1.6360882264671820E-03   3.6375990139379398E-05   2.3057620855377803E-05   5.3451491487487685E-04   1.3572366530965906E-03   3.5406396902067513E-05   1.5018289752028055E-05   1.8174561919827178E-08   3.9707401372419687E-01   3.7595558449332367E-04   1.3121692098519076E-05   2.6920784025286814E-06   1.0125969805191619E-06   1.3689182322719141E-05   6.0561496503548726E-04   1.6639607518520642E-04   1.6665126128049871E-06   1.3351446558589714E-04   7.5726210618521934E-03
  1.2632413337956527E-09   7.3331387477156067E-13   1.0058436400509220E-10   3.6465879442993765E-09   5.3648094166239522E-09   3.5298376177855283E-07   1.2826235233712261E-06   3.1449861985578733E-07   2.3449512753208336E-06   4.1790999037346776E-09   2.4568471812269009E-09   2.2278289672939274E-10   6.3047134557314672E-09   2.4081665791287491E-05   1.3390064177144355E-06   1.1981973874306720E-07   2.2972523986712912E-07   2.7179295365718310E-07   4.2242520182345477E-08   2.6719946384237883E-09   2.6893807717236325E-05   4.9968944720949507E-07   1.5332086755976229E-04   1.6900268332921742E-06
  3.0889414030197630E-08   3.0006221041421352E-08   3.1900034032688894E-09   1.4543817199644251E-07   3.9463479619699277E-07   2.3002912911108793E-05   2.0486750347672281E-05   2.2439416782034937E-05   5.3500577831881931E-05   5.2816113051772503E-06   5.5152615999020051E-06   7.8502176754868335E-07   2.8245843428031702E-07   2.1123403658224568E-03   1.4637562383115329E-04   2.6473502490490878E-06   1.9925188686526737E-05   5.1505996190006980E-05   2.2731141145598215E-06   3.8475891077787763E-06   4.7083890339875002E-04   5.7207048103534503E-06   3.5625441927046890E-03   6.3597353885544520E-05
  2.4901063889716309E-09   2.2827314604834777E-10   6.2381308412388114E-10   1.5816938332478119E-08   1.6617058587468854E-07   4.4924867424880067E-07   6.1999445284882182E-06   5.8231780280990790E-08   2.1042641223430572E-06   1.7755448838744856E-06   1.8408482194079435E-06   8.2666992668444923E-08   3.6259460824288834E-07   2.9886121102348453E-04   3.1016212051905642E-07   6.3725693669705389E-07   8.8843136717645383E-08   3.4133030392611749E-07   1.1370709675041815E-06   3.7496534317112045E-06   1.4226729054772901E-04   1.3710058133697080E-07   5.1306653564428691E-04   4.3757006666294129E-07
  7.3750931480090803E-09   5.7354478354393575E-08   2.2446883859836714E-09   1.3132881782426016E-08   2.1526165175508863E-08   3.1360824643497667E-07   8.2925526283033984E-06   6.5297679243623189E-05   1.3219580215680848E-08   2.2246710442684180E-06   1.0127455609785564E-06   5.4410207943586040E-08   1.2655522104621093E-07   1.4852395528701203E-04   1.7765470479936572E-09   4.3858058769985030E-08   1.0190808546805395E-05   1.2114255393837478E-04   3.9413586701992159E-08   2.3691031315133662E-07   5.0555071892505281E-05   6.8897881703069137E-06   2.5920995987464043E-04   1.4153476690464139E-05
  2.1724960480393015E-07   4.9257411936413754E-08   4.8826017948778577E-08   2.7698247867835165E-06   1.1925138635612491E-06   5.2028637567080307E-04   2.9238825993199955E-05   5.2154032112729174E-06   1.0247626820555045E-03   3.6628043219784619E-05   1.7501357021080895E-04   3.4924424919261479E-05   5.2718640430469625E-06   5.7858141281081641E-03   4.7156888748130761E-03   6.0499986713247893E-06   1.1975366600865361E-04   1.3587918823518299E-04   8.8714395553589264E-05   8.3049329119113877E-05   1.6643002024528961E-03   7.8559465232939742E-05   2.9844618415753772E-02   7.9133176304020458E-05
  3.2280179967707577E-08   6.5162511694348931E-08   1.2562472701405395E-07   9.3800643244922391E-04   2.7412883465461759E-06   1.0053511595782815E-04   2.1971930406213731E-04   6.7152687410966061E-07   5.7981481011742247E-02   4.5302320143189440E-06   8.9649945034697993E-05   2.4086555693433937E-07   3.2671133374890430E-05   8.9253158141121541E-04   4.2114966015551505E-04   7.5428231338103356E-07   2.1030698447591064E-05   3.6944746137189445E-05   3.5190085086826955E-05   6.6538925075849711E-06   3.6386547720831356E-03   3.0191266049936043E-06   5.5545242257110231E-02   5.3853146391802826E-13
