  2.4642142899599603E-03   9.9388736165492386E-01   1.6409737572929451E-03   7.4621558527660252E-03   5.0456670738930520E-01   3.8601125042470907E-01   1.2912932449026964E-03   5.6363805997966199E-01   1.3927452069963259E-02   3.5179577612169523E-03   3.1836618833118030E-01   2.2335509742863847E-02
  9.9749070861278222E-01   2.7107413301198932E-03   5.2117871270049520E-06   5.1966693158511938E-04   2.3825015009079016E-06   6.1292677572292642E-01   9.9577151434233890E-01   7.3905564706924158E-05   7.0717868322007864E-04   2.1648423919350354E-04   6.7020749465636476E-01   9.4897193522070145E-01
  1.1667096702896397E-06   1.8065158170458553E-05   1.5453636656077186E-03   4.2533673937128463E-01   6.2441109988946601E-05   5.8306902208947432E-04   4.5792489020530362E-08   3.5493137289191131E-07   1.9076120732656451E-04   6.7421364298451421E-05   1.6158233263985470E-03   5.8254364863049917E-04
  1.0673548431897923E-06   2.0593197915283189E-05   1.5575043541926799E-03   1.2651454743688243E-04   4.1065884975769343E-05   8.5905447272323601E-05   1.6524769228146426E-04   1.4094122560164000E-03   2.4558838767793569E-04   4.1874729705969377E-01   2.3030402925421358E-04   5.8433816466104728E-05
  2.0521253738687382E-05   1.7543503858725796E-03   9.9373134578710154E-01   5.6611101229786887E-01   4.9455819377784538E-01   8.1582011780230606E-05   9.4872148702665948E-04   1.0825698439846415E-03   5.6776524871021805E-01   5.7544516442723137E-01   1.7092791771054444E-04   1.1804272654805811E-02
  7.7577794747988471E-07   2.1070477800346837E-05   1.5063808014653243E-03   2.3032433453550562E-04   1.4472407562784125E-04   1.5536564724532982E-04   7.5186832525122344E-07   4.8188307405124271E-05   4.1704445797362438E-01   1.8487300270632695E-04   3.2758253750528907E-03   3.8955656113567362E-05
  1.9940719168227298E-05   1.5829451365918497E-03   1.2276304023078055E-05   1.4731756358239654E-04   4.6601036775329813E-04   1.2520786285363987E-04   6.4817225947935383E-04   4.3287545088359819E-01   2.7832177219659721E-05   1.7933293935665051E-03   7.9540400266034904E-06   1.6066775702250659E-02
  3.4250322824087979E-10   1.1099878992529415E-09   3.5391547294730921E-09   7.0241060378659494E-08   5.6004267477424057E-07   3.3203019355877345E-08   8.4088681046368347E-10   3.2200566838565020E-07   1.0186875057394777E-08   1.3193557016998151E-07   8.2079062904207936E-06   5.2101762414017310E-07
  1.3593374213503197E-08   3.5768286589308875E-07   6.6226637579535477E-08   1.4204427992226313E-05   1.5924591707877935E-05   7.5965806702280880E-06   1.0381053404945442E-05   3.8122475319774831E-04   9.3262709917974429E-06   4.5513534692980851E-06   4.9010296310522531E-04   5.1306397308241773E-05
  1.3549379476359592E-09   2.4672234746905265E-09   4.7088983071121965E-08   1.6051579563137891E-06   5.6284309805461979E-08   3.7229521685312962E-06   4.8623696429735182E-05   1.6071354578563548E-04   1.4332519672309086E-06   1.0854439324523752E-05   3.5425565087898953E-04   1.7641895195835384E-05
  1.8672755543073722E-09   2.2084479291858210E-08   6.1786609487545647E-08   7.6571253921236369E-06   7.4168994506188723E-06   2.0631822365351027E-07   2.7861059468987712E-07   4.4051348084043843E-05   3.6994068636012118E-06   1.7000822263113585E-07   1.8816637244263868E-05   2.5358179771793026E-05
  1.4154917956121045E-07   8.7872623739137003E-07   7.6338373367085162E-07   3.9649207168570682E-05   6.8416740545849012E-05   1.7153353076452149E-05   2.3192962132903016E-05   1.0663303932047141E-04   7.6312146196408289E-05   5.7477569506298606E-06   1.2244390454829814E-03   3.9949388641975552E-06
  1.4465746213221954E-06   3.6105878103527674E-06   1.5180702262163201E-09   3.0829413777005638E-06   6.6100334315635092E-05   2.1314539780876742E-06   1.0917761497127195E-03   1.7911354121056435E-04   6.9952786097164016E-07   6.0172585658197588E-06   4.0296601210120468E-03   4.2751129407227600E-05
