  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.476532 0.017306 0.127454 -0.016758 -0.153898 0.450635 
CH3       OH        -0.871689 2.134054 -0.364807 -0.137294 -0.684847 0.075416 
CH3       Link-1    -0.613087 0.020605 -0.056286 -0.008222 -0.123952 -0.780941 
COH       CH3       1.078132 0.970575 0.220578 -0.167693 -0.701569 1.400023 
COH       OH        -14.862263 10.374275 -0.795292 -1.307611 -1.826055 -8.416946 
COH       Link-1    0.212768 0.176104 -0.174955 -0.078495 -0.266008 -0.130587 
Link-1    CH3       -1.093554 0.040871 0.043998 0.042042 -0.087341 -1.053984 
Link-1    OH        4.386414 1.905866 -0.138139 0.226205 -0.397015 5.983331 
Link-1    Link-1    -0.161821 0.025940 -0.016144 0.035855 -0.055402 -0.171572 
CH3       All       -1.008245 2.171965 -0.293639 -0.162274 -0.962697 -0.254890 
COH       All       -13.571363 11.520954 -0.749670 -1.553799 -2.793632 -7.147510 
Link-1    All       3.131039 1.972677 -0.110285 0.304102 -0.539758 4.757775 
All       CH3       0.461109 1.028752 0.392029 -0.142408 -0.942808 0.796674 
All       OH        -11.347538 14.414195 -1.298238 -1.218700 -2.907917 -2.358198 
All       Link-1    -0.562140 0.222648 -0.247385 -0.050862 -0.445361 -1.083100 
All       All       -11.448569 15.665596 -1.153594 -1.411970 -4.296087 -2.644625 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.312924 0.049510 0.126222 0.007463 -0.251322 -0.381052 
CH3       OH        0.854516 3.098913 -0.474451 -0.019209 -0.978550 2.481219 
COH       CH3       0.572791 1.058949 0.177246 -0.168079 -0.850922 0.789985 
COH       OH        -12.562953 11.458224 -0.982611 -1.232145 -2.215293 -5.534777 
CH3       All       0.541593 3.148423 -0.348229 -0.011746 -1.229872 2.100167 
COH       All       -11.990161 12.517173 -0.805365 -1.400224 -3.066214 -4.744792 
All       CH3       0.259868 1.108458 0.303467 -0.160616 -1.102244 0.408933 
All       OH        -11.708437 14.557137 -1.457062 -1.251354 -3.193843 -3.053558 
All       All       -11.448569 15.665596 -1.153594 -1.411970 -4.296087 -2.644625 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.476532 0.017306 0.127454 -0.016758 -0.153898 0.450635 
CH3       OH        -0.871689 2.134054 -0.364807 -0.137294 -0.684847 0.075416 
CH3       Link-1    -0.613087 0.020605 -0.056286 -0.008222 -0.123952 -0.780941 
COH       CH3       1.078132 0.970575 0.220578 -0.167693 -0.701569 1.400023 
COH       OH        -14.862263 10.374275 -0.795292 -1.307611 -1.826055 -8.416946 
COH       Link-1    0.212768 0.176104 -0.174955 -0.078495 -0.266008 -0.130587 
Link-1    CH3       -1.093554 0.040871 0.043998 0.042042 -0.087341 -1.053984 
Link-1    OH        4.386414 1.905866 -0.138139 0.226205 -0.397015 5.983331 
Link-1    Link-1    -0.161821 0.025940 -0.016144 0.035855 -0.055402 -0.171572 
CH3       All       -1.008245 2.171965 -0.293639 -0.162274 -0.962697 -0.254890 
COH       All       -13.571363 11.520954 -0.749670 -1.553799 -2.793632 -7.147510 
Link-1    All       3.131039 1.972677 -0.110285 0.304102 -0.539758 4.757775 
All       CH3       0.461109 1.028752 0.392029 -0.142408 -0.942808 0.796674 
All       OH        -11.347538 14.414195 -1.298238 -1.218700 -2.907917 -2.358198 
All       Link-1    -0.562140 0.222648 -0.247385 -0.050862 -0.445361 -1.083100 
All       All       -11.448569 15.665596 -1.153594 -1.411970 -4.296087 -2.644625 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.417244 0.054529 0.117274 0.009116 -0.273395 -0.509721 
CH3       OH        0.974519 3.103774 -0.466055 -0.019339 -0.959181 2.633718 
COH       CH3       0.597284 1.085547 0.151063 -0.176955 -0.892094 0.764845 
COH       OH        -12.603127 11.421745 -0.955876 -1.224792 -2.171417 -5.533467 
CH3       All       0.557275 3.158303 -0.348782 -0.010223 -1.232576 2.123997 
COH       All       -12.005844 12.507293 -0.804813 -1.401747 -3.063511 -4.768622 
All       CH3       0.180039 1.140076 0.268337 -0.167839 -1.165489 0.255124 
All       OH        -11.628608 14.525520 -1.421931 -1.244131 -3.130598 -2.899748 
All       All       -11.448569 15.665596 -1.153594 -1.411970 -4.296087 -2.644625 

