  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.131    0.986    0.315   -0.369   -0.758    3.305 
CCl3      OH         -15.125    5.312   -0.958   -5.518   -2.464  -18.753 
CCl3      Link-1      -0.881    0.286   -0.167   -0.686   -0.507   -1.955 
COH       CH3          0.449    2.395    0.891   -0.309   -1.361    2.065 
COH       OH         -82.191  141.562  -14.058  -32.789  -11.620    0.905 
COH       Link-1       1.349    3.090   -1.527   -1.109   -1.463    0.340 
Link-1    CH3         -0.271    0.198    0.187   -0.013   -0.176   -0.076 
Link-1    OH           3.602   18.917   -1.158   -5.125   -2.314   13.922 
Link-1    Link-1      -2.741    0.779   -0.064    0.215   -0.292   -2.102 
CCl3      All        -12.875    6.584   -0.811   -6.573   -3.728  -17.403 
COH       All        -80.393  147.048  -14.695  -34.207  -14.443    3.310 
Link-1    All          0.590   19.894   -1.035   -4.923   -2.782   11.743 
All       CH3          3.309    3.578    1.392   -0.691   -2.294    5.293 
All       OH         -93.714  165.791  -16.174  -43.432  -16.398   -3.926 
All       Link-1      -2.273    4.156   -1.758   -1.580   -2.262   -3.717 
All       All        -92.678  173.525  -16.541  -45.703  -20.954   -2.350 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.147    1.343    0.343   -0.579   -1.089    2.165 
CCl3      OH         -14.705   15.935   -1.710   -8.640   -4.135  -13.256 
COH       CH3          0.352    3.715    0.423   -0.674   -2.011    1.805 
COH       OH         -80.472  152.533  -15.597  -35.809  -13.719    6.936 
CCl3      All        -12.558   17.278   -1.367   -9.220   -5.224  -11.091 
COH       All        -80.120  156.248  -15.174  -36.484  -15.730    8.740 
All       CH3          2.500    5.058    0.766   -1.254   -3.099    3.970 
All       OH         -95.178  168.468  -17.307  -44.450  -17.854   -6.320 
All       All        -92.678  173.525  -16.541  -45.703  -20.954   -2.350 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.131    0.986    0.315   -0.369   -0.758    3.305 
CCl3      OH         -15.125    5.312   -0.958   -5.518   -2.464  -18.753 
CCl3      Link-1      -0.881    0.286   -0.167   -0.686   -0.507   -1.955 
COH       CH3          0.449    2.395    0.891   -0.309   -1.361    2.065 
COH       OH         -82.191  141.562  -14.058  -32.789  -11.620    0.905 
COH       Link-1       1.349    3.090   -1.527   -1.109   -1.463    0.340 
Link-1    CH3         -0.271    0.198    0.187   -0.013   -0.176   -0.076 
Link-1    OH           3.602   18.917   -1.158   -5.125   -2.314   13.922 
Link-1    Link-1      -2.741    0.779   -0.064    0.215   -0.292   -2.102 
CCl3      All        -12.875    6.584   -0.811   -6.573   -3.728  -17.403 
COH       All        -80.393  147.048  -14.695  -34.207  -14.443    3.310 
Link-1    All          0.590   19.894   -1.035   -4.923   -2.782   11.743 
All       CH3          3.309    3.578    1.392   -0.691   -2.294    5.293 
All       OH         -93.714  165.791  -16.174  -43.432  -16.398   -3.926 
All       Link-1      -2.273    4.156   -1.758   -1.580   -2.262   -3.717 
All       All        -92.678  173.525  -16.541  -45.703  -20.954   -2.350 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.870    1.422    0.308   -0.665   -1.172    1.763 
CCl3      OH         -14.450   15.108   -1.637   -8.370   -3.947  -13.295 
COH       CH3          0.302    4.234    0.204   -0.816   -2.253    1.671 
COH       OH         -80.400  152.761  -15.417  -35.852  -13.581    7.510 
CCl3      All        -12.580   16.531   -1.328   -9.035   -5.119  -11.532 
COH       All        -80.098  156.995  -15.213  -36.668  -15.834    9.181 
All       CH3          2.172    5.656    0.513   -1.481   -3.425    3.435 
All       OH         -94.850  167.869  -17.053  -44.222  -17.529   -5.785 
All       All        -92.678  173.525  -16.541  -45.703  -20.954   -2.350 

