  1.0635962814042959E-03   3.6056871445041381E-05   9.9341223639642706E-02   9.6374698514453536E-05   6.9173316855633315E-03   4.9930056654870405E-04   7.4960329346941161E-03   8.3903972458769396E-04   6.0869441176106445E-02
  1.4203560348727996E-06   1.1279496016707356E-07   1.7439151782257852E-03   7.7299875873029712E-04   7.2588278838842034E-05   8.9024650383058966E-05   5.4468890627793560E-04   6.2021659131057726E-04   4.6579342644052224E-02
  2.4517131714541674E-07   3.2598826455643534E-07   1.2990021564975444E-03   3.7076366017922407E-05   9.6582619681797769E-05   1.0480186638260820E-05   5.1053078875212982E-05   5.8289001838820261E-06   3.8418259497428870E-04
  2.1474780411785666E-07   2.8000775524045525E-08   4.7443457645725973E-04   2.8181123456950734E-05   1.7418815531329245E-04   8.7469504939336422E-06   4.1658758641299027E-04   1.5061158284487161E-05   7.3423097537446880E-04
  1.1149098252067131E-05   2.9979780791708793E-07   6.7022584239929033E-03   2.0062524131498344E-05   2.1465363061059803E-04   7.5804423646595230E-05   3.5388672153909467E-04   1.2868886536925542E-05   1.9758922724912838E-03
  3.6360352149140247E-07   1.2058992337070440E-08   9.9591621182699722E-05   1.1189887341467997E-06   2.6570761778567868E-06   2.2756713774943080E-06   2.3524499153492991E-06   7.0286337139186622E-07   8.7263487639624909E-05
  8.8598265741932882E-06   1.1297773102102264E-06   3.9229196739058673E-03   8.1870662076876830E-05   1.7515799373488545E-04   2.3126274224827121E-06   6.8978555628861787E-04   1.6029875884775261E-04   2.7283292967438299E-03
  1.0080169741213796E-05   1.6314664028751402E-03   2.5184066902903010E-03   2.7525192588530367E-05   4.2976715168021276E-05   4.2916150373794665E-01   1.9787821079642817E-03   6.0574277264792092E-05   1.0074294403260578E-04
  9.1031886244540851E-04   9.9430505211208464E-01   3.1139368588199274E-03   5.6492189252196856E-01   3.4291000470632454E-01   5.6972889658836767E-01   3.4076450292830000E-03   5.6728190061182104E-01   1.0865320063707941E-02
  7.6556753346550808E-06   1.5879733950887205E-03   2.1521500283229244E-06   1.9308614085998606E-04   1.8062840011966809E-04   5.9367533400413956E-05   2.7926395406545168E-03   4.2404973084412290E-01   1.7342130255499513E-03
  8.5075946975837567E-06   1.5950254949383910E-03   8.3970886834635575E-04   4.2148737670253716E-01   3.0111572481240310E-05   2.2468080386084615E-05   9.9686522388680253E-04   1.9044317322514199E-04   3.2722638383502747E-03
  9.9797241577340146E-01   8.4240507791853660E-04   8.7560209651833021E-01   4.9943903187019524E-03   6.4866696973694282E-01   2.2775463388342049E-04   9.8125097290483076E-01   2.5890366152522188E-03   5.2460636587516796E-01
  5.1728394630645739E-06   1.1222754156639895E-07   4.3403536442823427E-03   7.3380460016896536E-03   5.1614942903694804E-04   1.1206434951289394E-04   1.8707959379695826E-05   4.1742975952022117E-03   3.4606241180581904E-01
