  1.9603293707488386E-03   9.9446076611153933E-01   1.5808024173828493E-03   4.5349868573951856E-03   1.6940074501305497E-02   5.0891138800863533E-01   5.6646193544387269E-01   1.6687834566883099E-03   3.9224754346248458E-01   4.0232571419777435E-03   2.9805248664045725E-01   1.7753144505198437E-02
  9.9795754817026050E-01   2.0094290651153576E-03   3.8902387493951937E-06   3.8481030520630302E-04   8.7812556634623770E-04   1.2363876510901889E-05   7.8224375322336919E-05   9.8960038442154485E-01   5.9909036087318290E-01   2.8224995135749131E-04   6.6438673539922288E-01   9.5777916490707204E-01
  9.4008221377536101E-07   1.6301717160034288E-05   1.5430120720927734E-03   4.2777483542086420E-01   1.3075882822093104E-04   3.9530404229302811E-05   1.4708466453470034E-06   4.3595993156192523E-09   5.3700237531474756E-04   7.4159348541187346E-05   1.3017653811875161E-03   8.7696064905900758E-04
  8.1166865896613998E-07   1.9486147844091749E-05   1.5540970392527958E-03   1.3472208603020996E-04   2.6954188479566484E-04   6.5259837049915417E-05   1.2606541034571256E-03   1.2661794600004597E-04   1.4909920437602677E-04   4.1838015552285640E-01   2.9061530099023950E-04   4.0949729334274435E-05
  1.6718668550493847E-05   1.6876637197825049E-03   9.9378432811473594E-01   5.6676188231860614E-01   5.6924483325651354E-01   4.8763308204941297E-01   1.0530011220521891E-03   7.7460462782240607E-04   1.5277567503301486E-05   5.7527319425628898E-01   5.2981769575957780E-04   1.0097742722331179E-02
  6.3286866801729087E-07   2.1259224636446886E-05   1.5201708998510209E-03   1.8579353330792331E-04   4.1200172698237186E-01   8.5072566914961537E-05   4.5240994014205833E-05   1.9292297504487583E-06   1.9931138062290242E-04   2.3733318582077112E-04   2.9433651388507476E-03   1.1402237254483586E-06
  1.6383408235291199E-05   1.5752455871691398E-03   1.1871071570169681E-05   1.5982657215329112E-04   8.6302968837461891E-05   4.5005352692085938E-04   4.2466807244549937E-01   6.9279792889821441E-04   2.2294246865227046E-06   1.6406296939399595E-03   1.6496443118822488E-04   1.3129421421734164E-02
  1.6410347221157332E-09   3.8741341784919845E-08   9.2088883719673703E-12   2.9641127417032907E-07   1.2485871992536780E-08   1.3361032157254057E-08   1.4806750691953507E-05   1.7711979194805891E-07   5.9889310833684599E-06   8.9223050222092071E-07   5.6607116703932327E-05   7.9745621216963388E-07
  1.4518596033861280E-07   7.3954949527246308E-06   8.0873679254343255E-08   9.4780675361735951E-06   1.7769831286258866E-05   7.9823508388526221E-05   1.8120938895986522E-03   8.5254231342872712E-06   2.3310045887978180E-04   2.4333681043075598E-05   1.3525269644603976E-03   1.5346011971989959E-04
  9.1724419612038605E-10   5.7983225116437840E-08   1.1230479323179028E-07   2.9502714423364016E-06   3.0610566866408626E-06   3.4038586947355377E-07   3.5917784873539215E-04   2.3243498764880699E-05   8.3975945457960618E-06   2.1347345517183015E-05   3.7182620154083276E-04   3.3748036841458069E-05
  1.4575697770319536E-08   8.0387898025043183E-09   3.5700372550136664E-08   3.5674897885564273E-06   4.3686055106588255E-06   4.6870149790881503E-06   1.7209809363017859E-04   1.2714891057942014E-06   8.1903868684665353E-06   2.2600360965281175E-06   7.9448492453192241E-05   4.5147803413554583E-05
  1.7034162592671962E-06   1.4162622801790637E-04   7.9998126326552278E-07   3.1518078350751917E-05   4.1622347388390642E-04   2.0806359448316734E-03   3.0507887541394497E-03   1.7034988284163124E-04   3.2244545289891553E-03   3.6158047481149155E-05   8.7859557768290731E-03   7.1212772089181091E-05
  4.4770026463522020E-05   6.0721940416371827E-05   7.9927704561000345E-07   1.5332588037243293E-05   7.2005583619685426E-06   6.3774951521722485E-04   1.0224353323385550E-03   6.9313106160577625E-03   4.2790438114569986E-03   4.0295585746867559E-06   2.1683885460357287E-02   1.7109653268518858E-05
