  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.392621 0.055217 0.140096 -0.108032 -0.184993 1.294910 
CH3       OH        -5.970697 4.356998 -0.577142 -2.341815 -1.178465 -5.711120 
CH3       Link-1    -0.578736 0.061474 -0.069237 -0.200724 -0.211360 -0.998583 
COH       CH3       0.659641 2.563660 0.637415 -0.379219 -1.377389 2.104109 
COH       OH        -81.910697 129.521893 -14.605786 -26.989988 -11.024617 -5.009195 
COH       Link-1    1.655395 2.734703 -1.226447 -0.891364 -1.295707 0.976579 
Link-1    CH3       -0.724297 0.174076 0.172693 0.069328 -0.165452 -0.473652 
Link-1    OH        5.502093 17.108506 -1.142854 -2.729960 -2.153054 16.584731 
Link-1    Link-1    -2.558857 0.553803 -0.060994 0.223352 -0.264916 -2.107612 
CH3       All       -5.156812 4.473689 -0.506282 -2.650570 -1.574818 -5.414794 
COH       All       -79.595661 134.820256 -15.194818 -28.260571 -13.697713 -1.928507 
Link-1    All       2.218939 17.836385 -1.031155 -2.437280 -2.583423 14.003467 
All       CH3       1.327966 2.792953 0.950205 -0.417922 -1.727835 2.925367 
All       OH        -82.379301 150.987397 -16.325782 -32.061762 -14.356136 5.864416 
All       Link-1    -1.482198 3.349979 -1.356678 -0.868736 -1.771984 -2.129617 
All       All       -82.533533 157.130330 -16.732255 -33.348420 -17.855954 6.660166 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.384596 0.259086 0.189227 -0.106749 -0.387686 0.338473 
CH3       OH        -4.455627 12.942374 -1.200078 -3.736440 -2.451263 1.098965 
COH       CH3       0.414227 3.729805 0.276646 -0.621311 -1.972744 1.826623 
COH       OH        -78.876729 140.199065 -15.998050 -28.883920 -13.044261 3.396105 
CH3       All       -4.071031 13.201459 -1.010851 -3.843189 -2.838949 1.437438 
COH       All       -78.462502 143.928870 -15.721404 -29.505231 -15.017005 5.222728 
All       CH3       0.798823 3.988891 0.465872 -0.728060 -2.360430 2.165096 
All       OH        -83.332356 153.141438 -17.198128 -32.620361 -15.495524 4.495070 
All       All       -82.533533 157.130330 -16.732255 -33.348420 -17.855954 6.660166 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.392621 0.055217 0.140096 -0.108032 -0.184993 1.294910 
CH3       OH        -5.970697 4.356998 -0.577142 -2.341815 -1.178465 -5.711120 
CH3       Link-1    -0.578736 0.061474 -0.069237 -0.200724 -0.211360 -0.998583 
COH       CH3       0.659641 2.563660 0.637415 -0.379219 -1.377389 2.104109 
COH       OH        -81.910697 129.521893 -14.605786 -26.989988 -11.024617 -5.009195 
COH       Link-1    1.655395 2.734703 -1.226447 -0.891364 -1.295707 0.976579 
Link-1    CH3       -0.724297 0.174076 0.172693 0.069328 -0.165452 -0.473652 
Link-1    OH        5.502093 17.108506 -1.142854 -2.729960 -2.153054 16.584731 
Link-1    Link-1    -2.558857 0.553803 -0.060994 0.223352 -0.264916 -2.107612 
CH3       All       -5.156812 4.473689 -0.506282 -2.650570 -1.574818 -5.414794 
COH       All       -79.595661 134.820256 -15.194818 -28.260571 -13.697713 -1.928507 
Link-1    All       2.218939 17.836385 -1.031155 -2.437280 -2.583423 14.003467 
All       CH3       1.327966 2.792953 0.950205 -0.417922 -1.727835 2.925367 
All       OH        -82.379301 150.987397 -16.325782 -32.061762 -14.356136 5.864416 
All       Link-1    -1.482198 3.349979 -1.356678 -0.868736 -1.771984 -2.129617 
All       All       -82.533533 157.130330 -16.732255 -33.348420 -17.855954 6.660166 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.101391 0.311443 0.176576 -0.117892 -0.439629 0.031889 
CH3       OH        -4.148733 13.080438 -1.198436 -3.751318 -2.426901 1.555051 
COH       CH3       0.485476 4.156500 0.095290 -0.734399 -2.174198 1.828669 
COH       OH        -78.971667 139.581948 -15.805685 -28.744812 -12.815227 3.244557 
CH3       All       -4.047342 13.391881 -1.021860 -3.869210 -2.866530 1.586940 
COH       All       -78.486191 143.738448 -15.710396 -29.479210 -14.989425 5.073226 
All       CH3       0.586867 4.467943 0.271866 -0.852290 -2.613827 1.860558 
All       OH        -83.120400 152.662387 -17.004121 -32.496130 -15.242128 4.799608 
All       All       -82.533533 157.130330 -16.732255 -33.348420 -17.855954 6.660166 

