  2.5247730122760588E-04   1.0473695818279490E-05   1.3712452800780737E-03   7.7790141174754511E-03   4.5274116116084560E-03   3.8487062432452740E-04   4.5668265924401867E-05   2.2300251687348415E-04   5.9140565345160316E-02
  2.0234009323117454E-06   1.0556510423185212E-07   4.3292014520460978E-04   1.6966817756551601E-03   1.0449831844678800E-03   4.2176452749562691E-05   4.8423752475652989E-05   2.0096507041841604E-05   2.1076280796162280E-03
  1.3690907343895439E-07   1.0295584930413607E-07   2.6334904881616586E-05   2.7401259874554151E-05   8.3288765159733296E-05   3.1978450522686632E-06   3.3250983890865186E-06   1.0694708804657660E-06   2.1409011082904056E-04
  1.3804153617066830E-07   5.6778665608626021E-09   5.6053135937343149E-05   1.0678309809746595E-05   1.5350775030285386E-04   4.0748194076925741E-06   1.4261737250673334E-07   7.7493393340334284E-06   1.0511167690459157E-04
  7.0812910591756113E-06   1.1646364671847748E-07   2.6867067323218581E-04   1.0142135363887956E-04   1.8510505372309174E-03   6.9465153195902470E-05   8.6182446498307619E-06   2.6939342033582179E-05   6.0317052416962473E-03
  7.9557192139001042E-08   2.3984124785860060E-09   2.7112010983506017E-06   3.3471408714465244E-07   1.1785433311985097E-05   1.0447046839234447E-06   8.4234905041749726E-07   6.8070999662849225E-07   5.0220929725926309E-05
  2.7538602068816485E-06   3.5907959386481827E-07   5.6985499355311228E-06   2.3685826725961921E-05   1.8023753694590807E-04   1.0493497923047974E-06   2.8411675758393395E-05   1.8980274581602402E-04   4.6941750401711026E-03
  7.6017379172144203E-06   1.6303244704676829E-03   1.1592003270131786E-04   6.3989584804832584E-05   4.5028054230295315E-04   4.3375893222653639E-01   5.4864476616648480E-05   2.6831909381861139E-05   4.0442267809173808E-03
  8.6352771658107367E-04   9.9427723608516261E-01   3.5465752935060513E-01   1.7776820323442729E-03   3.8347707490546190E-03   5.6557736526235802E-01   5.7238126170874981E-01   5.6280915105860163E-01   3.5899387982862205E-03
  6.4295618290640710E-06   1.5960340475117516E-03   1.5239831696398052E-04   1.9823705396935230E-04   5.2371154119097386E-03   2.2497215512956790E-05   4.8624936693494356E-05   4.3654272613029321E-01   3.6479581926398581E-04
  8.6149628975835101E-06   1.6362345014104868E-03   3.9422501980708589E-06   1.0703303841680539E-03   4.1653201319559929E-04   8.9683146460567783E-05   4.2469824749654905E-01   9.6002295090025190E-05   8.8954483898929875E-04
  9.9789148489260160E-01   8.2110577996385189E-04   6.4263073842634699E-01   6.7027382826550330E-01   9.8215845934798329E-01   3.8107168094569134E-05   4.5879853034320556E-04   2.0444287503739097E-05   9.1801063478658718E-01
  9.5765076694936696E-04   2.7899279188868030E-05   2.7583773281624586E-04   3.1697671532193122E-01   5.0577116521222975E-05   7.5360318221071462E-06   2.2227708474226410E-03   3.5503687155114441E-05   7.5736255185015350E-04
