  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.285675 0.162451 0.110008 -0.509182 -0.271177 3.777774 
CF3       OH        -16.826702 2.715812 -0.348594 -6.780568 -1.357141 -22.597193 
CF3       Link-1    -1.106924 0.230821 -0.042905 -0.858988 -0.244814 -2.022810 
COH       CH3       0.456635 2.348354 0.924738 -0.318793 -1.356395 2.054539 
COH       OH        -81.502191 140.968646 -14.630281 -32.942864 -11.763373 0.129936 
COH       Link-1    1.211632 3.077980 -1.595047 -1.128258 -1.483234 0.083074 
Link-1    CH3       -0.764159 0.171413 0.194963 0.038862 -0.166103 -0.525025 
Link-1    OH        4.483320 21.951320 -1.360538 -4.182511 -2.432123 18.459468 
Link-1    Link-1    -2.665986 0.732093 -0.078575 0.314052 -0.297849 -1.996265 
CF3       All       -13.647950 3.109084 -0.281491 -8.148738 -1.873133 -20.842228 
COH       All       -79.833925 146.394980 -15.300591 -34.389915 -14.603001 2.267548 
Link-1    All       1.053175 22.854827 -1.244151 -3.829597 -2.896075 15.938178 
All       CH3       3.978151 2.682218 1.229708 -0.789113 -1.793675 5.307288 
All       OH        -93.845573 165.635778 -16.339414 -43.905943 -15.552637 -4.007789 
All       Link-1    -2.561278 4.040895 -1.716527 -1.673194 -2.025897 -3.936001 
All       All       -92.428700 172.358890 -16.826233 -46.368250 -19.372209 -2.636502 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.000836 0.469260 0.181681 -0.736301 -0.499823 2.415653 
CF3       OH        -16.100626 14.535376 -1.110732 -9.405678 -2.880668 -14.962328 
COH       CH3       0.066469 3.649988 0.437593 -0.647837 -2.014306 1.491907 
COH       OH        -79.395378 153.704267 -16.334775 -35.578434 -13.977412 8.418267 
CF3       All       -13.099791 15.004636 -0.929051 -10.141979 -3.380491 -12.546675 
COH       All       -79.328910 157.354254 -15.897182 -36.226271 -15.991718 9.910173 
All       CH3       3.067304 4.119248 0.619274 -1.384138 -2.514129 3.907560 
All       OH        -95.496005 168.239642 -17.445507 -44.984113 -16.858080 -6.544062 
All       All       -92.428700 172.358890 -16.826233 -46.368250 -19.372209 -2.636502 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.285675 0.162451 0.110008 -0.509182 -0.271177 3.777774 
CF3       OH        -16.826702 2.715812 -0.348594 -6.780568 -1.357141 -22.597193 
CF3       Link-1    -1.106924 0.230821 -0.042905 -0.858988 -0.244814 -2.022810 
COH       CH3       0.456635 2.348354 0.924738 -0.318793 -1.356395 2.054539 
COH       OH        -81.502191 140.968646 -14.630281 -32.942864 -11.763373 0.129936 
COH       Link-1    1.211632 3.077980 -1.595047 -1.128258 -1.483234 0.083074 
Link-1    CH3       -0.764159 0.171413 0.194963 0.038862 -0.166103 -0.525025 
Link-1    OH        4.483320 21.951320 -1.360538 -4.182511 -2.432123 18.459468 
Link-1    Link-1    -2.665986 0.732093 -0.078575 0.314052 -0.297849 -1.996265 
CF3       All       -13.647950 3.109084 -0.281491 -8.148738 -1.873133 -20.842228 
COH       All       -79.833925 146.394980 -15.300591 -34.389915 -14.603001 2.267548 
Link-1    All       1.053175 22.854827 -1.244151 -3.829597 -2.896075 15.938178 
All       CH3       3.978151 2.682218 1.229708 -0.789113 -1.793675 5.307288 
All       OH        -93.845573 165.635778 -16.339414 -43.905943 -15.552637 -4.007789 
All       Link-1    -2.561278 4.040895 -1.716527 -1.673194 -2.025897 -3.936001 
All       All       -92.428700 172.358890 -16.826233 -46.368250 -19.372209 -2.636502 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.683637 0.546591 0.166393 -0.840732 -0.551098 2.004791 
CF3       OH        -15.805000 13.989906 -1.069960 -9.222804 -2.770072 -14.877930 
COH       CH3       0.013875 4.156074 0.205052 -0.784978 -2.255525 1.334497 
COH       OH        -79.321212 153.666319 -16.127718 -35.519736 -13.795513 8.902140 
CF3       All       -13.121363 14.536497 -0.903567 -10.063537 -3.321170 -12.873139 
COH       All       -79.307337 157.822393 -15.922666 -36.304713 -16.051039 10.236637 
All       CH3       2.697512 4.702665 0.371445 -1.625710 -2.806624 3.339288 
All       OH        -95.126212 167.656225 -17.197678 -44.742540 -16.565585 -5.975789 
All       All       -92.428700 172.358890 -16.826233 -46.368250 -19.372209 -2.636502 

