  1.2320295427217004E-05   1.0222194280614770E-05   1.1165762322813491E-05   2.1394301929553833E-03   1.6254949509608510E-03   9.9438978468848371E-01   5.9083249986695817E-04   1.2742096610220677E-03   3.0491141875643485E-04   1.7662186311204138E-04   6.2959628469018486E-03   5.8238363523888925E-01   2.4685026255347994E-04   2.2802914009547795E-04   1.0138819458672475E-05   3.9356358868602354E-01   4.8691399180797743E-03   3.8802669985796236E-04   9.5334362132900373E-05   4.7766983752450914E-01   4.8199878512771160E-03   8.7540102194611240E-04   3.4250314939169024E-01   2.2108300876173468E-02
  5.4625650041869166E-08   1.5924759854323507E-07   5.8770022457625316E-08   9.9780204180523913E-01   4.0355302125804874E-06   2.2523761942625678E-03   3.2897414493847192E-04   9.9316709079238841E-01   8.5228840017514411E-06   9.2961483289115263E-05   1.2415392470274220E-03   1.2634970999606885E-04   4.7379549033869829E-06   6.4838848313372932E-06   1.9330913583150584E-04   5.9222800157036026E-01   1.7004775522360595E-04   3.2775351803040947E-05   1.8960062914983406E-04   2.1801075603584980E-05   4.6857196811711830E-04   9.1654438899825335E-04   6.3146751099562670E-01   9.5108248594111433E-01
  5.9158290619661023E-07   9.9904518349182292E-01   6.3211783624380558E-07   2.6632997335450953E-07   8.2809913124642627E-04   1.7316954381124030E-06   7.0007745738607496E-01   1.2826948480818490E-05   9.9902537020217475E-01   2.1901653468978394E-03   1.4143946917085344E-03   1.8698728386254899E-05   4.1883523497999926E-05   3.6535488916571821E-05   2.6125588567202812E-03   2.0294009946525333E-05   1.1589770393470437E-03   4.4439128572169905E-04   9.7452858183734459E-01   9.0867581867762868E-06   9.8003874382325407E-01   4.8316378958113685E-04   1.6580242598544665E-04   3.7694661894558035E-04
  6.6916471280487610E-07   6.1104748653255804E-07   9.9895864827357772E-01   1.7994008784140540E-07   9.3288985457447358E-04   1.4405820284194222E-06   5.1175417927625639E-04   5.1420210549128978E-06   3.1125868773640577E-05   2.6932350733733135E-03   9.6346345593619246E-04   8.0698016364527618E-05   9.9914302888376993E-01   3.9520366616886447E-05   9.7151999136162637E-01   1.2307221878314273E-05   9.7817690808601743E-01   6.9438886544253320E-01   2.1307655484048087E-03   1.0726659961549667E-05   1.3003211107871734E-03   4.5860199419539305E-04   2.7001285224725909E-05   2.8093675329315409E-05
  9.8667604641644656E-04   9.4222168392459277E-04   1.0279847624672335E-03   1.6839257855354333E-05   9.9569937643914064E-01   1.5078235797207858E-03   2.9792148765489501E-01   5.6514366319040043E-04   4.1220877981500712E-04   2.1293039791924484E-02   1.2988021139261719E-02   3.3249449623181577E-03   4.6522894614570842E-04   4.2886453354037930E-04   2.2930823780195488E-02   8.8711769118377491E-04   1.3561657292536161E-02   3.0307412440692966E-01   2.0148167360411088E-02   5.1847832513875924E-01   1.1970907794061661E-02   3.0107458182169872E-01   4.5144234446794773E-03   1.2222364706069147E-02
  9.9899873475715928E-01   5.7673234025080150E-07   6.7544992406306295E-07   1.0623252026255756E-07   8.8364985392254544E-04   1.0703412122486814E-06   5.1607636021049985E-04   8.4344458365219848E-06   2.6433346619968807E-05   9.7352036211593440E-01   9.7691544921792806E-01   4.1713676257480378E-06   3.8038426213911580E-05   9.9921329365061218E-01   2.5740594070723139E-03   9.0780671451573739E-05   1.2860250394555492E-03   4.3191302883987398E-04   2.6311687371222393E-03   9.1866695399268457E-06   9.0471268536908159E-04   6.9602700588438571E-01   3.9148477884913985E-04   3.6049155149827800E-05
  5.2381666590584431E-07   8.3994795661277868E-07   6.9092635227026885E-07   1.8092441020169822E-05   2.3373273477755945E-05   1.5861736557514340E-03   2.1763039543588271E-07   8.2823738478361969E-04   2.9914913837958896E-05   1.4665262482540150E-05   6.9083206832853080E-05   4.0721795536916888E-01   2.7595759177441283E-08   8.0991487457179335E-06   1.0790305037149529E-05   1.5092895628007565E-04   6.3612577014507345E-04   1.2065316368038317E-03   7.8485158732717603E-07   1.1849637909499345E-03   1.6269516986091381E-05   7.4177305727803172E-05   2.5664840284155655E-04   1.3919021734130841E-02
  8.8277464365915941E-10   2.4794062595862208E-11   2.9290420587409516E-11   2.5476747349840109E-11   1.1998704835786654E-09   7.4653566444272184E-08   2.7485125573663062E-07   2.1227901442439587E-07   3.8776470348253258E-07   1.5793504134321043E-07   1.9777878705633980E-09   1.2229908875774505E-05   7.1453943431554365E-09   1.9931861315107802E-09   3.5927060557488102E-08   1.7829942344282195E-05   3.1529851836325128E-08   4.2442872486155576E-08   1.0829473336620508E-06   4.5170884002440308E-09   1.0783846486886991E-06   5.4121549557725040E-07   3.3357675566323029E-05   2.3513774879849860E-06
  3.8946923634743214E-08   2.8528567917193316E-08   1.9678140198540913E-09   2.0136567282395567E-07   2.4163782203749034E-07   9.8306369091522824E-06   3.4790323405897268E-06   6.2429450132021272E-06   3.0756162425920487E-05   4.5368502747559976E-06   3.6956762707076238E-06   1.7001794737363464E-03   6.0464731499075941E-07   9.5151890459307456E-07   3.3010942306246831E-06   5.5217016951242715E-04   2.6774241148386211E-06   5.2691817969591749E-06   4.7369687650201734E-05   6.3103643125700544E-05   9.5681355317890651E-05   1.0398873867629859E-05   9.9363876373639187E-04   1.2089197610557632E-04
  2.3751356195103687E-09   3.0079318005828124E-10   4.7696443296676006E-11   1.1560702609726776E-09   1.1089488463029960E-07   1.1747224190010342E-07   1.3202498281914077E-07   9.2534915132782211E-06   1.7633923913692017E-07   1.0604566777658278E-06   1.2912533420280234E-06   2.8198000702075267E-04   2.9387315134200752E-07   9.1612326598893829E-08   1.3414820095744925E-07   5.0982816589122887E-05   2.4317692554242281E-06   1.4773770161803410E-06   1.3905783039115610E-06   8.5519183347394351E-10   2.8401993258840985E-07   3.2662196177150378E-06   2.4580762046122083E-04   6.4052799047227047E-07
  8.2986932260964715E-09   9.2574420050405058E-08   9.0914173975376852E-10   4.1782685986291437E-08   2.5194944255505103E-08   4.6411705196968308E-08   1.1517453692671226E-05   1.5278017937275395E-06   1.1188516810460198E-04   1.0432767198740258E-07   7.2801667965290390E-07   1.4289841622709481E-04   2.4132083913824427E-07   1.9542996820881719E-07   3.0156169775741958E-07   3.4758716265678220E-05   8.5544981270620333E-10   4.9961677279563578E-06   3.6995294048143108E-05   8.6870473497579070E-06   2.3639224446136463E-04   1.0789044351555848E-05   5.9914637215418542E-05   3.9107746472171223E-05
