  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.177    0.142    0.080   -0.366   -0.117    3.916 
CF3       OH         -21.019    2.544   -0.299   -4.141   -0.411  -23.326 
CF3       Link-1      -1.568    0.229   -0.032   -0.694   -0.111   -2.176 
COH       CH3         -0.247    2.252    0.947   -0.179   -0.721    2.052 
COH       OH         -78.870  127.538  -12.823  -22.711   -4.090    9.044 
COH       Link-1       0.573    2.935   -1.297   -0.760   -0.710    0.742 
Link-1    CH3         -0.897    0.170    0.172    0.033   -0.109   -0.631 
Link-1    OH           6.046   21.707   -1.290   -3.191   -1.044   22.228 
Link-1    Link-1      -2.096    0.643   -0.075    0.340   -0.169   -1.357 
CF3       All        -18.409    2.915   -0.250   -5.202   -0.639  -21.586 
COH       All        -78.544  132.726  -13.173  -23.649   -5.521   11.838 
Link-1    All          3.053   22.520   -1.193   -2.817   -1.323   20.240 
All       CH3          3.032    2.564    1.200   -0.512   -0.947    5.338 
All       OH         -93.842  151.789  -14.412  -30.043   -5.545    7.946 
All       Link-1      -3.090    3.806   -1.403   -1.114   -0.990   -2.792 
All       All        -93.900  158.160  -14.616  -31.669   -7.482   10.493 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.734    0.437    0.144   -0.540   -0.247    2.529 
CF3       OH         -19.560   14.159   -1.013   -6.124   -1.079  -13.616 
COH       CH3         -0.840    3.528    0.539   -0.382   -1.065    1.781 
COH       OH         -76.235  140.036  -14.286  -24.623   -5.093   19.798 
CF3       All        -16.825   14.596   -0.869   -6.663   -1.325  -11.087 
COH       All        -77.075  143.564  -13.747  -25.005   -6.157   21.580 
All       CH3          1.895    3.965    0.683   -0.922   -1.311    4.310 
All       OH         -95.795  154.195  -15.299  -30.747   -6.171    6.182 
All       All        -93.900  158.160  -14.616  -31.669   -7.482   10.493 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.177    0.142    0.080   -0.366   -0.117    3.916 
CF3       OH         -21.019    2.544   -0.299   -4.141   -0.411  -23.326 
CF3       Link-1      -1.568    0.229   -0.032   -0.694   -0.111   -2.176 
COH       CH3         -0.247    2.252    0.947   -0.179   -0.721    2.052 
COH       OH         -78.870  127.538  -12.823  -22.711   -4.090    9.044 
COH       Link-1       0.573    2.935   -1.297   -0.760   -0.710    0.742 
Link-1    CH3         -0.897    0.170    0.172    0.033   -0.109   -0.631 
Link-1    OH           6.046   21.707   -1.290   -3.191   -1.044   22.228 
Link-1    Link-1      -2.096    0.643   -0.075    0.340   -0.169   -1.357 
CF3       All        -18.409    2.915   -0.250   -5.202   -0.639  -21.586 
COH       All        -78.544  132.726  -13.173  -23.649   -5.521   11.838 
Link-1    All          3.053   22.520   -1.193   -2.817   -1.323   20.240 
All       CH3          3.032    2.564    1.200   -0.512   -0.947    5.338 
All       OH         -93.842  151.789  -14.412  -30.043   -5.545    7.946 
All       Link-1      -3.090    3.806   -1.403   -1.114   -0.990   -2.792 
All       All        -93.900  158.160  -14.616  -31.669   -7.482   10.493 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.421    0.502    0.132   -0.612   -0.269    2.174 
CF3       OH         -19.303   13.673   -0.979   -5.999   -1.031  -13.639 
COH       CH3         -0.933    3.965    0.366   -0.457   -1.173    1.769 
COH       OH         -76.084  140.020  -14.135  -24.601   -5.009   20.190 
CF3       All        -16.883   14.174   -0.847   -6.611   -1.300  -11.466 
COH       All        -77.018  143.985  -13.769  -25.058   -6.182   21.958 
All       CH3          1.487    4.467    0.498   -1.069   -1.442    3.942 
All       OH         -95.387  153.693  -15.114  -30.600   -6.041    6.550 
All       All        -93.900  158.160  -14.616  -31.669   -7.482   10.493 

