  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.585    1.287    0.439   -0.313   -1.047    2.951 
CBr3      OH         -13.860    6.240   -1.320   -4.926   -3.117  -16.983 
CBr3      Link-1      -0.785    0.279   -0.241   -0.597   -0.650   -1.995 
COH       CH3          0.493    2.415    0.860   -0.310   -1.386    2.073 
COH       OH         -81.375  138.887  -13.546  -32.028  -11.492    0.446 
COH       Link-1       1.477    3.047   -1.457   -1.086   -1.448    0.533 
Link-1    CH3         -0.165    0.204    0.185   -0.021   -0.178    0.025 
Link-1    OH           3.484   17.843   -1.098   -5.069   -2.282   12.878 
Link-1    Link-1      -2.825    0.791   -0.059    0.207   -0.291   -2.177 
CBr3      All        -12.060    7.806   -1.122   -5.836   -4.815  -16.027 
COH       All        -79.405  144.349  -14.142  -33.425  -14.326    3.051 
Link-1    All          0.494   18.838   -0.972   -4.883   -2.751   10.726 
All       CH3          2.913    3.906    1.485   -0.644   -2.611    5.049 
All       OH         -91.751  162.970  -15.964  -42.024  -16.891   -3.660 
All       Link-1      -2.133    4.116   -1.757   -1.476   -2.390   -3.639 
All       All        -90.971  170.993  -16.236  -44.144  -21.891   -2.250 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.678    1.646    0.441   -0.497   -1.430    1.839 
CBr3      OH         -13.473   16.253   -2.084   -7.956   -4.859  -12.119 
COH       CH3          0.476    3.726    0.418   -0.673   -2.032    1.915 
COH       OH         -79.651  149.368  -15.011  -35.019  -13.571    6.116 
CBr3      All        -11.796   17.899   -1.643   -8.453   -6.288  -10.280 
COH       All        -79.175  153.093  -14.593  -35.691  -15.603    8.030 
All       CH3          2.154    5.372    0.859   -1.170   -3.462    3.754 
All       OH         -93.125  165.621  -17.095  -42.974  -18.430   -6.003 
All       All        -90.971  170.993  -16.236  -44.144  -21.891   -2.250 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.585    1.287    0.439   -0.313   -1.047    2.951 
CBr3      OH         -13.860    6.240   -1.320   -4.926   -3.117  -16.983 
CBr3      Link-1      -0.785    0.279   -0.241   -0.597   -0.650   -1.995 
COH       CH3          0.493    2.415    0.860   -0.310   -1.386    2.073 
COH       OH         -81.375  138.887  -13.546  -32.028  -11.492    0.446 
COH       Link-1       1.477    3.047   -1.457   -1.086   -1.448    0.533 
Link-1    CH3         -0.165    0.204    0.185   -0.021   -0.178    0.025 
Link-1    OH           3.484   17.843   -1.098   -5.069   -2.282   12.878 
Link-1    Link-1      -2.825    0.791   -0.059    0.207   -0.291   -2.177 
CBr3      All        -12.060    7.806   -1.122   -5.836   -4.815  -16.027 
COH       All        -79.405  144.349  -14.142  -33.425  -14.326    3.051 
Link-1    All          0.494   18.838   -0.972   -4.883   -2.751   10.726 
All       CH3          2.913    3.906    1.485   -0.644   -2.611    5.049 
All       OH         -91.751  162.970  -15.964  -42.024  -16.891   -3.660 
All       Link-1      -2.133    4.116   -1.757   -1.476   -2.390   -3.639 
All       All        -90.971  170.993  -16.236  -44.144  -21.891   -2.250 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.404    1.726    0.396   -0.570   -1.534    1.422 
CBr3      OH         -13.217   15.499   -2.004   -7.708   -4.656  -12.086 
COH       CH3          0.443    4.239    0.210   -0.812   -2.272    1.808 
COH       OH         -79.601  149.530  -14.838  -35.054  -13.430    6.607 
CBr3      All        -11.813   17.224   -1.608   -8.278   -6.190  -10.664 
COH       All        -79.158  153.768  -14.628  -35.866  -15.702    8.415 
All       CH3          1.847    5.964    0.606   -1.382   -3.806    3.230 
All       OH         -92.818  165.028  -16.842  -42.762  -18.086   -5.479 
All       All        -90.971  170.993  -16.236  -44.144  -21.891   -2.250 

