  4.3388441612237673E-04   1.6422226260686002E-05   3.1913462153990192E-02   4.5338398979613375E-04   7.3176616623164440E-05   2.7743093203858441E-03   6.0036869106227866E-03   3.1360996723247452E-04   6.2822954360230721E-02
  3.4144160819830682E-06   1.6309109901572753E-07   1.4362464034902203E-02   8.6598733683456016E-05   1.9652044422450893E-04   4.5818629831383318E-04   2.0546529254142319E-03   9.0899409774902715E-05   1.3890714086710353E-03
  4.3574894916441711E-07   3.0105620515939754E-07   9.9792570320689149E-05   1.0786809234025560E-05   6.6105193134004860E-05   5.8820756784291073E-05   2.7958945143906263E-04   6.7913181707577795E-06   1.3600869591087179E-03
  4.5262794664908199E-07   2.6897160514575580E-08   6.5817850573322343E-05   8.5290841726485460E-06   5.5559351022067803E-06   2.4746326496766913E-04   9.4468527599981015E-04   2.9734268197951203E-05   4.7743440298806273E-04
  6.3629769542588676E-06   1.1836349400672317E-07   4.8851501460981143E-04   6.3461373032655974E-05   3.3495698309144154E-06   2.1971585439052244E-04   7.5280703220728640E-04   1.3870564067610633E-05   5.4075248072759461E-03
  2.6913109758375201E-07   8.0462759486797991E-09   1.6924168075946833E-05   2.4395495560211876E-06   3.4769531633003794E-07   4.7607371230723697E-06   3.7650211538513049E-06   4.4519296932644698E-07   1.4197550706159345E-04
  4.0224914014562362E-06   4.9784851093240150E-07   6.3298011216651360E-04   1.4356328132208401E-06   3.8848352076018403E-05   3.5420965719270281E-05   4.6158585622312715E-04   1.5881740313397163E-04   4.1670432665409972E-03
  9.4503712396954765E-06   1.5993890740250035E-03   2.2133228533852253E-05   4.3225628146550943E-01   3.1865860620887137E-05   6.9830527205659514E-05   9.9343346138441109E-04   4.2252807868648817E-05   3.6039802361036094E-03
  8.7577143575149935E-04   9.9434238776270156E-01   4.4827536046719036E-03   5.6688826829954220E-01   5.6945438874202847E-01   3.4865589988193280E-01   3.1734506697443572E-03   5.6377330686884142E-01   3.8330074020932769E-03
  7.5258021765353878E-06   1.6118378818371915E-03   6.4273374445627867E-04   3.4883029575158984E-05   6.8708875935566288E-05   2.6370783745895951E-04   4.0524215943615058E-03   4.3519621042108531E-01   1.1842928494095921E-05
  9.1011569068209083E-06   1.6355735488096550E-03   1.3497364676655641E-03   4.0757197594045831E-05   4.2579855140858158E-01   2.3364650677987601E-06   7.9262898895282994E-06   1.0321581937957982E-04   1.9079592144675157E-03
  9.9835282290181759E-01   7.8532144150637341E-04   6.2615001828641648E-01   8.1569144063640728E-05   9.3059110056575107E-04   6.4703029309395466E-01   9.8101770881717965E-01   9.8801194788599142E-05   9.1162574349773817E-01
  2.9648652354981390E-04   7.9527621062946276E-06   3.1977266876362054E-01   7.1605691429228342E-05   3.3319902059555052E-03   1.7925499669251113E-04   2.5428669438056628E-04   1.7204476448729776E-04   3.2513760092320230E-03
