  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.210    0.153    0.065   -0.579   -0.125    3.723 
CF3       OH         -21.265    3.545   -0.468  -10.585   -0.649  -29.423 
CF3       Link-1      -1.805    0.387   -0.010   -0.871   -0.113   -2.412 
COH       CH3         -1.970    4.067    1.823   -0.887   -1.073    1.959 
COH       OH        -163.685  313.415  -91.183  -98.290  -14.918  -54.660 
COH       Link-1       2.855   10.001   -4.017   -0.173   -1.157    7.509 
Link-1    CH3         -0.068    0.214    0.262   -0.053   -0.130    0.225 
Link-1    OH           6.392   33.524   -2.875  -13.600   -1.773   21.668 
Link-1    Link-1      -5.392    0.839   -0.123    0.335   -0.200   -4.541 
CF3       All        -18.860    4.085   -0.414  -12.034   -0.888  -28.112 
COH       All       -162.800  327.482  -93.377  -99.349  -17.148  -45.192 
Link-1    All          0.931   34.578   -2.736  -13.319   -2.103   17.351 
All       CH3          2.171    4.434    2.149   -1.519   -1.329    5.906 
All       OH        -178.559  350.484  -94.526 -122.475  -17.339  -62.415 
All       Link-1      -4.341   11.227   -4.150   -0.708   -1.471    0.557 
All       All       -180.729  366.145  -96.527 -124.702  -20.139  -55.952 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.535    0.556    0.172   -0.858   -0.269    2.136 
CF3       OH         -20.919   21.208   -1.985  -17.987   -1.694  -21.376 
COH       CH3         -1.925    7.914    0.485   -0.916   -1.588    3.970 
COH       OH        -160.421  336.467  -95.199 -104.942  -16.588  -40.682 
CF3       All        -18.384   21.764   -1.813  -18.844   -1.963  -19.240 
COH       All       -162.345  344.381  -94.714 -105.858  -18.176  -36.712 
All       CH3          0.610    8.470    0.658   -1.774   -1.857    6.107 
All       OH        -181.340  357.675  -97.184 -122.928  -18.281  -62.059 
All       All       -180.729  366.145  -96.527 -124.702  -20.139  -55.952 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.210    0.153    0.065   -0.579   -0.125    3.723 
CF3       OH         -21.265    3.545   -0.468  -10.585   -0.649  -29.423 
CF3       Link-1      -1.805    0.387   -0.010   -0.871   -0.113   -2.412 
COH       CH3         -1.970    4.067    1.823   -0.887   -1.073    1.959 
COH       OH        -163.685  313.415  -91.183  -98.290  -14.918  -54.660 
COH       Link-1       2.855   10.001   -4.017   -0.173   -1.157    7.509 
Link-1    CH3         -0.068    0.214    0.262   -0.053   -0.130    0.225 
Link-1    OH           6.392   33.524   -2.875  -13.600   -1.773   21.668 
Link-1    Link-1      -5.392    0.839   -0.123    0.335   -0.200   -4.541 
CF3       All        -18.860    4.085   -0.414  -12.034   -0.888  -28.112 
COH       All       -162.800  327.482  -93.377  -99.349  -17.148  -45.192 
Link-1    All          0.931   34.578   -2.736  -13.319   -2.103   17.351 
All       CH3          2.171    4.434    2.149   -1.519   -1.329    5.906 
All       OH        -178.559  350.484  -94.526 -122.475  -17.339  -62.415 
All       Link-1      -4.341   11.227   -4.150   -0.708   -1.471    0.557 
All       All       -180.729  366.145  -96.527 -124.702  -20.139  -55.952 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.925    0.663    0.160   -0.957   -0.297    1.494 
CF3       OH         -20.320   20.710   -1.942  -17.737   -1.642  -20.930 
COH       CH3         -1.925    9.384   -0.085   -0.916   -1.767    4.691 
COH       OH        -160.410  335.387  -94.659 -105.092  -16.432  -41.207 
CF3       All        -18.395   21.374   -1.782  -18.694   -1.939  -19.436 
COH       All       -162.335  344.771  -94.745 -106.009  -18.199  -36.516 
All       CH3          0.000   10.048    0.074   -1.873   -2.064    6.185 
All       OH        -180.730  356.097  -96.601 -122.829  -18.075  -62.137 
All       All       -180.729  366.145  -96.527 -124.702  -20.139  -55.952 

