  1.0598099539473294E-03   3.7503977139779751E-05   9.4543971911487820E-02   5.1472203621025074E-04   7.6178334919865670E-03   1.0701384672774645E-03   7.5056115218459264E-03   7.4132845437743333E-05   6.7125650605095941E-02
  1.3090354454756012E-06   1.0946709599344092E-07   1.6521426416537292E-03   1.8237266399213459E-04   7.9981692400709039E-05   8.3129118684826858E-04   4.3583044839588526E-04   7.1934187724966101E-04   4.8924407871880411E-02
  1.9321154268051940E-07   9.9642850661342440E-08   3.6492881347531216E-04   5.9038167930322554E-06   4.7526479158350413E-05   1.1575344215231036E-06   3.0668340636843051E-05   2.4935858934774544E-06   1.2014187891461726E-04
  1.3928186749009388E-07   8.9279619255144390E-09   1.2104277858469636E-04   6.2253690946150921E-06   5.8167675670802464E-05   5.3669143568523746E-06   4.5632458009190713E-05   7.7919003182167367E-06   2.7257630921241854E-04
  1.3810142549703071E-05   3.6324294530681905E-07   8.1511990259648011E-03   1.0010300492277066E-04   2.6209495118171953E-04   2.6503803167276065E-05   4.0920667827292390E-04   2.9161208586124106E-05   3.6519715567749880E-03
  1.8494440999716641E-07   7.1322853502483458E-09   5.2954101944821632E-05   1.3722536017831081E-06   1.7303129932490899E-06   3.9692914585032760E-07   8.5384349144223409E-07   1.5612563208156148E-07   3.0633342573255295E-05
  8.8718309585517710E-06   1.2457090395680847E-06   3.4554020705030381E-03   2.1368748998647833E-06   2.3429350429985600E-04   1.5963640209591825E-04   6.5078010785297438E-04   1.0267515686279656E-04   3.8128241341267056E-03
  1.0010753822039430E-05   1.6333689747510107E-03   2.3326103146496559E-03   4.2780589447520678E-01   3.6530483864414550E-05   9.3411298915595283E-05   2.0688806389961749E-03   1.2370830302363155E-05   2.9317175073817969E-04
  9.1073756130393064E-04   9.9430708292741787E-01   3.3267585619511241E-03   5.6984168170850547E-01   3.4257853062228072E-01   5.6712390429027093E-01   3.4038928875152843E-03   5.6541799227366585E-01   1.1147731078176331E-02
  7.7165492238693329E-06   1.5875636545868408E-03   7.9717961397990687E-05   9.5138647383034166E-05   1.7797178276336337E-04   4.2101277198220483E-01   1.9624427041434502E-03   2.1520322933921707E-04   2.2658711470434391E-03
  8.3553571711865754E-06   1.5897070953890416E-03   1.0301696112763599E-03   8.5004450603455619E-06   4.5732226606938097E-05   2.0366060958970265E-04   1.7504153610439295E-03   4.2210945312665571E-01   2.5903624652806614E-03
  9.9797596233776154E-01   8.4286509910350171E-04   8.8011036654326869E-01   7.2956060354081290E-04   6.4833182908819853E-01   3.7489877404738906E-03   9.8173575641977318E-01   4.6664632611229714E-03   5.1575224402755848E-01
  2.8990399846784551E-06   7.4149429831849768E-08   4.7787356638578525E-03   7.0638810079198409E-04   5.2777768860940333E-04   5.7227728412459966E-03   2.8590031251785255E-08   6.6427645789324868E-03   3.4401241383262254E-01
