  1.0520133831021246E-05   1.1669166559188313E-05   1.1498114910668270E-05   1.0497972393879631E-03   1.6502393818951307E-03   9.9470064944091852E-01   7.1194366167820957E-03   5.8737705236420568E-01   8.0167758330883525E-04   4.8956495565576086E-04   5.1769417388652459E-03   2.1939638979795757E-04   2.5428605588822699E-04   2.9216113936991913E-04   4.6035875075930242E-03   4.3285314811004434E-03   3.4171676538304474E-01   4.8692247850310322E-01   7.5377414471320417E-05   4.1135009181352450E-01   5.6052077476193755E-04   1.3614653839776400E-04   1.2335246184259061E-03   7.4401209475822138E-03
  5.6716589011966315E-08   2.0291274764041265E-07   6.7110391773103103E-08   9.9788410513209036E-01   2.0839479205838990E-06   1.0243157097587486E-03   8.9684993164788962E-01   1.4480467758558798E-04   4.8174031517945630E-04   1.6015512370082491E-03   9.5223655914155453E-04   1.5107466639252065E-05   1.5611135488589217E-05   8.4483151340533310E-06   6.3132481775391163E-04   1.5465303945716107E-04   6.3957677077034614E-01   2.8564655303603263E-04   3.3385753547491654E-04   5.2040256360208736E-01   3.8685179206531497E-05   2.4433288641991066E-04   3.9846344878826333E-04   9.8210744307580145E-01
  6.0183624424969099E-07   9.9901375586801555E-01   6.2906407332264104E-07   1.7094193392203890E-07   8.6456407553877560E-04   1.3906660216537741E-06   2.8554525533798606E-05   2.1103936704970711E-05   7.0019957629202179E-01   4.8607065868715903E-04   2.3865190071802409E-03   4.8533015704230320E-05   3.5205172206508492E-05   9.9903322967448382E-01   9.8027940589099061E-01   7.0847498744160294E-04   3.0678850764826696E-04   1.1392470161727996E-05   9.7339626873441687E-01   3.4387595254372944E-06   4.3671198700843858E-04   2.9502182785398488E-03   1.1340067699950075E-03   3.3264328621584235E-04
  6.1995036102843185E-07   6.2694857335160941E-07   9.9899423723331615E-01   3.1018633731730569E-07   8.8736466383404055E-04   1.3689777488207136E-06   1.5659682298247039E-05   9.2471059107829121E-05   4.7517201312044022E-04   4.6167340669472473E-04   2.8080247625436697E-04   5.0421999876581810E-05   9.9903096004318714E-01   3.3572962102863926E-05   9.1860947418321724E-04   9.7936316748002927E-01   8.9963851894279764E-06   1.0400829635593151E-05   2.6642118847259900E-03   3.0524042981079824E-05   6.9504397939265206E-01   9.7247206026560673E-01   3.3321891801426041E-03   2.6545164447887441E-05
  9.8762305549676840E-04   9.7211933415693326E-04   9.9173290783559419E-04   9.7779119554725481E-06   9.9568196254943930E-01   1.5226824950310563E-03   5.8969480201058791E-04   3.9144852020525731E-03   2.9737529959350539E-01   3.0401181099588315E-01   1.5479476557095412E-02   4.9920113274915467E-04   4.5813543065158615E-04   4.3734629448679749E-04   1.1708754948995750E-02   1.2788269866157104E-02   4.9217871171454422E-03   5.0469575397307676E-01   2.1025345857340384E-02   5.7757818887225173E-03   3.0201274053375554E-01   2.1912328638801340E-02   1.9940992069955758E-02   6.5714054082397317E-03
  9.9899947445534154E-01   6.0036224169963125E-07   6.1899480981597843E-07   1.2175106701473966E-07   8.8235777234465639E-04   1.6956295782295007E-06   6.4722290154988735E-05   4.4326396290156890E-06   5.3279131281947824E-04   6.9270631421534978E-01   9.7542042236263871E-01   9.9908197179018354E-01   3.5880320794377988E-05   2.8331096548324244E-05   1.2890704331696380E-03   1.6473496975411683E-03   2.8251806009255072E-04   3.6039889028405382E-06   2.2924406259698629E-03   2.2456883398351405E-04   4.7627726861885469E-04   2.0044030718849460E-03   9.7387439440038903E-01   3.3117100066579990E-05
  6.8659676400693035E-07   7.2215624164659946E-07   7.7588325808741538E-07   1.0217332491933384E-05   2.5430204137154699E-05   1.6756768720002303E-03   2.4193876086001142E-03   3.9292608335380536E-01   1.3166351812482373E-06   2.7454906976501754E-05   5.5699871920933027E-05   2.4993423031899095E-05   9.7219859884454265E-07   2.2214073549320633E-05   2.1050443177338845E-06   6.4293434999036954E-04   3.0847882584288480E-04   4.6049788895693425E-04   5.7430946620155624E-07   8.5184474075934865E-04   1.3552278455180612E-03   1.8919723754609588E-05   5.1523828506273993E-06   2.7956081998514633E-03
  1.7983582110860485E-09   3.1916155215057933E-11   1.1565532591315311E-11   3.5236629604562445E-09   2.0829417418424295E-08   8.3846432204848222E-07   8.9364657755121511E-09   5.4630423594927124E-05   5.9630425766145851E-07   1.5896911629380305E-06   1.3199004664927726E-07   6.7592163642912630E-09   2.6658754508228868E-09   6.3514316442076144E-07   7.5703470723416906E-07   1.2501027507431774E-08   7.3763052530471175E-05   2.4515271925681089E-06   6.6229091277610671E-07   2.1076044489765845E-04   1.5296285149040203E-09   7.2217471384860575E-09   1.8132409099074418E-07   1.5808243418551315E-06
  5.4542145201268405E-08   4.2686054184679037E-08   3.3242435953610417E-09   2.8618259178995655E-07   9.0870501670691884E-07   4.2252334486914140E-05   5.7769189643403197E-05   3.7985083871749769E-03   8.2527850529463886E-06   2.0345316857007455E-05   5.3475997215899241E-06   1.4528955338614718E-06   1.1256033206156687E-06   3.8687434725148292E-05   1.0312079888488372E-04   3.4132887272726378E-06   1.1601659981827974E-03   2.0598862245714932E-04   2.4635692934496570E-05   3.9292577433699023E-03   8.3231866139944648E-06   3.2387456706024351E-06   8.5394931358742756E-06   8.3629246078479867E-05
  4.3798783366547373E-09   1.0021476686077523E-09   4.8306947715631262E-10   6.5515238137256016E-09   2.8305257169201792E-07   1.0591101930315795E-06   1.6488031134468128E-06   4.9546384591133503E-04   2.9164530737121035E-07   7.0621657838333102E-06   3.1029391105750148E-06   5.8899575037499345E-08   3.0404521802580305E-07   2.4843478093650677E-07   2.1481076856952082E-07   2.4541448351274950E-06   3.2481453916675761E-04   2.4354591979830058E-06   7.8625633521593728E-07   5.9230345747532766E-04   1.9138686208582541E-06   8.0730752321395413E-07   4.9523321008939270E-07   1.9234132004590922E-05
  7.4703461143365798E-09   6.9272800763268711E-08   1.9593027600855147E-09   5.5285806352384838E-08   5.2871263929977595E-08   5.8784047902418437E-07   1.3970593455478053E-05   2.8982635426094428E-04   1.2246249640883938E-05   1.0032351546230421E-05   2.4233882624847199E-07   1.1668129126581677E-07   1.9638383803669425E-07   8.8602866443880852E-05   2.0037620889881786E-04   3.5075380896722001E-08   1.2010609385140976E-04   1.5823552324460324E-06   3.2532710193028277E-06   2.4619711465734154E-04   5.3742583701951902E-06   6.2929734580566463E-08   6.0161105591274509E-07   1.5817948057312690E-05
