  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.443    1.197    0.456   -0.278   -1.020    2.798 
CBr3      OH         -12.784    5.845   -1.288   -3.730   -2.906  -14.863 
CBr3      Link-1      -0.765    0.258   -0.236   -0.463   -0.610   -1.816 
COH       CH3          0.698    2.111    0.896   -0.258   -1.231    2.216 
COH       OH         -55.719   89.550   -6.706  -19.135   -7.973    0.016 
COH       Link-1       1.358    1.907   -0.920   -0.718   -1.046    0.581 
Link-1    CH3         -0.607    0.181    0.157    0.005   -0.163   -0.427 
Link-1    OH           5.020   13.117   -0.751   -2.194   -1.714   13.478 
Link-1    Link-1      -2.433    0.528   -0.033    0.243   -0.221   -1.917 
CBr3      All        -11.106    7.300   -1.068   -4.472   -4.535  -13.881 
COH       All        -53.663   93.567   -6.730  -20.111  -10.250    2.813 
Link-1    All          1.980   13.826   -0.627   -1.946   -2.099   11.134 
All       CH3          2.535    3.488    1.509   -0.531   -2.414    4.587 
All       OH         -63.484  108.512   -8.745  -25.059  -12.593   -1.368 
All       Link-1      -1.840    2.693   -1.190   -0.938   -1.878   -3.152 
All       All        -62.789  114.693   -8.425  -26.529  -16.884    0.067 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.376    1.488    0.450   -0.394   -1.368    1.552 
CBr3      OH         -11.415   13.261   -1.856   -5.126   -4.298   -9.434 
COH       CH3          0.503    2.961    0.635   -0.472   -1.716    1.911 
COH       OH         -53.252   96.984   -7.655  -20.537   -9.503    6.039 
CBr3      All        -10.039   14.748   -1.406   -5.520   -5.666   -7.883 
COH       All        -52.749   99.945   -7.020  -21.009  -11.218    7.949 
All       CH3          1.878    4.448    1.085   -0.866   -3.083    3.462 
All       OH         -64.667  110.245   -9.510  -25.663  -13.801   -3.396 
All       All        -62.789  114.693   -8.425  -26.529  -16.884    0.067 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.443    1.197    0.456   -0.278   -1.020    2.798 
CBr3      OH         -12.784    5.845   -1.288   -3.730   -2.906  -14.863 
CBr3      Link-1      -0.765    0.258   -0.236   -0.463   -0.610   -1.816 
COH       CH3          0.698    2.111    0.896   -0.258   -1.231    2.216 
COH       OH         -55.719   89.550   -6.706  -19.135   -7.973    0.016 
COH       Link-1       1.358    1.907   -0.920   -0.718   -1.046    0.581 
Link-1    CH3         -0.607    0.181    0.157    0.005   -0.163   -0.427 
Link-1    OH           5.020   13.117   -0.751   -2.194   -1.714   13.478 
Link-1    Link-1      -2.433    0.528   -0.033    0.243   -0.221   -1.917 
CBr3      All        -11.106    7.300   -1.068   -4.472   -4.535  -13.881 
COH       All        -53.663   93.567   -6.730  -20.111  -10.250    2.813 
Link-1    All          1.980   13.826   -0.627   -1.946   -2.099   11.134 
All       CH3          2.535    3.488    1.509   -0.531   -2.414    4.587 
All       OH         -63.484  108.512   -8.745  -25.059  -12.593   -1.368 
All       Link-1      -1.840    2.693   -1.190   -0.938   -1.878   -3.152 
All       All        -62.789  114.693   -8.425  -26.529  -16.884    0.067 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.149    1.548    0.408   -0.446   -1.462    1.197 
CBr3      OH         -11.265   12.665   -1.789   -4.998   -4.123   -9.511 
COH       CH3          0.466    3.286    0.506   -0.554   -1.891    1.814 
COH       OH         -53.138   97.194   -7.550  -20.530   -9.409    6.567 
CBr3      All        -10.116   14.213   -1.381   -5.445   -5.585   -8.314 
COH       All        -52.673  100.480   -7.044  -21.084  -11.300    8.380 
All       CH3          1.615    4.834    0.915   -1.000   -3.352    3.011 
All       OH         -64.403  109.859   -9.340  -25.528  -13.532   -2.944 
All       All        -62.789  114.693   -8.425  -26.529  -16.884    0.067 

