  1.4111940029274455E-04   7.0691958521001614E-06   3.2125212910673868E-05   3.1695601980610393E-04   2.8667280415574084E-03   3.8767269428047414E-03   2.3939002952920151E-04   8.4432711198676206E-04   4.5827220586946868E-02
  1.2166878944221958E-06   1.1130576259319805E-07   3.1720965854614374E-05   2.8253667577821519E-05   8.0666027509493073E-04   8.1699204396849941E-04   1.5621457928647518E-05   2.4070423267662659E-04   1.8652242696725533E-03
  4.3686764309141814E-07   3.0266156204555098E-07   6.1097325490631546E-05   1.0005543525637864E-05   6.8666610404631621E-04   5.9916780184705272E-05   6.6288311283612352E-06   4.0572110117621521E-05   8.1453642997532068E-04
  2.9479425902472394E-07   2.4221992321700616E-08   1.8582506568217962E-06   1.1880864339763528E-05   9.2274223432065809E-04   1.4544284245137483E-05   2.7881853490536248E-05   2.0684532101588896E-04   4.4292296925349176E-04
  4.3709547309664409E-06   7.1152966296983527E-08   2.4415314527865514E-06   5.6537951425203478E-05   1.1653750499127961E-03   5.1917584186310279E-05   1.1436950663910056E-05   1.7946405722543235E-04   4.3331250933558276E-03
  1.1398206159352290E-07   4.2371814900112028E-09   5.2978647495350420E-07   2.3916466014983655E-06   9.6684712628498900E-06   5.9519979159744052E-07   3.0981900128471920E-07   4.7947111714563847E-06   1.2104703631681053E-04
  2.0980005529387560E-06   3.0698318224915349E-07   3.4974299507206675E-05   6.0898304558953797E-08   7.7117527168079359E-05   2.3711515938359503E-06   2.2098920151385906E-04   7.0474055190279901E-06   3.9967011946615075E-03
  7.4471589408479640E-06   1.6173385391488079E-03   5.8176235899773972E-05   4.3478659481672915E-01   2.4763746179880947E-04   1.1905325153287969E-04   2.1310791794055923E-05   1.1766774742527712E-04   4.4734269616370252E-03
  8.9229357192824896E-04   9.9427385406624602E-01   5.7160963322966718E-01   5.6463240451835206E-01   3.9514844034789776E-03   1.8472130236175798E-03   5.6230517273081093E-01   3.5603044266868272E-01   3.8443687007689575E-03
  6.7635197897600903E-06   1.5875962106984189E-03   4.7030645607377402E-05   1.8442619268574270E-05   5.3424989240045979E-03   1.4800827581240485E-04   4.3698344558446800E-01   1.3036915604073610E-04   7.1067708619195749E-04
  9.0387609213066113E-06   1.6356172177609805E-03   4.2545467035079321E-01   9.5858214249251264E-05   6.7704060509507795E-04   1.1510049685846124E-03   9.1166232688711033E-05   3.2649173626210504E-06   6.1632933564082361E-04
  9.9792856668590435E-01   8.4607014435913693E-04   4.4819361681501822E-04   3.3122202839530673E-05   9.8320754400144050E-01   6.7362734647907230E-01   2.1802994010548997E-05   6.4202020825422113E-01   9.3272074440543828E-01
  1.0062396150759287E-03   3.1634063294718841E-05   2.2175485488651952E-03   7.4910369847030266E-06   3.8836900815140924E-05   3.1828431001461455E-01   5.4843522969637014E-05   1.7429230656282508E-04   2.3367593014058662E-04
