Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-0.080,-0.340,-0.400,-0.140,-2.320,-2.460,-0.220,-2.640,-2.840,
-6.700000,-0.080,-0.370,-0.440,-0.140,-2.510,-2.650,-0.220,-2.870,-3.090,
-6.650000,-0.090,-0.430,-0.520,-0.150,-2.920,-3.070,-0.240,-3.350,-3.600,
-6.600000,-0.100,-0.490,-0.590,-0.170,-3.350,-3.520,-0.270,-3.840,-4.110,
-6.550000,-0.100,-0.520,-0.620,-0.170,-3.490,-3.660,-0.270,-4.010,-4.280,
-6.500000,-0.100,-0.530,-0.620,-0.160,-3.480,-3.640,-0.260,-4.000,-4.260,
-6.450000,-0.090,-0.530,-0.630,-0.170,-3.560,-3.730,-0.260,-4.090,-4.350,
-6.400000,-0.100,-0.550,-0.660,-0.170,-3.720,-3.890,-0.260,-4.290,-4.550,
-6.350000,-0.110,-0.590,-0.690,-0.160,-3.900,-4.060,-0.270,-4.500,-4.760,
-6.300000,-0.100,-0.600,-0.690,-0.160,-3.920,-4.080,-0.270,-4.500,-4.770,
-6.250000,-0.100,-0.610,-0.700,-0.160,-3.990,-4.150,-0.250,-4.590,-4.860,
-6.200000,-0.100,-0.640,-0.750,-0.160,-4.210,-4.370,-0.260,-4.860,-5.120,
-6.150000,-0.100,-0.660,-0.770,-0.160,-4.340,-4.490,-0.260,-5.000,-5.250,
-6.100000,-0.100,-0.680,-0.770,-0.150,-4.410,-4.560,-0.250,-5.080,-5.330,
-6.050000,-0.100,-0.700,-0.790,-0.140,-4.520,-4.670,-0.250,-5.220,-5.470,
-6.000000,-0.100,-0.700,-0.810,-0.150,-4.650,-4.800,-0.250,-5.360,-5.610,
-5.950000,-0.100,-0.720,-0.840,-0.150,-4.780,-4.940,-0.250,-5.510,-5.760,
-5.900000,-0.100,-0.750,-0.850,-0.150,-4.880,-5.020,-0.250,-5.630,-5.870,
-5.850000,-0.100,-0.770,-0.860,-0.150,-5.030,-5.170,-0.250,-5.790,-6.050,
-5.800000,-0.100,-0.790,-0.890,-0.140,-5.180,-5.330,-0.240,-5.970,-6.230,
-5.750000,-0.110,-0.810,-0.910,-0.140,-5.310,-5.450,-0.250,-6.120,-6.350,
-5.700000,-0.110,-0.820,-0.930,-0.140,-5.460,-5.600,-0.250,-6.280,-6.520,
-5.650000,-0.100,-0.840,-0.950,-0.150,-5.600,-5.750,-0.240,-6.440,-6.690,
-5.600000,-0.100,-0.860,-0.960,-0.150,-5.720,-5.860,-0.250,-6.570,-6.820,
-5.550000,-0.100,-0.880,-0.980,-0.140,-5.930,-6.070,-0.250,-6.810,-7.070,
-5.500000,-0.110,-0.910,-1.020,-0.140,-6.170,-6.330,-0.250,-7.100,-7.350,
-5.450000,-0.110,-0.930,-1.040,-0.150,-6.370,-6.520,-0.260,-7.300,-7.550,
-5.400000,-0.100,-0.960,-1.060,-0.150,-6.570,-6.710,-0.260,-7.520,-7.770,
-5.350000,-0.110,-0.980,-1.090,-0.150,-6.760,-6.910,-0.260,-7.740,-8.000,
-5.300000,-0.110,-1.000,-1.110,-0.160,-6.970,-7.130,-0.260,-7.970,-8.240,
-5.250000,-0.100,-1.020,-1.130,-0.160,-7.190,-7.350,-0.260,-8.210,-8.480,
-5.200000,-0.110,-1.040,-1.150,-0.160,-7.410,-7.570,-0.270,-8.450,-8.720,
-5.150000,-0.110,-1.070,-1.170,-0.170,-7.640,-7.810,-0.280,-8.710,-8.980,
-5.100000,-0.110,-1.090,-1.200,-0.170,-7.880,-8.050,-0.280,-8.970,-9.250,
-5.050000,-0.120,-1.110,-1.230,-0.170,-8.130,-8.300,-0.290,-9.240,-9.530,
-5.000000,-0.110,-1.140,-1.250,-0.180,-8.390,-8.570,-0.290,-9.520,-9.810,
-4.950000,-0.110,-1.160,-1.270,-0.180,-8.650,-8.830,-0.290,-9.810,-10.100,
-4.900000,-0.120,-1.180,-1.300,-0.190,-8.920,-9.110,-0.310,-10.110,-10.420,
-4.850000,-0.120,-1.210,-1.320,-0.200,-9.210,-9.410,-0.310,-10.420,-10.730,
-4.800000,-0.110,-1.230,-1.350,-0.200,-9.510,-9.700,-0.310,-10.740,-11.050,
