  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.820387 0.030268 0.150259 -0.039513 -0.169128 0.792273 
CH3       OH        -2.624635 2.914036 -0.460409 -0.501749 -0.856736 -1.529493 
CH3       Link-1    -0.629211 0.035566 -0.058263 -0.038615 -0.156093 -0.846615 
COH       CH3       0.950233 1.503655 0.468107 -0.232520 -0.924545 1.764930 
COH       OH        -25.805445 28.216391 -1.932020 -4.040867 -3.421140 -6.983081 
COH       Link-1    0.770218 0.521635 -0.360103 -0.190024 -0.471151 0.270574 
Link-1    CH3       -1.095449 0.089362 0.079386 0.056907 -0.111668 -0.981463 
Link-1    OH        5.662675 4.555303 -0.290500 0.275773 -0.729830 9.473421 
Link-1    Link-1    -0.920205 0.107170 -0.018006 0.090855 -0.096456 -0.836642 
CH3       All       -2.433459 2.979871 -0.368413 -0.579877 -1.181957 -1.583835 
COH       All       -24.084993 30.241681 -1.824016 -4.463411 -4.816837 -4.947577 
Link-1    All       3.647021 4.751835 -0.229120 0.423534 -0.937954 7.655316 
All       CH3       0.675171 1.623286 0.697752 -0.215127 -1.205342 1.575741 
All       OH        -22.767404 35.685730 -2.682930 -4.266843 -5.007707 0.960846 
All       Link-1    -0.779197 0.664371 -0.436372 -0.137784 -0.723700 -1.412682 
All       All       -22.871431 37.973387 -2.421549 -4.619754 -6.936748 1.123905 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.109703 0.106183 0.165470 -0.009104 -0.297336 -0.144489 
CH3       OH        -0.519958 5.223922 -0.647205 -0.361295 -1.348528 2.346936 
COH       CH3       0.505855 1.755005 0.376023 -0.255361 -1.167152 1.214369 
COH       OH        -22.747625 30.888278 -2.315838 -3.993994 -4.123732 -2.292911 
CH3       All       -0.629660 5.330105 -0.481735 -0.370399 -1.645864 2.202446 
COH       All       -22.241770 32.643282 -1.939814 -4.249355 -5.290884 -1.078542 
All       CH3       0.396152 1.861188 0.541494 -0.264465 -1.464488 1.069880 
All       OH        -23.267583 36.112200 -2.963043 -4.355289 -5.472260 0.054025 
All       All       -22.871431 37.973387 -2.421549 -4.619754 -6.936748 1.123905 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.820387 0.030268 0.150259 -0.039513 -0.169128 0.792273 
CH3       OH        -2.624635 2.914036 -0.460409 -0.501749 -0.856736 -1.529493 
CH3       Link-1    -0.629211 0.035566 -0.058263 -0.038615 -0.156093 -0.846615 
COH       CH3       0.950233 1.503655 0.468107 -0.232520 -0.924545 1.764930 
COH       OH        -25.805445 28.216391 -1.932020 -4.040867 -3.421140 -6.983081 
COH       Link-1    0.770218 0.521635 -0.360103 -0.190024 -0.471151 0.270574 
Link-1    CH3       -1.095449 0.089362 0.079386 0.056907 -0.111668 -0.981463 
Link-1    OH        5.662675 4.555303 -0.290500 0.275773 -0.729830 9.473421 
Link-1    Link-1    -0.920205 0.107170 -0.018006 0.090855 -0.096456 -0.836642 
CH3       All       -2.433459 2.979871 -0.368413 -0.579877 -1.181957 -1.583835 
COH       All       -24.084993 30.241681 -1.824016 -4.463411 -4.816837 -4.947577 
Link-1    All       3.647021 4.751835 -0.229120 0.423534 -0.937954 7.655316 
All       CH3       0.675171 1.623286 0.697752 -0.215127 -1.205342 1.575741 
All       OH        -22.767404 35.685730 -2.682930 -4.266843 -5.007707 0.960846 
All       Link-1    -0.779197 0.664371 -0.436372 -0.137784 -0.723700 -1.412682 
All       All       -22.871431 37.973387 -2.421549 -4.619754 -6.936748 1.123905 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.271994 0.119525 0.156319 -0.007654 -0.327123 -0.330926 
CH3       OH        -0.337954 5.236263 -0.639292 -0.360456 -1.323811 2.574749 
COH       CH3       0.557566 1.835946 0.323247 -0.276365 -1.240069 1.200326 
COH       OH        -22.819049 30.781652 -2.261823 -3.975279 -4.045745 -2.320244 
CH3       All       -0.609948 5.355788 -0.482973 -0.368110 -1.650934 2.243823 
COH       All       -22.261483 32.617599 -1.938576 -4.251644 -5.285814 -1.119918 
All       CH3       0.285573 1.955471 0.479566 -0.284019 -1.567192 0.869399 
All       OH        -23.157003 36.017916 -2.901115 -4.335735 -5.369557 0.254505 
All       All       -22.871431 37.973387 -2.421549 -4.619754 -6.936748 1.123905 

