  2.4298451480538118E-03   9.9394259643028360E-01   1.6223794070797392E-03   5.7702994831165012E-03   5.0477918596035554E-01   3.8707539041419770E-01   1.3210270917349059E-03   5.6331715033574536E-01   1.4656445437733454E-02   4.3329850952918457E-03   3.1468440425136401E-01   2.2229741390476596E-02
  9.9752308507465559E-01   2.6591609359557992E-03   5.0577734356598950E-06   4.5933761608992098E-04   2.7520643123268963E-06   6.1168294697027847E-01   9.9501112617594056E-01   7.4434658678267839E-05   7.4485910757289032E-04   2.6337583804763058E-04   6.6948477974065745E-01   9.4904497033668367E-01
  1.1843370138245437E-06   1.7137574342304458E-05   1.5493910511700370E-03   4.2670948604363756E-01   4.7828406555560502E-05   6.2763928591711370E-04   5.5600159125696502E-08   1.4262344305732907E-06   1.6308595300126136E-04   6.5349481656984900E-05   1.1173348882430759E-03   7.4123016527565704E-04
  9.6065066259280377E-07   2.0248370601511058E-05   1.5564703628944410E-03   1.2063543896145651E-04   5.1661426147916541E-05   7.3908073877807678E-05   1.3437072365288943E-04   1.2884277651053963E-03   2.7579750235273779E-04   4.1843719077691044E-01   4.0982771536429539E-04   4.0954508225812225E-05
  2.0132143869655047E-05   1.7327006028025600E-03   9.9374570280160368E-01   5.6647344976354386E-01   4.9398260582629605E-01   7.2285664497023991E-05   9.0020687787125905E-04   1.0376806549589799E-03   5.6833741330744669E-01   5.7500654150360331E-01   2.5728875057821600E-04   1.1798012655198198E-02
  7.3022224858841763E-07   2.1553147806017837E-05   1.5078621129282056E-03   2.0882086131318573E-04   1.4340707948645189E-04   1.0784609966730238E-04   2.7119834335969083E-06   7.9573329892865539E-05   4.1555858005313673E-01   2.2381916240380944E-04   3.1199303933601482E-03   1.0449745614730105E-05
  1.9763112012850801E-05   1.5874951829648915E-03   1.2182696250701456E-05   1.8895987180016032E-04   4.8368907534896062E-04   1.1731745345804074E-04   6.6113637087434512E-04   4.3211651832151737E-01   8.8911085620042580E-05   1.6151973720406458E-03   2.3371906942728587E-05   1.5963820547893023E-02
  2.8688948968053228E-10   5.2023487880933256E-12   1.9607267493085228E-09   9.5716996025679387E-08   5.3039283211006418E-07   2.4083198733738754E-07   1.2294523396904779E-09   3.1207067951241460E-06   4.8000706145823457E-09   4.0150818107755642E-07   1.5691954620768826E-05   1.0360224428097262E-06
  4.1080183758422538E-08   1.1757334046699595E-06   5.0197381516275417E-08   1.2736825110154788E-05   3.1664388758825093E-05   2.1038765551526591E-05   1.1789447484320035E-05   8.3979858670849862E-04   1.1298930284941014E-05   1.0753180511418859E-05   6.9325893456404040E-04   9.6875685784249372E-05
  1.1216405048487330E-09   4.1438490805757465E-10   6.4173708888149451E-08   2.5029524683907528E-06   8.2032534062614457E-07   1.8814560907076393E-06   4.0851393751935827E-05   2.6615731517033703E-04   3.2794320512886072E-06   1.5140369731951822E-05   3.0737224047587699E-04   1.1730614009130460E-05
  5.2806248311305683E-09   1.9887614421787433E-08   6.2521779695451109E-08   6.8242504775247266E-06   1.0706394237478690E-05   5.1795830633088570E-07   6.8636792879955932E-07   9.0828531900084597E-05   3.5681576382475342E-06   9.2832096383761594E-07   2.9623959800537090E-05   4.2257720932834927E-05
  2.3289080709656634E-07   9.0802143797805490E-06   7.4791203823801638E-07   3.7731337696515616E-05   3.0838534851829527E-04   1.4045542251638955E-04   3.3359150877146318E-05   5.6257477785323997E-04   1.5675295394396599E-04   2.1088740425673504E-05   3.0439030419363430E-03   9.7832367764331085E-06
  4.0186513463080706E-06   8.8315002570891160E-06   2.7029002896505552E-08   9.1198388027082392E-06   1.5676331182507740E-04   7.8531603661600969E-05   1.8826775868470826E-03   3.2230878124838889E-04   3.2791572414102674E-09   7.2286502432234252E-06   6.8132122220917858E-03   9.1373706858890232E-06
