  2.4605110087858144E-03   9.9389498290030109E-01   1.6368317729036853E-03   6.9752930132956836E-03   5.0459745341680196E-01   3.8617561041820531E-01   1.2957028189526647E-03   5.6355730649991576E-01   1.4061418332122249E-02   3.7787564752858830E-03   3.1777712760644417E-01   2.2348806614844830E-02
  9.9749411119912645E-01   2.7050854276458201E-03   5.1859998664506428E-06   5.0533759883594775E-04   2.4413923360536635E-06   6.1275212632992548E-01   9.9564049786206910E-01   7.3948134668876667E-05   7.1173264792520142E-04   2.3122672092433299E-04   6.7008540702814923E-01   9.4891148850916407E-01
  1.1800834394909402E-06   1.7818644879151247E-05   1.5467839347069530E-03   4.2575566528415076E-01   5.7535845815064666E-05   6.0358235061694322E-04   4.8273253975196010E-08   6.5287559969231796E-07   1.8297922235388782E-04   6.5819541603608263E-05   1.4526047917357895E-03   6.2888646806946659E-04
  1.0421847453856621E-06   2.0550309284264799E-05   1.5572752632321612E-03   1.2368288170133235E-04   4.3864793628474691E-05   8.1115256384329862E-05   1.5700923102668956E-04   1.3697321337352779E-03   2.5544603543912266E-04   4.1862650613142666E-01   2.8630493807433899E-04   5.2933912717070017E-05
  2.0463269502189141E-05   1.7496434107399917E-03   9.9373404165356205E-01   5.6618580799084040E-01   4.9447541446494830E-01   8.0790873081355318E-05   9.3719457851450271E-04   1.0678347696376027E-03   5.6799686155865248E-01   5.7532350925097220E-01   1.8811351516226087E-04   1.1817809812113245E-02
  7.5967617774985433E-07   2.1180622688372298E-05   1.5066798930519322E-03   2.2531542710090566E-04   1.4656434388103805E-04   1.3606464088729276E-04   1.1401942465150449E-06   5.9014404690770276E-05   4.1664255146396084E-01   1.9702512431599549E-04   3.2494681768555755E-03   2.8704160742879031E-05
  1.9929941469945808E-05   1.5842860397698221E-03   1.2253992269220130E-05   1.6277929372838297E-04   4.6979915814123353E-04   1.2491617533279297E-04   6.5125446502356835E-04   4.3280604513356541E-01   4.3552191914365258E-05   1.7442085808236753E-03   9.9634207815526501E-06   1.6067846933991561E-02
  3.3741007476961603E-10   8.6206120558110494E-10   3.2097365539543616E-09   7.4627327936348633E-08   5.7774366871866542E-07   4.9707601175913516E-08   3.0872258537236257E-10   6.4494035425689886E-07   7.5450712686760205E-09   1.7670884581657276E-07   9.4369910937643975E-06   6.4082141176158683E-07
  1.7701149664367293E-08   4.6902517309044964E-07   6.2050205083717486E-08   1.3863195524416273E-05   1.8764634250105884E-05   9.0093872572347987E-06   1.0666844961947069E-05   4.6418495118777690E-04   9.6190359494109834E-06   5.6561178323673127E-06   5.2904609028457564E-04   6.0282990483484412E-05
  1.2352187650418452E-09   1.2839445338321904E-09   5.0547649574256039E-08   1.8246298591291254E-06   4.8927751395380246E-09   3.5278171578740277E-06   4.6586797272820555E-05   1.8381311639855671E-04   1.8942019837386025E-06   1.1749442951050221E-05   3.4028251585873379E-04   1.5700999261471337E-05
  2.4591454436694684E-09   2.3217380237404397E-08   6.3781486803614882E-08   7.6127227011547945E-06   8.4215613870946032E-06   2.4197161777627423E-07   3.4949827532696228E-07   5.3388164763770862E-05   3.7070136659022084E-06   2.9991933834890598E-07   2.0872379331994733E-05   2.9429752200363976E-05
  1.5642807321629601E-07   1.5501053524846552E-06   7.6790085940101804E-07   3.8274230060442573E-05   9.7946255683010002E-05   2.6603496454160882E-05   2.5072517218084913E-05   1.6046982924029237E-04   8.9781762918095479E-05   8.4103173173807411E-06   1.5232906042050860E-03   4.6329725144371295E-06
  1.8244757562145983E-06   4.4081507790683952E-06   4.7188440711363888E-13   4.4691048711565873E-06   8.1211496677844813E-05   6.3615754757024074E-06   1.2344766104599916E-03   2.0296504623042139E-04   4.4898804592301821E-07   6.6556683534929303E-06   4.5280819420226541E-03   3.2836052485462491E-05
