  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.545128 0.020003 0.134398 -0.020779 -0.157836 0.520915 
CH3       OH        -1.201354 2.292895 -0.389505 -0.188037 -0.722277 -0.208278 
CH3       Link-1    -0.624168 0.024062 -0.057341 -0.012209 -0.131156 -0.800812 
COH       CH3       1.053477 1.076343 0.268247 -0.182298 -0.748195 1.467573 
COH       OH        -16.648369 13.051758 -0.965023 -1.677909 -2.097147 -8.336690 
COH       Link-1    0.320422 0.223713 -0.209815 -0.095301 -0.301896 -0.062877 
Link-1    CH3       -1.102395 0.050016 0.050889 0.045494 -0.092422 -1.048419 
Link-1    OH        4.713720 2.326758 -0.164436 0.257647 -0.453895 6.679794 
Link-1    Link-1    -0.305035 0.036437 -0.017092 0.044774 -0.062441 -0.303357 
CH3       All       -1.280393 2.336960 -0.312447 -0.221025 -1.011270 -0.488175 
COH       All       -15.274470 14.351814 -0.906591 -1.955508 -3.147238 -6.931995 
Link-1    All       3.306290 2.413211 -0.130640 0.347915 -0.608759 5.328018 
All       CH3       0.496210 1.146362 0.453534 -0.157584 -0.998454 0.940069 
All       OH        -13.136003 17.671411 -1.518964 -1.608299 -3.273319 -1.865174 
All       Link-1    -0.608781 0.284212 -0.284248 -0.062735 -0.495494 -1.167046 
All       All       -13.248574 19.101985 -1.349678 -1.828618 -4.767267 -2.092152 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.278001 0.059829 0.136027 0.005300 -0.261600 -0.338444 
CH3       OH        0.634003 3.471512 -0.513132 -0.054130 -1.050965 2.487288 
COH       CH3       0.556255 1.188287 0.215740 -0.185345 -0.914250 0.860687 
COH       OH        -14.160832 14.382358 -1.188313 -1.594444 -2.540451 -5.101682 
CH3       All       0.356003 3.531341 -0.377105 -0.048830 -1.312565 2.148844 
COH       All       -13.604577 15.570644 -0.972573 -1.779788 -3.454702 -4.240995 
All       CH3       0.278254 1.248116 0.351767 -0.180044 -1.175850 0.522243 
All       OH        -13.526828 17.853869 -1.701445 -1.648574 -3.591416 -2.614394 
All       All       -13.248574 19.101985 -1.349678 -1.828618 -4.767267 -2.092152 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.545128 0.020003 0.134398 -0.020779 -0.157836 0.520915 
CH3       OH        -1.201354 2.292895 -0.389505 -0.188037 -0.722277 -0.208278 
CH3       Link-1    -0.624168 0.024062 -0.057341 -0.012209 -0.131156 -0.800812 
COH       CH3       1.053477 1.076343 0.268247 -0.182298 -0.748195 1.467573 
COH       OH        -16.648369 13.051758 -0.965023 -1.677909 -2.097147 -8.336690 
COH       Link-1    0.320422 0.223713 -0.209815 -0.095301 -0.301896 -0.062877 
Link-1    CH3       -1.102395 0.050016 0.050889 0.045494 -0.092422 -1.048419 
Link-1    OH        4.713720 2.326758 -0.164436 0.257647 -0.453895 6.679794 
Link-1    Link-1    -0.305035 0.036437 -0.017092 0.044774 -0.062441 -0.303357 
CH3       All       -1.280393 2.336960 -0.312447 -0.221025 -1.011270 -0.488175 
COH       All       -15.274470 14.351814 -0.906591 -1.955508 -3.147238 -6.931995 
Link-1    All       3.306290 2.413211 -0.130640 0.347915 -0.608759 5.328018 
All       CH3       0.496210 1.146362 0.453534 -0.157584 -0.998454 0.940069 
All       OH        -13.136003 17.671411 -1.518964 -1.608299 -3.273319 -1.865174 
All       Link-1    -0.608781 0.284212 -0.284248 -0.062735 -0.495494 -1.167046 
All       All       -13.248574 19.101985 -1.349678 -1.828618 -4.767267 -2.092152 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.394412 0.066152 0.126900 0.007057 -0.285236 -0.479540 
CH3       OH        0.767163 3.477414 -0.504666 -0.054124 -1.030413 2.655374 
COH       CH3       0.586232 1.222317 0.184510 -0.196008 -0.960965 0.836085 
COH       OH        -14.207557 14.336103 -1.156422 -1.585542 -2.490653 -5.104071 
CH3       All       0.372751 3.543566 -0.377767 -0.047067 -1.315649 2.175834 
COH       All       -13.621325 15.558419 -0.971911 -1.781551 -3.451618 -4.267986 
All       CH3       0.191820 1.288468 0.311410 -0.188952 -1.246201 0.356546 
All       OH        -13.440394 17.813517 -1.661088 -1.639667 -3.521066 -2.448697 
All       All       -13.248574 19.101985 -1.349678 -1.828618 -4.767267 -2.092152 

