  5.0803990854932730E-04   1.8029351403615434E-05   4.3151624161572179E-02   5.0407730238002154E-04   9.6910241339320414E-05   3.3061567233891217E-04   7.0284456988987526E-02   5.8878718050803403E-03   4.0546529501091231E-03
  2.5746879492837623E-06   1.2166010372226568E-07   2.8058902885864441E-02   1.0832206331952844E-04   4.1321566558778598E-04   1.8731996967069080E-04   1.6304422290241334E-03   1.4991584808547156E-03   1.6078738390259306E-04
  1.9447342202787585E-07   8.2587223011631442E-08   1.8880418904543542E-05   2.6511551843314099E-06   2.5981324222759801E-06   9.6706418216417035E-07   2.3211541167905141E-04   8.2850306555146236E-06   2.6203248014603920E-05
  1.2153889998339796E-07   7.3747196672536110E-09   8.6745943269466558E-06   3.4948845066966407E-06   3.8826302077170308E-07   3.3141335719399462E-06   1.0779250860434320E-04   3.1344697013445066E-05   4.7205752944817673E-05
  9.3480576669169732E-06   1.5060948575172213E-07   9.2423503029859515E-04   7.4706562644011269E-05   1.0263166230527273E-05   1.7562128441310131E-05   6.8305129951769386E-03   8.3185927301117227E-04   2.6281471183796129E-04
  1.0576430208031239E-07   9.8941067908679522E-10   6.3510301942641793E-06   8.4662207571475446E-07   2.9763090918913326E-07   3.4367098832775018E-07   4.9630498431523367E-05   1.7159763436511411E-06   2.0261625502745256E-06
  4.8339661021115643E-06   5.2515101035855892E-07   1.2261020744652174E-03   3.2017996341068487E-06   3.5319499347789590E-05   1.1008296577761948E-04   3.9958791473604397E-03   5.4375244479129483E-04   8.1925872682184152E-05
  9.5626617019661281E-06   1.5522873113626757E-03   6.2264536491023155E-05   4.3011453620783435E-01   3.4169955950433712E-05   4.9147750011992971E-05   3.7561501211644901E-03   1.5437549113341304E-03   1.7492978047479676E-05
  8.6631073375725853E-04   9.9445284961945757E-01   1.0677749344911764E-02   5.6880198792530834E-01   5.7293113200599366E-01   5.6782073358011109E-01   4.0757368449135523E-03   3.2400393017798603E-03   3.5497300556216349E-01
  7.7839105060977094E-06   1.5604659034736343E-03   1.0179091924933500E-03   4.6924634413689720E-05   1.0601192155873584E-04   4.3019305483528336E-01   1.7119755931074826E-07   3.7176661061838171E-03   2.4827550248910312E-04
  9.2225638859634769E-06   1.6291427400395070E-03   1.8030031858235636E-03   5.1868965976098365E-05   4.2000939424996259E-01   1.5501898524534797E-04   1.9552287385735567E-03   1.0739916943447812E-04   1.4055897168350565E-05
  9.9847492907182356E-01   7.8337644762884796E-04   5.8701150351368658E-01   1.5303906029119421E-04   1.8278800697962866E-03   3.8573548919277494E-04   9.0304361903457897E-01   9.8232731796665573E-01   6.4004860757527637E-01
  1.0697266143004739E-04   2.9602546871417509E-06   3.2603280003097107E-01   1.3434281643716302E-04   4.5324191978761740E-03   7.4610375518714396E-04   4.0382642839432376E-03   2.5983483685973843E-04   6.2946402806670536E-05
