  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.171    0.155    0.065   -0.622   -0.128    3.641 
CF3       OH         -21.489    3.721   -0.607  -12.764   -0.735  -31.873 
CF3       Link-1      -1.940    0.437   -0.000   -0.778   -0.108   -2.389 
COH       CH3         -2.597    4.993    3.166   -1.530   -1.207    2.824 
COH       OH        -175.802  354.775 -124.332 -133.360  -20.186  -98.904 
COH       Link-1       4.028   13.076   -4.630    0.323   -1.239   11.556 
Link-1    CH3          0.050    0.230    0.295   -0.088   -0.135    0.351 
Link-1    OH           5.900   35.079   -3.146  -16.603   -1.902   19.329 
Link-1    Link-1      -6.389    0.819   -0.114    0.310   -0.190   -5.563 
CF3       All        -19.258    4.313   -0.542  -14.164   -0.971  -30.622 
COH       All       -174.371  372.843 -125.796 -134.567  -22.632  -84.524 
Link-1    All         -0.439   36.128   -2.965  -16.381   -2.226   14.116 
All       CH3          1.624    5.377    3.525   -2.240   -1.471    6.816 
All       OH        -191.391  393.576 -128.084 -162.728  -22.822 -111.449 
All       Link-1      -4.301   14.332   -4.745   -0.145   -1.537    3.604 
All       All       -194.068  413.285 -129.304 -165.113  -25.829 -101.029 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.341    0.577    0.194   -0.888   -0.270    1.955 
CF3       OH         -21.823   22.178   -2.250  -21.638   -1.837  -25.370 
COH       CH3         -2.252    9.913    1.638   -1.403   -1.749    6.147 
COH       OH        -172.334  380.617 -128.886 -141.183  -21.974  -83.760 
CF3       All        -19.482   22.755   -2.056  -22.526   -2.107  -23.416 
COH       All       -174.586  390.530 -127.248 -142.587  -23.722  -77.613 
All       CH3          0.090   10.490    1.832   -2.292   -2.019    8.102 
All       OH        -194.158  402.795 -131.136 -162.821  -23.810 -109.131 
All       All       -194.068  413.285 -129.304 -165.113  -25.829 -101.029 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.171    0.155    0.065   -0.622   -0.128    3.641 
CF3       OH         -21.489    3.721   -0.607  -12.764   -0.735  -31.873 
CF3       Link-1      -1.940    0.437   -0.000   -0.778   -0.108   -2.389 
COH       CH3         -2.597    4.993    3.166   -1.530   -1.207    2.824 
COH       OH        -175.802  354.775 -124.332 -133.360  -20.186  -98.904 
COH       Link-1       4.028   13.076   -4.630    0.323   -1.239   11.556 
Link-1    CH3          0.050    0.230    0.295   -0.088   -0.135    0.351 
Link-1    OH           5.900   35.079   -3.146  -16.603   -1.902   19.329 
Link-1    Link-1      -6.389    0.819   -0.114    0.310   -0.190   -5.563 
CF3       All        -19.258    4.313   -0.542  -14.164   -0.971  -30.622 
COH       All       -174.371  372.843 -125.796 -134.567  -22.632  -84.524 
Link-1    All         -0.439   36.128   -2.965  -16.381   -2.226   14.116 
All       CH3          1.624    5.377    3.525   -2.240   -1.471    6.816 
All       OH        -191.391  393.576 -128.084 -162.728  -22.822 -111.449 
All       Link-1      -4.301   14.332   -4.745   -0.145   -1.537    3.604 
All       All       -194.068  413.285 -129.304 -165.113  -25.829 -101.029 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.629    0.693    0.183   -0.978   -0.297    1.231 
CF3       OH         -21.107   21.684   -2.208  -21.377   -1.787  -24.794 
COH       CH3         -2.156   11.850    0.969   -1.335   -1.942    7.387 
COH       OH        -172.435  379.057 -128.248 -141.423  -21.804  -84.853 
CF3       All        -19.477   22.377   -2.025  -22.355   -2.084  -23.563 
COH       All       -174.591  390.908 -127.279 -142.758  -23.746  -77.466 
All       CH3         -0.526   12.543    1.153   -2.312   -2.239    8.618 
All       OH        -193.542  400.742 -130.456 -162.800  -23.590 -109.647 
All       All       -194.068  413.285 -129.304 -165.113  -25.829 -101.029 

