  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.419421 0.056892 0.136707 -0.136961 -0.188925 1.287133 
CH3       OH        -6.046991 4.952522 -0.691098 -3.335886 -1.343062 -6.464514 
CH3       Link-1    -0.639954 0.068079 -0.067658 -0.247462 -0.219696 -1.106691 
COH       CH3       0.258524 2.997748 0.387987 -0.555559 -1.553015 1.535685 
COH       OH        -117.472274 199.305989 -40.292584 -50.220855 -17.820726 -26.500451 
COH       Link-1    2.362966 4.360515 -1.775780 -1.072402 -1.633250 2.242049 
Link-1    CH3       -0.477198 0.191638 0.202357 0.057603 -0.176363 -0.201963 
Link-1    OH        6.295734 21.346942 -1.701451 -5.481079 -2.729816 17.730330 
Link-1    Link-1    -3.536931 0.656663 -0.079821 0.228349 -0.301580 -3.033319 
CH3       All       -5.267524 5.077493 -0.622049 -3.720309 -1.751683 -6.284072 
COH       All       -114.850784 206.664252 -41.680377 -51.848816 -21.006991 -22.722716 
Link-1    All       2.281605 22.195243 -1.578915 -5.195127 -3.207759 14.495048 
All       CH3       1.200747 3.246278 0.727051 -0.634917 -1.918304 2.620856 
All       OH        -117.223531 225.605454 -42.685133 -59.037820 -21.893604 -15.234636 
All       Link-1    -1.813919 5.085257 -1.923259 -1.091515 -2.154525 -1.897961 
All       All       -117.836703 233.936988 -43.881341 -60.764252 -25.966433 -14.511741 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.351200 0.287247 0.197203 -0.157457 -0.404483 0.273710 
CH3       OH        -4.510852 15.567524 -1.585921 -6.085434 -2.904782 0.480535 
COH       CH3       0.205881 4.763526 -0.152617 -0.864782 -2.278350 1.673657 
COH       OH        -113.882932 213.318691 -42.340006 -53.656579 -20.378818 -16.939643 
CH3       All       -4.159652 15.854771 -1.388718 -6.242891 -3.309265 0.754245 
COH       All       -113.677051 218.082217 -42.492623 -54.521361 -22.657168 -15.265986 
All       CH3       0.557081 5.050773 0.044586 -1.022240 -2.682834 1.947367 
All       OH        -118.393784 228.886215 -43.925927 -59.742013 -23.283600 -16.459108 
All       All       -117.836703 233.936988 -43.881341 -60.764252 -25.966433 -14.511741 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.419421 0.056892 0.136707 -0.136961 -0.188925 1.287133 
CH3       OH        -6.046991 4.952522 -0.691098 -3.335886 -1.343062 -6.464514 
CH3       Link-1    -0.639954 0.068079 -0.067658 -0.247462 -0.219696 -1.106691 
COH       CH3       0.258524 2.997748 0.387987 -0.555559 -1.553015 1.535685 
COH       OH        -117.472274 199.305989 -40.292584 -50.220855 -17.820726 -26.500451 
COH       Link-1    2.362966 4.360515 -1.775780 -1.072402 -1.633250 2.242049 
Link-1    CH3       -0.477198 0.191638 0.202357 0.057603 -0.176363 -0.201963 
Link-1    OH        6.295734 21.346942 -1.701451 -5.481079 -2.729816 17.730330 
Link-1    Link-1    -3.536931 0.656663 -0.079821 0.228349 -0.301580 -3.033319 
CH3       All       -5.267524 5.077493 -0.622049 -3.720309 -1.751683 -6.284072 
COH       All       -114.850784 206.664252 -41.680377 -51.848816 -21.006991 -22.722716 
Link-1    All       2.281605 22.195243 -1.578915 -5.195127 -3.207759 14.495048 
All       CH3       1.200747 3.246278 0.727051 -0.634917 -1.918304 2.620856 
All       OH        -117.223531 225.605454 -42.685133 -59.037820 -21.893604 -15.234636 
All       Link-1    -1.813919 5.085257 -1.923259 -1.091515 -2.154525 -1.897961 
All       All       -117.836703 233.936988 -43.881341 -60.764252 -25.966433 -14.511741 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.023388 0.350916 0.184101 -0.174803 -0.462350 -0.125524 
CH3       OH        -4.103334 15.824199 -1.595608 -6.143069 -2.893213 1.088975 
COH       CH3       0.317176 5.437990 -0.418679 -1.005871 -2.533217 1.797399 
COH       OH        -114.027157 212.323884 -42.051155 -53.440508 -20.077654 -17.272591 
CH3       All       -4.126721 16.175114 -1.411506 -6.317872 -3.355563 0.963452 
COH       All       -113.709982 217.761874 -42.469834 -54.446380 -22.610871 -15.475193 
All       CH3       0.293788 5.788906 -0.234578 -1.180675 -2.995566 1.671875 
All       OH        -118.130491 228.148082 -43.646763 -59.583578 -22.970867 -16.183616 
All       All       -117.836703 233.936988 -43.881341 -60.764252 -25.966433 -14.511741 

