  1.5898424855699269E-03   9.9469161485720037E-01   1.6148474818493785E-03   1.7558816333281161E-02   5.1228800229237170E-01   3.9114430132206884E-01   2.9620395074671266E-03   5.7082286085541178E-01   4.9581510637741796E-03   3.9251650869136633E-03   2.9051779377009052E-01   1.4025993206044671E-02
  9.9819066174210380E-01   1.5656452322109901E-03   3.2919224960022726E-06   9.2593229981305044E-04   2.9040208984940965E-05   5.8585382878231174E-01   9.7978975289807690E-01   8.3295009326590669E-05   4.1680434352197281E-04   3.1537808757293388E-04   6.5853040429088883E-01   9.6546867144575921E-01
  8.0849097578875576E-07   1.6987305786561120E-05   1.5421563211737812E-03   1.2671484675248098E-04   4.7075067922521292E-05   4.7088129518280645E-04   2.3863389386085287E-06   2.2087785522713111E-06   4.2766415992169576E-01   7.4420975049952707E-05   1.7065810174591929E-03   8.6408006145628649E-04
  6.6536865898352123E-07   1.9478487094248446E-05   1.5495526788912829E-03   2.6437695045291866E-04   8.1041353230901992E-05   2.3091570238166574E-04   1.4958537640671305E-04   1.2244012061967510E-03   1.4538871482741152E-04   4.1741561093726293E-01   2.0838817101189995E-04   4.1928004385071593E-05
  1.4037445102985522E-05   1.7225472365479562E-03   9.9375261271976367E-01   5.7044510724125075E-01   4.8354244730467333E-01   6.8633274102724342E-05   5.9050344234449061E-04   1.0715584391637965E-03   5.6639643001485096E-01   5.7617762863548827E-01   5.4026731475033396E-04   8.6507778424199083E-03
  5.2087925055573522E-07   2.0620062416366139E-05   1.5223922692062380E-03   4.1008713623189519E-01   7.3627848508717612E-05   3.2562179627985667E-04   2.0886940229475814E-06   3.4179556265835632E-05   1.9598708142768502E-04   2.3839500822125405E-04   2.9264757996944517E-03   1.7591894368205306E-06
  1.3489542731488070E-05   1.6107611603954277E-03   1.2188551527326856E-05   6.8475675532340350E-05   3.1270851233870280E-04   4.0398634083045044E-05   7.8742005211450525E-04   4.1943548870742409E-01   1.6560502698820712E-04   1.7614683631165678E-03   2.4207416983146459E-04   1.0501997810685343E-02
  8.7056330526719373E-09   7.2419219361610814E-08   9.6697167657917189E-11   3.2452695456673030E-09   2.8286517085929660E-07   1.3520622366389389E-05   6.8717714735593284E-07   1.6468321150149956E-05   4.3242186591226274E-07   8.0221672913032230E-07   8.5984217764210969E-05   3.8477987392238711E-07
  1.4107306180442536E-07   9.8462874092802269E-06   1.0910807421338648E-07   1.8546488242073597E-05   9.3112372002554126E-05   4.3301863383652387E-04   1.2930070214056981E-05   1.8938950785622533E-03   8.6098937110179394E-06   2.5955491679405172E-05   1.6226203467040214E-03   1.5126312330109411E-04
  2.8219262823402010E-09   7.5023591524392734E-08   1.2591345470059586E-07   2.4436941502191970E-06   3.3358892407195594E-11   2.8664807355744967E-05   8.9395950608628117E-06   3.3021405898616828E-04   2.6824791623174495E-06   2.1177812946436518E-05   4.2681791221802195E-04   6.0873182729151890E-05
  5.8465241190734017E-09   2.9889094442770493E-08   2.8484807849782715E-08   4.3256764587605059E-06   2.0414529762168891E-06   1.6170377538700616E-05   8.1509450669550713E-07   1.7121096403064390E-04   2.4801566189085178E-06   2.1275069283926067E-06   1.1099702273002061E-04   3.5411673148382166E-05
  2.8963460543636716E-06   2.0755049487643714E-04   9.0915866198749895E-07   4.7244563360641500E-04   2.6347411283244027E-03   5.7433885317633411E-03   4.4229196669506952E-04   3.5509089186374601E-03   3.2275230229713771E-05   3.8873121189476618E-05   9.3266260145934300E-03   1.1976297027106594E-04
  1.8691925240337030E-04   1.3477154415087245E-04   1.7852933999285041E-06   2.5675683291487411E-05   8.9587956013719751E-04   1.5630656220734597E-02   1.5250559787008264E-02   1.3633101062918186E-03   1.0993651322522232E-05   2.9967568972365755E-06   3.3754969952264263E-02   7.7096710490637903E-05
