  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.693434 0.134050 0.122670 -0.407968 -0.251051 3.291135 
CF3       OH        -13.491460 2.431739 -0.365375 -3.725547 -1.099305 -16.249948 
CF3       Link-1    -1.179182 0.180792 -0.046148 -0.495257 -0.202828 -1.742622 
COH       CH3       0.783479 1.711119 0.858060 -0.222195 -1.044955 2.085508 
COH       OH        -36.564419 54.416314 -3.838781 -10.744568 -5.493714 -2.225168 
COH       Link-1    0.846422 1.078025 -0.676229 -0.461331 -0.751453 0.035434 
Link-1    CH3       -1.416798 0.122079 0.140725 0.065904 -0.132522 -1.220612 
Link-1    OH        7.161245 10.742969 -0.606609 0.095926 -1.292906 16.100625 
Link-1    Link-1    -1.660780 0.302729 -0.026129 0.288148 -0.165560 -1.261591 
CF3       All       -10.977208 2.746581 -0.288853 -4.628772 -1.553183 -14.701435 
COH       All       -34.934519 57.205459 -3.656950 -11.428094 -7.290122 -0.104226 
Link-1    All       4.083668 11.167777 -0.492013 0.449978 -1.590988 13.618422 
All       CH3       3.060115 1.967248 1.121455 -0.564260 -1.428528 4.156030 
All       OH        -42.894635 67.591023 -4.810765 -14.374189 -7.885925 -2.374491 
All       Link-1    -1.993540 1.561547 -0.748506 -0.668439 -1.119840 -2.968779 
All       All       -41.828059 71.119817 -4.437816 -15.606889 -10.434293 -1.187240 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.219259 0.319196 0.175076 -0.496272 -0.423875 1.793385 
CF3       OH        -11.055922 8.281224 -0.721829 -3.896634 -1.963260 -9.356422 
COH       CH3       0.129376 2.205356 0.679242 -0.306549 -1.404316 1.303110 
COH       OH        -33.120772 60.314041 -4.570306 -10.907434 -6.642842 5.072687 
CF3       All       -8.836663 8.600420 -0.546753 -4.392906 -2.387135 -7.563037 
COH       All       -32.991396 62.519397 -3.891064 -11.213983 -8.047158 6.375797 
All       CH3       2.348635 2.524552 0.854318 -0.802821 -1.828190 3.096495 
All       OH        -44.176695 68.595265 -5.292135 -14.804068 -8.606102 -4.283735 
All       All       -41.828059 71.119817 -4.437816 -15.606889 -10.434293 -1.187240 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.693434 0.134050 0.122670 -0.407968 -0.251051 3.291135 
CF3       OH        -13.491460 2.431739 -0.365375 -3.725547 -1.099305 -16.249948 
CF3       Link-1    -1.179182 0.180792 -0.046148 -0.495257 -0.202828 -1.742622 
COH       CH3       0.783479 1.711119 0.858060 -0.222195 -1.044955 2.085508 
COH       OH        -36.564419 54.416314 -3.838781 -10.744568 -5.493714 -2.225168 
COH       Link-1    0.846422 1.078025 -0.676229 -0.461331 -0.751453 0.035434 
Link-1    CH3       -1.416798 0.122079 0.140725 0.065904 -0.132522 -1.220612 
Link-1    OH        7.161245 10.742969 -0.606609 0.095926 -1.292906 16.100625 
Link-1    Link-1    -1.660780 0.302729 -0.026129 0.288148 -0.165560 -1.261591 
CF3       All       -10.977208 2.746581 -0.288853 -4.628772 -1.553183 -14.701435 
COH       All       -34.934519 57.205459 -3.656950 -11.428094 -7.290122 -0.104226 
Link-1    All       4.083668 11.167777 -0.492013 0.449978 -1.590988 13.618422 
All       CH3       3.060115 1.967248 1.121455 -0.564260 -1.428528 4.156030 
All       OH        -42.894635 67.591023 -4.810765 -14.374189 -7.885925 -2.374491 
All       Link-1    -1.993540 1.561547 -0.748506 -0.668439 -1.119840 -2.968779 
All       All       -41.828059 71.119817 -4.437816 -15.606889 -10.434293 -1.187240 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.980249 0.361168 0.163426 -0.550608 -0.460116 1.494120 
CF3       OH        -10.915624 7.969302 -0.698286 -3.853175 -1.888562 -9.386344 
COH       CH3       0.083096 2.386854 0.583776 -0.347872 -1.528332 1.177521 
COH       OH        -32.975781 60.402494 -4.486732 -10.855234 -6.557283 5.527463 
CF3       All       -8.935374 8.330470 -0.534860 -4.403783 -2.348677 -7.892224 
COH       All       -32.892685 62.789347 -3.902957 -11.203106 -8.085615 6.704985 
All       CH3       2.063345 2.748021 0.747202 -0.898479 -1.988448 2.671641 
All       OH        -43.891404 68.371796 -5.185018 -14.708409 -8.445845 -3.858881 
All       All       -41.828059 71.119817 -4.437816 -15.606889 -10.434293 -1.187240 

