  1.0552235014296874E-03   3.5195263444573310E-05   9.9461918568492014E-02   1.0035566510620063E-04   6.7993222805491837E-03   5.0378456318825315E-04   7.5625360449303519E-03   7.8682981769697877E-04   6.0269453546705196E-02
  1.3874744037899428E-06   1.0086966824975921E-07   1.7467098720397296E-03   7.6731582259406423E-04   7.6309867149909526E-05   9.5511337343666823E-05   5.5133217904427287E-04   6.1779978966578853E-04   4.5967961688467660E-02
  1.9161047484994087E-07   9.5992076179535027E-08   3.4075811709813959E-04   2.0206479180296531E-06   5.2146649631521047E-05   5.5758314850243672E-06   2.0171907643614246E-05   1.0616869244804417E-06   1.2555018847401679E-04
  1.3561165749981695E-07   8.1305461666004894E-09   1.1585471540227460E-04   4.0588446100431062E-06   6.2401631738194079E-05   4.1055916922240860E-06   5.6766195882467519E-05   4.3940127996167646E-06   9.7515953377482446E-05
  1.3016108338025410E-05   3.2766123792327120E-07   7.8704307909208768E-03   2.3043262375575784E-05   2.9762308662190958E-04   8.4870254612431201E-05   5.0320090079089498E-04   1.9315337900037758E-05   2.1908938473902289E-03
  1.6361894853496261E-07   5.8285358700517826E-09   5.2932665964079687E-05   8.7060390935039643E-08   2.2299940287019355E-06   1.0580208994924454E-06   1.0012641661310367E-06   3.2589994456842574E-07   9.7784132604399393E-06
  8.8537516295210926E-06   1.0736485064721205E-06   3.9717884166079664E-03   7.8381940596829449E-05   1.6828575925483075E-04   3.2764682084040916E-06   6.9321060432629255E-04   1.4762408493365536E-04   2.7584568491559793E-03
  1.0112741111261245E-05   1.6313008282469910E-03   2.5265567351520127E-03   2.5712435642697606E-05   4.2569462402935391E-05   4.2928006129975604E-01   2.0017619036599194E-03   6.1520861889962294E-05   1.0377244303452967E-04
  9.1371345945914957E-04   9.9430490242326486E-01   3.1373853944661333E-03   5.6523682316809154E-01   3.4267570502565720E-01   5.6957185741440963E-01   3.4291309159162572E-03   5.6722574535681158E-01   1.1163284420163193E-02
  7.7091574369436176E-06   1.5869363805496959E-03   4.5235730126502741E-06   1.9026252513340867E-04   1.8451091847726062E-04   6.0591287584850197E-05   2.7811827056456306E-03   4.2417390286818230E-01   1.7371289860380501E-03
  8.4756025153198927E-06   1.5940125537841944E-03   8.5040900127601618E-04   4.2129447839252127E-01   2.8857442941072192E-05   2.1669297587751003E-05   1.0193898339629717E-03   1.9033444139455753E-04   3.2212790185872833E-03
  9.9797571974194710E-01   8.4592299196711135E-04   8.7560402325898423E-01   4.9213833823517437E-03   6.4905826699545088E-01   2.3902265146298176E-04   9.8135852950927638E-01   2.5704294905890342E-03   5.2649157317532580E-01
  5.2976206531593965E-06   1.1742817382202833E-07   4.3167088905782551E-03   7.3560768526611088E-03   5.5177088609498800E-04   1.2861598175793621E-04   2.1786034756623077E-05   4.2007163512647033E-03   3.4586335147000868E-01
