  1.0269067965064478E-03   3.6303568642301542E-05   9.2047428900641964E-02   5.4667661716389807E-04   8.0928148736318251E-03   1.1410742905635961E-03   7.7570995314329471E-03   5.0960649542197284E-05   7.2999603123688833E-02
  1.1629507260348538E-06   1.1624686401261135E-07   1.7663692843793537E-03   2.5040691260128962E-04   5.9251835598756067E-05   8.8566375976132977E-04   3.3462859106601418E-04   6.7214820169110491E-04   5.3089437224890540E-02
  2.5899566501759190E-07   8.4694046907977019E-08   2.7413589990162485E-04   4.2800185221243603E-06   2.5942573758584700E-05   1.0861585998989691E-06   2.6006397603706593E-05   2.5370910544605312E-06   3.5513649804439955E-05
  1.3922408512693460E-07   9.7729567798227144E-09   1.0109756752398756E-04   6.7935703417030292E-06   3.7129632245451566E-05   4.0088030552102779E-06   1.2611322657051525E-05   4.8692022353937988E-06   2.9122616800628440E-04
  1.3493133913410891E-05   3.2562066786201099E-07   8.0807638152054426E-03   1.0883150540941242E-04   2.2681022600413541E-04   2.3402652984020547E-05   3.0868900437791287E-04   2.3403936010824552E-05   4.1809347194501755E-03
  1.4567538612858041E-07   2.6673795774387152E-09   4.8248527679937895E-05   1.4078590904962287E-06   1.9313696492420123E-06   1.9176559009293986E-07   1.1992701280394414E-06   1.8092279006197983E-07   3.8422945479517295E-05
  8.4144244278952114E-06   1.3255508060697679E-06   3.2559730672338341E-03   1.6875000650046577E-06   2.6843541723509199E-04   1.5668700128687818E-04   6.3507484424034973E-04   8.5240888763801138E-05   4.4508898963781535E-03
  9.6915482122568444E-06   1.6033866565133728E-03   2.3414532604489570E-03   4.2534709259823811E-01   4.1827791286243731E-06   1.2918298698026389E-04   2.4245219534534414E-03   1.2793807118761421E-05   5.3327102243410209E-04
  8.8006891374004708E-04   9.9440644141156154E-01   3.6889346926266857E-03   5.7109561948092558E-01   3.5902590801412337E-01   5.6946519931094941E-01   3.4631758800323840E-03   5.7000962365735763E-01   1.1464215810728122E-02
  7.3917624599581082E-06   1.5583228610822884E-03   2.1922176426839908E-04   1.3845833949246549E-04   1.2418088059471677E-04   4.1792415498064933E-01   1.4707013846077376E-03   2.3535561281741861E-04   3.1634917592602433E-03
  8.1020063212809126E-06   1.5610434839545746E-03   1.4249417833586400E-03   1.2493798090992994E-05   9.1847343364658948E-06   2.3312383557760614E-04   2.1353054540159764E-03   4.1932057053267252E-01   2.1659778898989561E-03
  9.9804183246476930E-01   8.3257898319171234E-04   8.8105999791600953E-01   1.2588427994361460E-03   6.3173413166812997E-01   4.3436301705087306E-03   9.8141881400786102E-01   4.1880312827141100E-03   5.0628026148380867E-01
  2.3921037849767045E-06   5.8482328179952804E-08   5.6914335207191311E-03   1.2274090006243491E-03   3.9009599556458474E-04   5.6925942834908086E-03   1.2172358522505618E-05   5.3942842152357251E-03   3.4130675430617391E-01
