  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.219    0.152    0.065   -0.560   -0.125    3.752 
CF3       OH         -21.252    3.481   -0.427   -9.855   -0.623  -28.677 
CF3       Link-1      -1.768    0.370   -0.014   -0.899   -0.116   -2.426 
COH       CH3         -1.798    3.816    1.494   -0.730   -1.039    1.744 
COH       OH        -159.048  299.666  -80.571  -87.965  -13.427  -41.346 
COH       Link-1       2.399    9.117   -3.794   -0.387   -1.147    6.188 
Link-1    CH3         -0.102    0.209    0.251   -0.043   -0.129    0.187 
Link-1    OH           6.341   33.045   -2.766  -12.591   -1.730   22.299 
Link-1    Link-1      -5.013    0.861   -0.127    0.337   -0.206   -4.148 
CF3       All        -18.800    4.003   -0.376  -11.314   -0.863  -27.350 
COH       All       -158.447  312.599  -82.871  -89.082  -15.613  -33.414 
Link-1    All          1.226   34.115   -2.642  -12.297   -2.064   18.338 
All       CH3          2.320    4.178    1.810   -1.333   -1.292    5.683 
All       OH        -173.959  336.192  -83.764 -110.411  -15.780  -47.723 
All       Link-1      -4.382   10.348   -3.935   -0.949   -1.468   -0.386 
All       All       -176.021  350.717  -85.889 -112.693  -18.540  -42.426 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.606    0.552    0.165   -0.844   -0.270    2.209 
CF3       OH         -20.779   20.904   -1.893  -16.761   -1.649  -20.178 
COH       CH3         -1.865    7.356    0.227   -0.831   -1.551    3.335 
COH       OH        -155.983  321.906  -84.388  -94.257  -15.070  -27.792 
CF3       All        -18.173   21.455   -1.728  -17.605   -1.919  -17.969 
COH       All       -157.848  329.262  -84.162  -95.088  -16.621  -24.457 
All       CH3          0.740    7.907    0.392   -1.675   -1.821    5.544 
All       OH        -176.762  342.809  -86.281 -111.018  -16.719  -47.970 
All       All       -176.021  350.717  -85.889 -112.693  -18.540  -42.426 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.219    0.152    0.065   -0.560   -0.125    3.752 
CF3       OH         -21.252    3.481   -0.427   -9.855   -0.623  -28.677 
CF3       Link-1      -1.768    0.370   -0.014   -0.899   -0.116   -2.426 
COH       CH3         -1.798    3.816    1.494   -0.730   -1.039    1.744 
COH       OH        -159.048  299.666  -80.571  -87.965  -13.427  -41.346 
COH       Link-1       2.399    9.117   -3.794   -0.387   -1.147    6.188 
Link-1    CH3         -0.102    0.209    0.251   -0.043   -0.129    0.187 
Link-1    OH           6.341   33.045   -2.766  -12.591   -1.730   22.299 
Link-1    Link-1      -5.013    0.861   -0.127    0.337   -0.206   -4.148 
CF3       All        -18.800    4.003   -0.376  -11.314   -0.863  -27.350 
COH       All       -158.447  312.599  -82.871  -89.082  -15.613  -33.414 
Link-1    All          1.226   34.115   -2.642  -12.297   -2.064   18.338 
All       CH3          2.320    4.178    1.810   -1.333   -1.292    5.683 
All       OH        -173.959  336.192  -83.764 -110.411  -15.780  -47.723 
All       Link-1      -4.382   10.348   -3.935   -0.949   -1.468   -0.386 
All       All       -176.021  350.717  -85.889 -112.693  -18.540  -42.426 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.031    0.657    0.152   -0.946   -0.298    1.596 
CF3       OH         -20.219   20.403   -1.849  -16.516   -1.597  -19.777 
COH       CH3         -1.902    8.694   -0.309   -0.861   -1.728    3.894 
COH       OH        -155.931  320.962  -83.883  -94.370  -14.917  -28.139 
CF3       All        -18.187   21.061   -1.697  -17.462   -1.895  -18.181 
COH       All       -157.834  329.656  -84.192  -95.231  -16.645  -24.245 
All       CH3          0.129    9.352   -0.157   -1.807   -2.026    5.490 
All       OH        -176.150  341.365  -85.732 -110.886  -16.514  -47.916 
All       All       -176.021  350.717  -85.889 -112.693  -18.540  -42.426 

