  4.5036393890421209E-04   1.6267490704381261E-05   3.5073305545498416E-02   4.8946798766358096E-04   7.9707843715552164E-05   3.1529332201603757E-03   6.0746141753922379E-03   2.8420099190389948E-04   6.7736724327050385E-02
  2.9233453185133374E-06   1.3048203190381303E-07   1.6441262160256206E-02   8.3250032361606739E-05   2.5688796793459139E-04   4.9996314610818845E-04   1.6456161051813338E-03   9.9099728454965397E-05   1.4871304730123399E-03
  1.8755714159528573E-07   8.3566741974331024E-08   1.8199010347142742E-05   2.4169385314125108E-06   2.8271018799693036E-06   2.2384251652634299E-05   1.4714290784732080E-05   9.7254083354434488E-07   2.2547560837915024E-04
  1.3736595949880597E-07   7.1303838508107676E-09   2.4343905008942671E-06   3.3454989612424656E-06   2.0872026891705036E-07   4.7852810915549914E-05   4.0511364709977414E-05   3.6737475471274012E-06   1.0817634771937084E-04
  8.7340934204185361E-06   1.3500520113400749E-07   6.0449653809404745E-04   7.1277836565170451E-05   8.9600773064573855E-06   2.7050427545023502E-04   1.0752974144505650E-03   1.9333927574081278E-05   6.7639233841293479E-03
  9.8297903730428873E-08   8.6773640464781033E-10   4.9913258548879268E-06   8.1548608742985366E-07   3.7617577300136324E-07   2.0560391166603065E-06   2.7568988294982105E-06   4.0942846924835407E-07   5.0351171895986533E-05
  4.1984538836852363E-06   4.9169945864941321E-07   7.3875885839047931E-04   2.5526310007256185E-06   2.8741944009313260E-05   4.1594210821489987E-05   4.7496842032781491E-04   1.2643880839180555E-04   4.3710210982767402E-03
  9.1942259701625397E-06   1.5592988737828108E-03   2.4914598731568223E-05   4.3032570494781203E-01   3.9346130491529399E-05   2.5474176175061146E-05   1.2585858742826246E-03   4.3863385946513982E-05   3.9640192441696793E-03
  8.4753579739206260E-04   9.9445013012904604E-01   5.5476361127501225E-03   5.6872141832547018E-01   5.7438181607382732E-01   3.5878743038625299E-01   3.2899518928224251E-03   5.6689406628385819E-01   4.1414904086043754E-03
  7.4075860264382023E-06   1.5663085793294295E-03   7.7507887044181217E-04   3.9171640135693579E-05   8.4020748385844586E-05   2.2278882715374260E-04   4.1429120863262763E-03   4.3197496338999242E-01   7.0766644375966500E-06
  9.0690912087852694E-06   1.6290043519638260E-03   1.4084805126966975E-03   6.4460402009017996E-05   4.2010891015426866E-01   1.4864933259602806E-05   2.3787452193852958E-06   1.4399205200463518E-04   2.0355011943748282E-03
  9.9841694764070144E-01   7.7189691028138380E-04   6.1351839834718835E-01   1.0312006138599407E-04   1.2190856184327503E-03   6.3660180314341042E-01   9.8174030417393932E-01   1.5134997627427890E-04   9.0540249039873599E-01
  2.4320260616689330E-04   6.2449133435903480E-06   3.2584204372924791E-01   9.2998212016429403E-05   3.7891114437054547E-03   3.1035057952482844E-04   2.3738855773940227E-04   2.5763573874648373E-04   3.7066196792182706E-03
