  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.658534 0.024333 0.143262 -0.027934 -0.163149 0.635047 
CH3       OH        -1.773928 2.560350 -0.424522 -0.294758 -0.781091 -0.713949 
CH3       Link-1    -0.632620 0.029283 -0.058190 -0.020958 -0.142251 -0.824735 
COH       CH3       1.008007 1.249903 0.350053 -0.204480 -0.821950 1.581533 
COH       OH        -19.993086 18.392611 -1.300893 -2.456949 -2.593511 -7.951828 
COH       Link-1    0.506288 0.322685 -0.269170 -0.128533 -0.366377 0.064893 
Link-1    CH3       -1.104118 0.065933 0.062306 0.050503 -0.100377 -1.025752 
Link-1    OH        5.167779 3.125904 -0.211682 0.291987 -0.556742 7.817245 
Link-1    Link-1    -0.553573 0.059913 -0.017791 0.061846 -0.075185 -0.524790 
CH3       All       -1.748014 2.613966 -0.339449 -0.343649 -1.086491 -0.903637 
COH       All       -18.478791 19.965199 -1.220011 -2.789962 -3.781839 -6.305402 
Link-1    All       3.510088 3.251750 -0.167168 0.404336 -0.732305 6.266703 
All       CH3       0.562424 1.340169 0.555621 -0.181910 -1.085477 1.190827 
All       OH        -16.599235 24.078865 -1.937097 -2.459720 -3.931345 -0.848531 
All       Link-1    -0.679905 0.411881 -0.345151 -0.087645 -0.583813 -1.284633 
All       All       -16.716716 25.830915 -1.726627 -2.729275 -5.600634 -0.942337 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.212402 0.078058 0.150105 0.000510 -0.277073 -0.260802 
CH3       OH        0.201255 4.144944 -0.572272 -0.144085 -1.171778 2.458064 
COH       CH3       0.531379 1.409589 0.281931 -0.213802 -1.017443 0.991654 
COH       OH        -17.236949 20.198324 -1.586391 -2.371898 -3.134340 -4.131253 
CH3       All       -0.011146 4.223002 -0.422167 -0.143575 -1.448851 2.197262 
COH       All       -16.705570 21.607913 -1.304460 -2.585700 -4.151783 -3.139600 
All       CH3       0.318978 1.487647 0.432036 -0.213292 -1.294516 0.730852 
All       OH        -17.035694 24.343268 -2.158663 -2.515983 -4.306118 -1.673189 
All       All       -16.716716 25.830915 -1.726627 -2.729275 -5.600634 -0.942337 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.658534 0.024333 0.143262 -0.027934 -0.163149 0.635047 
CH3       OH        -1.773928 2.560350 -0.424522 -0.294758 -0.781091 -0.713949 
CH3       Link-1    -0.632620 0.029283 -0.058190 -0.020958 -0.142251 -0.824735 
COH       CH3       1.008007 1.249903 0.350053 -0.204480 -0.821950 1.581533 
COH       OH        -19.993086 18.392611 -1.300893 -2.456949 -2.593511 -7.951828 
COH       Link-1    0.506288 0.322685 -0.269170 -0.128533 -0.366377 0.064893 
Link-1    CH3       -1.104118 0.065933 0.062306 0.050503 -0.100377 -1.025752 
Link-1    OH        5.167779 3.125904 -0.211682 0.291987 -0.556742 7.817245 
Link-1    Link-1    -0.553573 0.059913 -0.017791 0.061846 -0.075185 -0.524790 
CH3       All       -1.748014 2.613966 -0.339449 -0.343649 -1.086491 -0.903637 
COH       All       -18.478791 19.965199 -1.220011 -2.789962 -3.781839 -6.305402 
Link-1    All       3.510088 3.251750 -0.167168 0.404336 -0.732305 6.266703 
All       CH3       0.562424 1.340169 0.555621 -0.181910 -1.085477 1.190827 
All       OH        -16.599235 24.078865 -1.937097 -2.459720 -3.931345 -0.848531 
All       Link-1    -0.679905 0.411881 -0.345151 -0.087645 -0.583813 -1.284633 
All       All       -16.716716 25.830915 -1.726627 -2.729275 -5.600634 -0.942337 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.348228 0.086919 0.140872 0.002301 -0.303259 -0.421395 
CH3       OH        0.355258 4.152922 -0.563905 -0.143782 -1.149384 2.651108 
COH       CH3       0.570699 1.459190 0.242173 -0.228033 -1.074124 0.969905 
COH       OH        -17.294445 20.131884 -1.545767 -2.359761 -3.073867 -4.141956 
CH3       All       0.007030 4.239841 -0.423033 -0.141481 -1.452643 2.229714 
COH       All       -16.723746 21.591074 -1.303594 -2.587794 -4.147991 -3.172051 
All       CH3       0.222471 1.546110 0.383045 -0.225733 -1.377383 0.548510 
All       OH        -16.939187 24.284806 -2.109672 -2.503542 -4.223251 -1.490848 
All       All       -16.716716 25.830915 -1.726627 -2.729275 -5.600634 -0.942337 

