  2.4515135499298102E-03   9.9391061379573020E-01   1.6304684271543828E-03   6.3881560593121800E-03   5.0465686448184544E-01   3.8649641797368151E-01   1.3050047344023302E-03   5.6342671422121282E-01   1.4257305966962024E-02   4.0901973516839123E-03   3.1665690792396556E-01   2.2340567181848556E-02
  9.9750250734341217E-01   2.6914697594763678E-03   5.1417421057635375E-06   4.8591084714928241E-04   2.5463089126411042E-06   6.1239438079105313E-01   9.9539766699554366E-01   7.4070643022922805E-05   7.2133453610104725E-04   2.4887221956152871E-04   6.6984194313212753E-01   9.4888386427828642E-01
  1.1899112768475736E-06   1.7500543939280975E-05   1.5482479235329628E-03   4.2624141963150047E-01   5.2232016206979190E-05   6.2198292311930353E-04   4.9873980214219490E-08   1.0697124324022073E-06   1.7321411069383397E-04   6.4835390041523614E-05   1.2687409597936339E-03   6.8378389675178566E-04
  1.0051370507899049E-06   2.0445372113414414E-05   1.5569452945529032E-03   1.2133855281847831E-04   4.7594858686152286E-05   7.5889639973735333E-05   1.4602666572844308E-04   1.3237770916548265E-03   2.6652787211282300E-04   4.1849925956904982E-01   3.5498455452481000E-04   4.6520378053435815E-05
  2.0348386740075503E-05   1.7422731805854855E-03   9.9373868264940812E-01   5.6629890350108603E-01   4.9431073379109114E-01   7.8461847073045733E-05   9.2049969909186520E-04   1.0508526650380137E-03   5.6823738515712852E-01   5.7516401708111631E-01   2.1471550469209268E-04   1.1826957549015612E-02
  7.4315215532212876E-07   2.1325611698488872E-05   1.5073415249723437E-03   2.1804490411507935E-04   1.4684564038350007E-04   1.1756445732689840E-04   1.7677285915152432E-06   7.1848493143766227E-05   4.1614682981659290E-01   2.1131380818250210E-04   3.1942401286349513E-03   1.8678320515136770E-05
  1.9889189832773055E-05   1.5861824478823473E-03   1.2221539481781486E-05   1.7896419650858329E-04   4.7557480286954020E-04   1.2328758176258927E-04   6.5585993265902364E-04   4.3261697509859520E-01   6.5940496075515500E-05   1.6789470305721955E-03   1.4092795049637198E-05   1.6048049512757557E-02
  3.2452890461761741E-10   4.3618877209448229E-10   2.6899811736316350E-09   8.1852533085000959E-08   5.8293100572467616E-07   9.5962633083715392E-08   8.3001984240979503E-12   1.4352546389561516E-06   5.5142212845610899E-09   2.6240643735805329E-07   1.1729488769001061E-05   8.2069501744599806E-07
  2.5811666904988757E-08   6.9855208838866744E-07   5.6355795561186032E-08   1.3389480976017434E-05   2.3794297729486094E-05   1.2364015402677993E-05   1.1177146193219304E-05   6.1071841626897361E-04   1.0207551333755604E-05   7.6517558441645045E-06   5.9396064945614450E-04   7.5394572050039489E-05
  1.1198126586059748E-09   4.3047450345524886E-10   5.5901861632754025E-08   2.1360945526990270E-06   2.4223505860439384E-07   3.0274254263040524E-06   4.3898977107994700E-05   2.1960922175913667E-04   2.5519063803603210E-06   1.3195059059611741E-05   3.2211325123084218E-04   1.3458698558830771E-05
  3.4737190263529411E-09   2.3336729318957839E-08   6.4669140910175203E-08   7.3710938660928077E-06   9.7091339058289230E-06   3.1411222185864731E-07   4.7688091014860604E-07   6.8696364509467309E-05   3.6499336674365886E-06   5.4519395505047795E-07   2.4250188242034187E-05   3.5303721408260851E-05
  1.8224094882103403E-07   3.4967644579168635E-06   7.6707397010509556E-07   3.7727678858515158E-05   1.6419426298695133E-04   5.4428011143377631E-05   2.8360382429208279E-05   2.8684236324930383E-04   1.1487514603173912E-04   1.3701460787339276E-05   2.0897394037578416E-03   6.2557118991898474E-06
  2.5903589227876649E-06   5.9697686306886631E-06   4.2080340193128207E-09   6.5561067176800280E-06   1.0908523931301190E-04   2.1785259179774216E-05   1.4892109750680453E-03   2.4739045448722655E-04   1.7199269144043761E-07   7.2016736966041059E-06   5.4125820197566954E-03   2.0345483842911133E-05
