  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.092133 0.040246 0.151818 -0.063387 -0.176907 1.043903 
CH3       OH        -4.136981 3.455833 -0.500282 -1.039584 -0.975646 -3.196660 
CH3       Link-1    -0.593333 0.044872 -0.058925 -0.085745 -0.177027 -0.870157 
COH       CH3       0.885367 1.942276 0.655652 -0.274938 -1.098432 2.109926 
COH       OH        -40.241384 53.653327 -3.863876 -8.936815 -5.363717 -4.752466 
COH       Link-1    1.210020 1.073907 -0.562401 -0.357838 -0.704732 0.658957 
Link-1    CH3       -1.040863 0.128263 0.114370 0.066627 -0.132538 -0.864142 
Link-1    OH        6.034301 8.205327 -0.492050 -0.123061 -1.144359 12.480158 
Link-1    Link-1    -1.576679 0.231196 -0.021505 0.151315 -0.146300 -1.361972 
CH3       All       -3.638181 3.540952 -0.407388 -1.188716 -1.329579 -3.022913 
COH       All       -38.145997 56.669510 -3.770625 -9.569591 -7.166880 -1.983583 
Link-1    All       3.416760 8.564786 -0.399184 0.094880 -1.423197 10.254045 
All       CH3       0.936637 2.110785 0.921840 -0.271698 -1.407877 2.289687 
All       OH        -38.344064 65.314487 -4.856208 -10.099461 -7.483721 4.531033 
All       Link-1    -0.959992 1.349976 -0.642830 -0.292268 -1.028058 -1.573171 
All       All       -38.367418 68.775248 -4.577197 -10.663427 -9.919656 5.247549 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.087274 0.160484 0.183389 -0.034447 -0.331558 0.065142 
CH3       OH        -2.038656 7.608763 -0.787848 -1.107428 -1.700630 1.974200 
COH       CH3       0.505736 2.433522 0.508352 -0.341867 -1.444310 1.661432 
COH       OH        -36.921772 58.572479 -4.481090 -9.179684 -6.443158 1.546775 
CH3       All       -1.951383 7.769247 -0.604459 -1.141875 -2.032188 2.039342 
COH       All       -36.416036 61.006001 -3.972738 -9.521551 -7.887468 3.208207 
All       CH3       0.593010 2.594006 0.691741 -0.376315 -1.775868 1.726574 
All       OH        -38.960429 66.181242 -5.268938 -10.287112 -8.143788 3.520975 
All       All       -38.367418 68.775248 -4.577197 -10.663427 -9.919656 5.247549 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.092133 0.040246 0.151818 -0.063387 -0.176907 1.043903 
CH3       OH        -4.136981 3.455833 -0.500282 -1.039584 -0.975646 -3.196660 
CH3       Link-1    -0.593333 0.044872 -0.058925 -0.085745 -0.177027 -0.870157 
COH       CH3       0.885367 1.942276 0.655652 -0.274938 -1.098432 2.109926 
COH       OH        -40.241384 53.653327 -3.863876 -8.936815 -5.363717 -4.752466 
COH       Link-1    1.210020 1.073907 -0.562401 -0.357838 -0.704732 0.658957 
Link-1    CH3       -1.040863 0.128263 0.114370 0.066627 -0.132538 -0.864142 
Link-1    OH        6.034301 8.205327 -0.492050 -0.123061 -1.144359 12.480158 
Link-1    Link-1    -1.576679 0.231196 -0.021505 0.151315 -0.146300 -1.361972 
CH3       All       -3.638181 3.540952 -0.407388 -1.188716 -1.329579 -3.022913 
COH       All       -38.145997 56.669510 -3.770625 -9.569591 -7.166880 -1.983583 
Link-1    All       3.416760 8.564786 -0.399184 0.094880 -1.423197 10.254045 
All       CH3       0.936637 2.110785 0.921840 -0.271698 -1.407877 2.289687 
All       OH        -38.344064 65.314487 -4.856208 -10.099461 -7.483721 4.531033 
All       Link-1    -0.959992 1.349976 -0.642830 -0.292268 -1.028058 -1.573171 
All       All       -38.367418 68.775248 -4.577197 -10.663427 -9.919656 5.247549 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.119135 0.184612 0.174165 -0.035117 -0.368264 -0.163739 
CH3       OH        -1.810667 7.638732 -0.781145 -1.106159 -1.672913 2.267848 
COH       CH3       0.575776 2.601160 0.426260 -0.382715 -1.553642 1.666841 
COH       OH        -37.013393 58.350743 -4.396477 -9.139436 -6.324837 1.476599 
CH3       All       -1.929801 7.823345 -0.606980 -1.141276 -2.041177 2.104109 
COH       All       -36.437617 60.951903 -3.970217 -9.522151 -7.878479 3.143440 
All       CH3       0.456641 2.785773 0.600425 -0.417832 -1.921906 1.503102 
All       OH        -38.824060 65.989475 -5.177623 -10.245595 -7.997751 3.744447 
All       All       -38.367418 68.775248 -4.577197 -10.663427 -9.919656 5.247549 

