  2.3485065063156793E-03   9.9405665066574433E-01   1.6014456412286225E-03   4.9846868657890085E-03   5.0538787730439128E-01   3.8854633105202785E-01   1.3600482146913454E-03   5.6351705533502572E-01   1.5558953045993659E-02   4.3491482540906380E-03   3.1018330001385125E-01   2.1579926386300123E-02
  9.9760128254163116E-01   2.5410906560818305E-03   4.7688923608539265E-06   4.1290529591647782E-04   3.6383297093626614E-06   6.0942625439168874E-01   9.9410265033403111E-01   7.5522809453563042E-05   8.0126008768192567E-04   2.7053069412101549E-04   6.6853459448976627E-01   9.5023498434087694E-01
  1.1291383802242823E-06   1.6596151952761698E-05   1.5493486060552918E-03   4.2731555712941910E-01   4.2824637577165077E-05   5.9981142224329361E-04   6.4046016587343057E-08   1.4349894303208057E-06   1.4875680368062777E-04   6.8811335021035086E-05   1.0435081328368078E-03   8.1725270203135381E-04
  9.0023020771392751E-07   1.9826716303821951E-05   1.5552010219949974E-03   1.2329986283317386E-04   5.5790859680824493E-05   8.5116325279795398E-05   1.2186813524177709E-04   1.2712139169727245E-03   2.7874192994339252E-04   4.1861300311365024E-01   4.0962360306228345E-04   3.7097045064475007E-05
  1.9429611638126699E-05   1.7092791315277010E-03   9.9376603029056765E-01   5.6671590661673399E-01   4.9277847006945608E-01   4.9619124804887732E-05   8.7201697605083128E-04   1.0328120049950928E-03   5.6834890833277962E-01   5.7482316417640200E-01   3.5542724004969790E-04   1.1564207207956725E-02
  7.1045492192963737E-07   2.1786947984452532E-05   1.5101401088961207E-03   1.9480612671561178E-04   1.2517782630920370E-04   1.2058831292119524E-04   4.3322136840994551E-06   7.2041261563428587E-05   4.1448888526178290E-01   2.3328412356933152E-04   3.0126935908872947E-03   3.4693073733385463E-06
  1.9187851185633436E-05   1.5816028347615313E-03   1.2039853945921114E-05   1.8322811816066822E-04   5.0428939732590525E-04   8.7182808980144355E-05   6.6548084774325058E-04   4.3046112696459710E-01   1.0473309011082913E-04   1.5693245328700467E-03   5.5944705462446149E-05   1.5549292204230753E-02
  2.1853077449438211E-10   3.0681443069154713E-09   8.2951263663811138E-10   1.3753953341422031E-07   2.7620797244974497E-07   1.0629982402412130E-06   1.3719786138607230E-08   7.3454506714440017E-06   7.9829791923997498E-09   6.4998170501967418E-07   2.5493538445844282E-05   1.2126285216699074E-06
  8.1600698351565227E-08   2.7092537342857776E-06   4.8735558069790947E-08   1.1544392597931569E-05   4.7856319916249779E-05   5.8864068275282825E-05   1.1932344931852138E-05   1.2631360940239789E-03   1.3831353801384911E-05   1.6291943504393212E-05   9.0242521674126783E-04   1.2900930121916617E-04
  1.6378891715928294E-09   7.1019003615970922E-09   8.2165353391280641E-08   2.9108377950585394E-06   1.2559539332358025E-06   2.2433195940010439E-08   3.6224318743975791E-05   3.3105746984711466E-04   3.8348720098552592E-06   1.8120463525476875E-05   3.1254019445192124E-04   1.2681317078391944E-05
  1.0097715489010521E-08   6.4235917175759236E-09   5.3356964052820718E-08   5.6741912151018488E-06   9.8852900042507258E-06   1.6695628308533956E-06   1.0753064709347346E-06   1.2837929735351345E-04   3.7077097600161939E-06   1.5683094674247616E-06   4.2542128053256157E-05   4.9383147417594148E-05
  4.4838021333651346E-07   3.3510018886860550E-05   7.0829012684067748E-07   3.6515713827770831E-05   7.6871080825171515E-04   5.9006879292288210E-04   4.7245795223057013E-05   1.3412098243411621E-03   2.4795556460327077E-04   2.9923498428452931E-05   5.1252244595223137E-03   2.0170900753368644E-05
  8.3117306721820933E-06   1.6931029383295840E-05   1.3220743270981752E-07   1.2827309468695745E-05   2.7394699546601741E-04   4.3340870658744825E-04   2.7770477473897919E-03   4.9766458172733317E-04   4.2396487475513500E-07   6.1795736483720298E-06   9.9966826868693424E-03   1.3135111763527730E-06
