  6.1976136007636025E-05   3.5308020155758896E-06   1.5352044036079797E-05   2.4409028295830294E-03   1.6443555889319209E-03   2.2969223452833952E-04   2.1629503524162017E-04   4.3635650253469387E-04   2.9186435891515965E-02
  1.1293139631787524E-06   1.3967847973777208E-07   2.7929915353700172E-05   6.9943678414038717E-04   6.4423642350978428E-04   1.9447328209758872E-05   1.5238149132907887E-05   1.7323308980440421E-04   1.4246653955090794E-03
  2.3896947730541370E-07   1.3861420165461192E-08   1.4252746716688982E-06   1.9445197170851943E-05   3.1270412084992915E-04   1.0375093160775665E-05   1.5611598931942576E-06   3.9823426017738957E-05   7.5892091277199520E-04
  1.5678743601407730E-07   1.2818632182847663E-08   2.2357981778845797E-08   1.6896269069684047E-07   3.7459704629789835E-04   1.5094626006865855E-05   8.6721547232025009E-06   1.1086810256460868E-04   4.9610606111972252E-04
  3.3109055333940626E-06   4.0743750978015790E-08   2.3354278111937053E-06   4.2631523965517640E-05   1.0875943499950294E-03   5.0753367660506396E-05   1.0363124175143315E-05   1.4289121078704512E-04   3.6514598340889473E-03
  7.1038121331755336E-08   2.2128836966632099E-09   9.8379349435034905E-07   1.1202554304996299E-07   1.4055663620953283E-05   4.2948116543555566E-06   2.7307445438494133E-07   5.8844899934814109E-06   1.4259567526223559E-04
  1.2903671072811963E-06   1.4516012032870352E-07   1.7702816690813939E-05   5.8473073788269669E-06   2.2147276828993231E-05   1.7642898697901358E-06   2.6443505147608743E-04   4.3824490867091022E-06   3.2002886245548127E-03
  7.6671164601777268E-06   1.6004581344914817E-03   4.9989036862290129E-05   9.6856529719589532E-05   1.0754608139770862E-04   4.3551586253952490E-01   1.6825647966372848E-05   1.0011669250684081E-04   5.3876168087212588E-03
  9.3456405700505793E-04   9.9427646777574019E-01   5.7165690257599955E-01   1.9312157840524848E-03   3.7541985571163711E-03   5.6400284438295278E-01   5.6093365166861331E-01   3.5750074382503760E-01   4.6478622428880101E-03
  6.9578396752415964E-06   1.5744497133424787E-03   4.7304862676710828E-05   2.0794875335756799E-04   5.1071422406273803E-03   1.3943231450065926E-05   4.3835733584001657E-01   1.2723859280959211E-04   1.0847648447627793E-03
  9.3203077939112695E-06   1.6219351752541334E-03   4.2556161793207975E-01   1.2631894298535578E-03   6.7704605801606477E-04   8.6208105034282323E-05   9.9979827384770871E-05   2.8119079997956007E-06   6.6030314642253555E-04
  9.9793891851832417E-01   8.8698433328983047E-04   4.4773308967233262E-04   6.7497810414327475E-01   9.8622027259589207E-01   3.0507576846217590E-05   2.0781930522515523E-05   6.4125001123741165E-01   9.4926506608865568E-01
  1.0343986430914975E-03   3.5819590577516582E-05   2.1707008726716778E-03   3.1831414072927239E-01   3.4103996922582397E-05   1.9212413107577485E-05   5.4587336401259765E-05   1.0563847344839440E-04   9.3914473729275204E-05
