  1.0617445666064422E-03   3.5705043415260717E-05   9.9885570694110609E-02   9.9346008990620294E-05   6.7833198141647117E-03   5.0186862061601955E-04   7.5323510801482141E-03   7.9470733842107043E-04   5.9718544158681851E-02
  1.4557346333848346E-06   1.1104848333660769E-07   1.7692222259358390E-03   7.6811302120021385E-04   7.1570803907257299E-05   8.4576307077805551E-05   5.6970039640900634E-04   5.9156242952466270E-04   4.6149132781938045E-02
  2.3867603023373675E-07   3.2455282369312780E-07   1.2764796086749421E-03   3.6884018656894126E-05   9.6517602010868874E-05   1.0372492808457906E-05   5.1426323473269233E-05   5.7823981097557852E-06   3.7857456763771674E-04
  2.1029187464354189E-07   2.7455551301125811E-08   4.7128857584284866E-04   2.5274373285948107E-05   1.7555122797914958E-04   8.2428294806909717E-06   4.2379808956947241E-04   1.4778141746558858E-05   6.3076243995473236E-04
  1.0990048243534870E-05   2.9414471555859633E-07   6.6350658808714668E-03   1.9087943230653985E-05   2.1677430030420607E-04   7.4524088770838384E-05   3.5916274972645713E-04   1.2403659440825992E-05   1.8221215661911598E-03
  3.6050130816434452E-07   1.1886007328269300E-08   1.0013060033665489E-04   9.7890453172505733E-07   2.7271584289046751E-06   2.2017113242390365E-06   2.2092080624222207E-06   5.9546123477503667E-07   7.6397303753154459E-05
  8.8423444229167306E-06   1.1043055005774133E-06   3.9850392592151338E-03   7.9193846715496909E-05   1.6533242042218317E-04   2.6466684801976636E-06   6.9496453897760935E-04   1.5503470851266872E-04   2.5991033463214218E-03
  1.0112208201263190E-05   1.6310637133017760E-03   2.5323017168503745E-03   2.9275206183865269E-05   4.3634845496115845E-05   4.2936051205109343E-01   1.9685749449632689E-03   5.7813546087184123E-05   8.8110456665470245E-05
  9.1234524385898851E-04   9.9430373644295500E-01   3.0966966778724226E-03   5.6491713539274091E-01   3.4302184640051026E-01   5.6959380324181208E-01   3.4207733804597594E-03   5.6722202114777487E-01   1.0843183457665950E-02
  7.6682456183384801E-06   1.5873422303274256E-03   8.1254121079354371E-07   1.8746242161546664E-04   1.8121234046356946E-04   5.6447252835180218E-05   2.8861914748961851E-03   4.2455365020728952E-01   1.6678662871181488E-03
  8.5278045249239349E-06   1.5955290196812322E-03   8.3095587645072610E-04   4.2156700268618963E-01   2.7496252073498108E-05   2.4438042867472090E-05   9.2643775798077689E-04   1.8625236345872612E-04   3.3337483403747619E-03
  9.9797170981172045E-01   8.4462436988666371E-04   8.7513418134687415E-01   4.9382915094709073E-03   6.4869982708993656E-01   1.9778709982377744E-04   9.8113903872848063E-01   2.4314496929905248E-03   5.2656124992965947E-01
  5.7945229602439434E-06   1.2578734997029057E-07   4.2822549957449961E-03   7.3319546671906924E-03   5.1418974430027361E-04   8.2579593002903099E-05   2.5371326849540405E-05   3.9739489054082524E-03   3.4613120536403030E-01
