  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.525    0.863    0.412   -0.147   -0.877    1.776 
CBr3      OH          -7.241    4.369   -1.052   -1.110   -2.184   -7.218 
CBr3      Link-1      -0.966    0.160   -0.215   -0.125   -0.467   -1.612 
COH       CH3          0.725    1.421    0.371   -0.164   -0.883    1.469 
COH       OH         -16.747   17.352   -0.988   -2.698   -2.517   -5.597 
COH       Link-1       0.417    0.412   -0.291   -0.140   -0.378    0.020 
Link-1    CH3         -1.241    0.093    0.062    0.015   -0.115   -1.185 
Link-1    OH           6.154    3.053   -0.198    0.373   -0.578    8.803 
Link-1    Link-1      -0.762    0.092   -0.019    0.100   -0.081   -0.670 
CBr3      All         -6.682    5.392   -0.855   -1.382   -3.527   -7.054 
COH       All        -15.605   19.186   -0.908   -3.002   -3.779   -4.108 
Link-1    All          4.150    3.238   -0.155    0.488   -0.773    6.948 
All       CH3          1.008    2.377    0.845   -0.296   -1.875    2.060 
All       OH         -17.834   24.774   -2.239   -3.434   -5.279   -4.012 
All       Link-1      -1.310    0.664   -0.525   -0.166   -0.925   -2.262 
All       All        -18.137   27.816   -1.918   -3.896   -8.079   -4.214 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.361    0.989    0.365   -0.164   -1.122    0.429 
CBr3      OH          -4.798    6.155   -1.304   -0.954   -2.824   -3.725 
COH       CH3          0.179    1.626    0.293   -0.191   -1.084    0.822 
COH       OH         -13.878   19.046   -1.272   -2.587   -3.049   -1.740 
CBr3      All         -4.437    7.144   -0.939   -1.118   -3.945   -3.296 
COH       All        -13.699   20.672   -0.979   -2.778   -4.133   -0.918 
All       CH3          0.540    2.615    0.658   -0.355   -2.206    1.251 
All       OH         -18.676   25.201   -2.576   -3.541   -5.873   -5.465 
All       All        -18.137   27.816   -1.918   -3.896   -8.079   -4.214 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.525    0.863    0.412   -0.147   -0.877    1.776 
CBr3      OH          -7.241    4.369   -1.052   -1.110   -2.184   -7.218 
CBr3      Link-1      -0.966    0.160   -0.215   -0.125   -0.467   -1.612 
COH       CH3          0.725    1.421    0.371   -0.164   -0.883    1.469 
COH       OH         -16.747   17.352   -0.988   -2.698   -2.517   -5.597 
COH       Link-1       0.417    0.412   -0.291   -0.140   -0.378    0.020 
Link-1    CH3         -1.241    0.093    0.062    0.015   -0.115   -1.185 
Link-1    OH           6.154    3.053   -0.198    0.373   -0.578    8.803 
Link-1    Link-1      -0.762    0.092   -0.019    0.100   -0.081   -0.670 
CBr3      All         -6.682    5.392   -0.855   -1.382   -3.527   -7.054 
COH       All        -15.605   19.186   -0.908   -3.002   -3.779   -4.108 
Link-1    All          4.150    3.238   -0.155    0.488   -0.773    6.948 
All       CH3          1.008    2.377    0.845   -0.296   -1.875    2.060 
All       OH         -17.834   24.774   -2.239   -3.434   -5.279   -4.012 
All       Link-1      -1.310    0.664   -0.525   -0.166   -0.925   -2.262 
All       All        -18.137   27.816   -1.918   -3.896   -8.079   -4.214 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.231    1.013    0.331   -0.177   -1.188    0.210 
CBr3      OH          -4.838    5.998   -1.264   -0.961   -2.726   -3.790 
COH       CH3          0.122    1.697    0.252   -0.202   -1.150    0.719 
COH       OH         -13.652   19.108   -1.237   -2.556   -3.015   -1.353 
CBr3      All         -4.607    7.011   -0.933   -1.138   -3.914   -3.580 
COH       All        -13.530   20.805   -0.985   -2.758   -4.165   -0.634 
All       CH3          0.353    2.710    0.583   -0.379   -2.338    0.929 
All       OH         -18.490   25.106   -2.501   -3.517   -5.741   -5.143 
All       All        -18.137   27.816   -1.918   -3.896   -8.079   -4.214 

