  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.8770061364477795E-01   6.3045169963983456E+00   1.0964000064361428E+00   9.6522425561782832E-01   1.0927539781656264E+01   1.2451422394000566E+00  -2.7318304711114476E+00  -2.1015600659284943E+00  -2.6194384581215613E+00  -2.1874386483576114E+00  -2.5425865177233202E+00  -2.4947614084372125E+00  -1.7219866966593533E+00  -1.9954134096966674E+00  -3.0829330827321972E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.7128836574723532E-01   7.2562811747881710E+00   1.3195407938910237E+00   1.0425246035222178E+00   1.2372566323023532E+01   1.6821731290683866E+00  -3.0931501325564006E+00  -2.4188180436519042E+00  -3.2732727400734953E+00  -2.5903948484655861E+00  -2.8714136203444438E+00  -2.8362766804391355E+00  -2.0821768385779893E+00  -2.1922866743798681E+00  -3.3392567710862870E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.9541735217739991E+00   2.9250592200872266E+01   4.2905098288345869E+00   5.6709930072829797E+00   4.5904141231283511E+01   4.5894479262644650E+00  -1.1475467082625780E+01  -9.7503458587818734E+00  -1.0116104520193353E+01  -8.9527053058307242E+00  -1.1954515142589322E+01  -1.0824416581650695E+01  -8.4395885238892774E+00  -1.0846827153453340E+01  -1.1905034320758043E+01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.4304691452716587E+00   2.3718432584034094E+01   3.6167578109530569E+00   3.7788345750635397E+00   4.4354356001220062E+01   5.4159536847163867E+00  -1.1088140900409721E+01  -7.9063328003145159E+00  -1.0998926497261083E+01  -7.4593047109117574E+00  -1.1447262262217462E+01  -9.6561206812655662E+00  -7.1809596854696514E+00  -7.6880371268930583E+00  -1.1394064364236250E+01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.6177965499642721E-01   4.9752522268680170E+00   7.8192197338499680E-01   8.3235986279896779E-01   8.8771485310054459E+00   9.6836346022164999E-01  -2.2191842946315234E+00  -1.6584556533906651E+00  -2.0636150241360198E+00  -1.6007852793520621E+00  -2.2263146278214077E+00  -1.9795674190836630E+00  -1.4193961817686649E+00  -1.6705279547818164E+00  -2.3979450181399069E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.8546586806216721E+00   2.0422754481853882E+01   3.4329014873654913E+00   3.4568266311593789E+00   3.1750944859484584E+01   3.7115222143413202E+00  -7.9375540488309539E+00  -6.8076747356633547E+00  -7.6576938888412327E+00  -6.8686937077324046E+00  -7.8616519473067088E+00  -7.4842518241163747E+00  -6.0291567635923036E+00  -6.8956698140780430E+00  -8.3429438227681221E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4011087753333892E-01   1.1767433939678587E+00   2.2066347863303654E-01   1.9248190671531962E-01   1.6666024841204281E+00   1.7751900214882038E-01  -4.1664687020226393E-01  -3.9225384170879118E-01  -3.8297594500474519E-01  -4.3120427421503071E-01  -3.8700359190984568E-01  -4.1627423889427267E-01  -3.1098407712233050E-01  -3.9135001638030498E-01  -4.5997831905654391E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
