  2.4661135598383682E-03   9.9388275510958757E-01   1.6439434983751022E-03   7.8992543465524531E-03   5.0454582242653800E-01   3.8591284765996081E-01   1.2890248879412346E-03   5.6368977882141480E-01   1.3787686833796236E-02   3.3025095061430761E-03   3.1873812988362521E-01   2.2320865352266309E-02
  9.9748898512953632E-01   2.7136473451643659E-03   5.2303799950630035E-06   5.3225427549639362E-04   2.3406036672766257E-06   6.1302866836206105E-01   9.9585046006165512E-01   7.3888225822680320E-05   7.0313408751874118E-04   2.0426106620195862E-04   6.7026663839243406E-01   9.4902970144324239E-01
  1.1528439522931998E-06   1.8278274522968207E-05   1.5440346344792130E-03   4.2495691286606702E-01   6.7068392750507859E-05   5.6275382193149697E-04   4.1236215143256841E-08   1.5766074147670158E-07   1.9729218353608589E-04   6.9314372136731065E-05   1.7628640782391908E-03   5.4094236186443467E-04
  1.0860850040449837E-06   2.0612010180770793E-05   1.5576261013826129E-03   1.2957366428774451E-04   3.8848330138507621E-05   8.9937628330674562E-05   1.7179561228804265E-04   1.4429522851418775E-03   2.3665288762839248E-04   4.1885478717437619E-01   1.8498628951194832E-04   6.3189941707743761E-05
  2.0555981599801962E-05   1.7576833563032724E-03   9.9372944669230800E-01   5.6604757460122279E-01   4.9461069776011618E-01   8.1883673440917766E-05   9.5756061323159201E-04   1.0952160832565848E-03   5.6757030672173781E-01   5.7553900609933051E-01   1.5766727288936327E-04   1.1792096635173627E-02
  7.9139598486813380E-07   2.0962456272081129E-05   1.5064846061662613E-03   2.3415885210250549E-04   1.4227052047740920E-04   1.7437072535362493E-04   4.8439816682631218E-07   3.9564182979334839E-05   4.1740542845917855E-01   1.7437870257249464E-04   3.2834437727757705E-03   4.9830700667430037E-05
  1.9943334400272394E-05   1.5820449334926954E-03   1.2292940399422847E-05   1.3305323067238042E-04   4.6320803723943685E-04   1.2522658863847025E-04   6.4579737772714084E-04   4.3290857911107838E-01   1.6813704102116566E-05   1.8315950863853543E-03   6.6224400874316274E-06   1.6061224597291698E-02
  3.4761210600274822E-10   1.2791540426006768E-09   3.7778702310416928E-09   6.6790810107451785E-08   5.4088821648042608E-07   2.5017844706685417E-08   1.3052420888071923E-09   1.6506821342627678E-07   1.3255264691891926E-08   1.0496456254949162E-07   7.4274948779593533E-06   4.3188518698166168E-07
  1.1075529693484767E-08   2.8973494809621827E-07   6.9617806798451087E-08   1.4463601451926055E-05   1.4063793226624629E-05   6.7955720735039478E-06   1.0232492131501410E-05   3.2615444617329817E-04   9.1393041493287661E-06   3.8494067261910525E-06   4.6292492210245177E-04   4.5203887098457951E-05
  1.4781091425681698E-09   3.7373844706335298E-09   4.4472871952795247E-08   1.4384578344640114E-06   2.2668852002548611E-07   3.8371854733484164E-06   5.0415694678708943E-05   1.4388273950346187E-04   1.0912967868369882E-06   1.0231622430887308E-05   3.6548491221213841E-04   1.9490438360054258E-05
  1.4454964174458071E-09   2.0793512986359422E-08   5.9373178552944394E-08   7.5974954761655990E-06   6.6191649883298149E-06   1.7965848981943064E-07   2.3123724451748470E-07   3.7491353330939021E-05   3.6443225370292293E-06   9.5181715496161351E-08   1.7335489227515405E-05   2.2233234504914279E-05
  1.3123998873437670E-07   5.7410626766774890E-07   7.5969170158281645E-07   4.1560957107159981E-05   5.1920528069466007E-05   1.2826046493334777E-05   2.2026669274754214E-05   7.7914346662110557E-05   6.7868041230955927E-05   4.4431791488779186E-06   1.0385837863018165E-03   3.7154209761750384E-06
  1.2260829413645289E-06   3.1268632105408621E-06   4.2134648574768752E-09   2.0908609224546704E-06   5.6372866049319073E-05   6.4805991170323962E-07   1.0019284142014737E-03   1.6425567569335240E-04   9.2890253419310074E-07   5.4236382771766334E-06   3.7078912657174928E-03   5.1074101657854829E-05
