  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.429242 0.015391 0.122145 -0.014057 -0.150669 0.402052 
CH3       OH        -0.655577 2.033809 -0.347075 -0.107901 -0.658919 0.264337 
CH3       Link-1    -0.602005 0.018130 -0.055265 -0.005990 -0.118899 -0.764029 
COH       CH3       1.091582 0.895779 0.188920 -0.157061 -0.667875 1.351344 
COH       OH        -13.724984 8.759482 -0.692123 -1.089536 -1.651558 -8.398720 
COH       Link-1    0.144212 0.147366 -0.151242 -0.068249 -0.242557 -0.170470 
Link-1    CH3       -1.080960 0.034879 0.039189 0.039382 -0.083573 -1.051084 
Link-1    OH        4.131323 1.638715 -0.120886 0.201548 -0.359581 5.491120 
Link-1    Link-1    -0.068962 0.020248 -0.015166 0.030352 -0.050788 -0.084316 
CH3       All       -0.828339 2.067330 -0.280195 -0.127947 -0.928488 -0.097640 
COH       All       -12.489191 9.802628 -0.654446 -1.314847 -2.561989 -7.217845 
Link-1    All       2.981402 1.693841 -0.096862 0.271282 -0.493942 4.355720 
All       CH3       0.439864 0.946048 0.350254 -0.131736 -0.902117 0.702313 
All       OH        -10.249238 12.432006 -1.160084 -0.995889 -2.670058 -2.643263 
All       Link-1    -0.526755 0.185745 -0.221673 -0.043887 -0.412245 -1.018814 
All       All       -10.336128 13.563799 -1.031503 -1.171512 -3.984420 -2.959765 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.333582 0.042735 0.119074 0.008673 -0.243602 -0.406703 
CH3       OH        0.981120 2.863095 -0.447219 -0.002328 -0.929401 2.465267 
COH       CH3       0.584885 0.969804 0.151828 -0.156119 -0.806085 0.744313 
COH       OH        -11.568552 9.688165 -0.855186 -1.021738 -2.005331 -5.762642 
CH3       All       0.647539 2.905829 -0.328145 0.006345 -1.173004 2.058564 
COH       All       -10.983667 10.657970 -0.703358 -1.177857 -2.811416 -5.018329 
All       CH3       0.251303 1.012539 0.270902 -0.147446 -1.049687 0.337610 
All       OH        -10.587431 12.551260 -1.302405 -1.024066 -2.934733 -3.297375 
All       All       -10.336128 13.563799 -1.031503 -1.171512 -3.984420 -2.959765 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.429242 0.015391 0.122145 -0.014057 -0.150669 0.402052 
CH3       OH        -0.655577 2.033809 -0.347075 -0.107901 -0.658919 0.264337 
CH3       Link-1    -0.602005 0.018130 -0.055265 -0.005990 -0.118899 -0.764029 
COH       CH3       1.091582 0.895779 0.188920 -0.157061 -0.667875 1.351344 
COH       OH        -13.724984 8.759482 -0.692123 -1.089536 -1.651558 -8.398720 
COH       Link-1    0.144212 0.147366 -0.151242 -0.068249 -0.242557 -0.170470 
Link-1    CH3       -1.080960 0.034879 0.039189 0.039382 -0.083573 -1.051084 
Link-1    OH        4.131323 1.638715 -0.120886 0.201548 -0.359581 5.491120 
Link-1    Link-1    -0.068962 0.020248 -0.015166 0.030352 -0.050788 -0.084316 
CH3       All       -0.828339 2.067330 -0.280195 -0.127947 -0.928488 -0.097640 
COH       All       -12.489191 9.802628 -0.654446 -1.314847 -2.561989 -7.217845 
Link-1    All       2.981402 1.693841 -0.096862 0.271282 -0.493942 4.355720 
All       CH3       0.439864 0.946048 0.350254 -0.131736 -0.902117 0.702313 
All       OH        -10.249238 12.432006 -1.160084 -0.995889 -2.670058 -2.643263 
All       Link-1    -0.526755 0.185745 -0.221673 -0.043887 -0.412245 -1.018814 
All       All       -10.336128 13.563799 -1.031503 -1.171512 -3.984420 -2.959765 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.429480 0.046957 0.110315 0.010227 -0.264603 -0.526583 
CH3       OH        1.091842 2.867293 -0.438942 -0.002534 -0.910857 2.606803 
COH       CH3       0.605967 0.991964 0.129102 -0.163907 -0.843637 0.719489 
COH       OH        -11.604457 9.657585 -0.831979 -1.015299 -1.965324 -5.759474 
CH3       All       0.662362 2.914251 -0.328627 0.007694 -1.175459 2.080220 
COH       All       -10.998490 10.649548 -0.702877 -1.179206 -2.808961 -5.039985 
All       CH3       0.176487 1.038921 0.239417 -0.153680 -1.108239 0.192905 
All       OH        -10.512615 12.524878 -1.270921 -1.017833 -2.876181 -3.152670 
All       All       -10.336128 13.563799 -1.031503 -1.171512 -3.984420 -2.959765 

