  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.141    0.993    0.312   -0.374   -0.760    3.312 
CCl3      OH         -15.212    5.362   -0.960   -5.689   -2.488  -18.987 
CCl3      Link-1      -0.891    0.289   -0.167   -0.704   -0.511   -1.985 
COH       CH3          0.413    2.434    0.865   -0.317   -1.381    2.013 
COH       OH         -86.011  148.847  -15.383  -34.736  -12.157    0.560 
COH       Link-1       1.349    3.265   -1.620   -1.158   -1.521    0.315 
Link-1    CH3         -0.218    0.199    0.189   -0.017   -0.178   -0.024 
Link-1    OH           3.489   19.550   -1.209   -5.553   -2.388   13.888 
Link-1    Link-1      -2.794    0.812   -0.069    0.207   -0.301   -2.145 
CCl3      All        -12.962    6.643   -0.815   -6.766   -3.759  -17.659 
COH       All        -84.249  154.546  -16.138  -36.212  -15.059    2.888 
Link-1    All          0.477   20.561   -1.089   -5.363   -2.867   11.719 
All       CH3          3.335    3.625    1.366   -0.708   -2.318    5.301 
All       OH         -97.734  173.759  -17.552  -45.978  -17.034   -4.539 
All       Link-1      -2.336    4.366   -1.856   -1.656   -2.333   -3.814 
All       All        -96.735  181.750  -18.041  -48.341  -21.685   -3.052 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.173    1.357    0.341   -0.594   -1.094    2.183 
CCl3      OH         -14.879   16.327   -1.740   -9.053   -4.204  -13.550 
COH       CH3          0.331    3.821    0.365   -0.703   -2.054    1.761 
COH       OH         -84.360  160.245  -17.007  -37.992  -14.333    6.553 
CCl3      All        -12.706   17.684   -1.399   -9.646   -5.298  -11.366 
COH       All        -84.029  164.066  -16.642  -38.695  -16.387    8.314 
All       CH3          2.504    5.179    0.706   -1.297   -3.148    3.944 
All       OH         -99.239  176.572  -18.748  -47.045  -18.537   -6.996 
All       All        -96.735  181.750  -18.041  -48.341  -21.685   -3.052 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.141    0.993    0.312   -0.374   -0.760    3.312 
CCl3      OH         -15.212    5.362   -0.960   -5.689   -2.488  -18.987 
CCl3      Link-1      -0.891    0.289   -0.167   -0.704   -0.511   -1.985 
COH       CH3          0.413    2.434    0.865   -0.317   -1.381    2.013 
COH       OH         -86.011  148.847  -15.383  -34.736  -12.157    0.560 
COH       Link-1       1.349    3.265   -1.620   -1.158   -1.521    0.315 
Link-1    CH3         -0.218    0.199    0.189   -0.017   -0.178   -0.024 
Link-1    OH           3.489   19.550   -1.209   -5.553   -2.388   13.888 
Link-1    Link-1      -2.794    0.812   -0.069    0.207   -0.301   -2.145 
CCl3      All        -12.962    6.643   -0.815   -6.766   -3.759  -17.659 
COH       All        -84.249  154.546  -16.138  -36.212  -15.059    2.888 
Link-1    All          0.477   20.561   -1.089   -5.363   -2.867   11.719 
All       CH3          3.335    3.625    1.366   -0.708   -2.318    5.301 
All       OH         -97.734  173.759  -17.552  -45.978  -17.034   -4.539 
All       Link-1      -2.336    4.366   -1.856   -1.656   -2.333   -3.814 
All       All        -96.735  181.750  -18.041  -48.341  -21.685   -3.052 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.887    1.440    0.306   -0.682   -1.179    1.771 
CCl3      OH         -14.611   15.484   -1.665   -8.765   -4.013  -13.571 
COH       CH3          0.280    4.369    0.133   -0.853   -2.305    1.623 
COH       OH         -84.290  160.458  -16.815  -38.040  -14.187    7.125 
CCl3      All        -12.724   16.924   -1.359   -9.448   -5.192  -11.800 
COH       All        -84.011  164.826  -16.682  -38.893  -16.493    8.747 
All       CH3          2.167    5.808    0.439   -1.535   -3.485    3.394 
All       OH         -98.902  175.942  -18.480  -46.806  -18.200   -6.446 
All       All        -96.735  181.750  -18.041  -48.341  -21.685   -3.052 

