  2.1065907829961947E-05   1.3416128287571574E-06   2.0300399312678008E-04   5.6102905380562478E-04   7.5957980399054366E-04   1.8340732421012109E-04   1.4739227022767367E-04   1.2943913346632613E-05   1.7055826274612558E-02
  4.6155591885523951E-07   7.1238552860114481E-08   5.8485389506137703E-06   8.9717303744287435E-05   2.1088791002140951E-04   4.7637891880960407E-05   8.7236378462251016E-06   7.6179509739041709E-06   7.7788536103148311E-04
  4.6233738099621781E-07   2.3475182452555528E-07   5.1378248973513698E-06   5.7292108947616079E-05   8.1988698948772150E-04   3.8329596544850029E-05   1.0560964858153051E-05   4.3484375924767517E-05   7.3901817065424554E-04
  1.9128202724902602E-07   2.2172474699124806E-08   1.2209800744669381E-05   1.0026025167153848E-05   6.0254249996493910E-04   1.6400446032220105E-04   1.7785970778592462E-05   1.6412858963512931E-06   4.5532928346992882E-04
  1.7335515936499077E-06   2.6783636703339790E-08   3.4169569935179549E-06   2.2911221529722709E-05   7.4168127010373897E-04   9.1072475367103968E-05   3.8311142777404082E-05   1.3330110175699442E-06   2.6120529011740647E-03
  2.2933493248771187E-08   7.5819792974453107E-10   5.2295774684476910E-08   6.8007486828991889E-07   9.0310618165557030E-06   2.8311156594844961E-06   2.0268537408511063E-06   4.7920254718966691E-07   6.6059755402717686E-05
  5.5795804394457689E-07   1.6576467643681988E-08   2.3788365797979127E-04   1.9306182357275648E-07   1.9481748487577719E-07   9.7594037791703798E-07   1.0394607129894506E-05   2.2110085177820662E-05   1.8310556956947870E-03
  7.3964278048890268E-06   1.5994883054690323E-03   1.5781979175300094E-05   1.2502698834567069E-04   7.8109321685128368E-06   1.1215059914282532E-04   4.3531678138630292E-01   5.3276899737073910E-05   5.4934037746208015E-03
  9.0955762540411160E-04   9.9431314797361792E-01   5.6161595420308574E-01   1.8713127561693975E-03   3.5036982734626995E-03   3.5729628030981553E-01   5.6429724563457428E-01   5.7141970485044313E-01   4.7527344749688193E-03
  7.0679772296398066E-06   1.5755440584244809E-03   4.3772932494709477E-01   1.4843753139247537E-04   4.6490528954617853E-03   1.2972595986587718E-04   1.3411884937739375E-05   4.7812087325802543E-05   1.5552043633673984E-03
  9.3998776870435515E-06   1.6235248125984181E-03   9.5271207559954538E-05   1.1966114937182078E-03   8.7844419154279186E-04   3.8714158617104418E-06   8.8692083554144300E-05   4.2578656152316063E-01   4.0107219878336134E-04
  9.9798544021915148E-01   8.5137668072124580E-04   2.1538582081281127E-05   6.7757022715101589E-01   9.8778662384735672E-01   6.4179267181070077E-01   2.6110882453714210E-05   4.2877781054083088E-04   9.6425962818203548E-01
  1.0566423464361087E-03   3.5204275183769222E-05   5.4576012534825310E-05   3.1834653522947326E-01   3.0565507141966303E-05   1.3704110023949142E-04   2.2562680811231123E-05   2.1742570039094862E-03   7.2956418293344879E-07
