  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.638    0.899    0.422   -0.159   -0.895    1.905 
CBr3      OH          -7.834    4.534   -1.087   -1.265   -2.259   -7.912 
CBr3      Link-1      -0.956    0.172   -0.218   -0.147   -0.482   -1.632 
COH       CH3          0.757    1.460    0.412   -0.173   -0.905    1.550 
COH       OH         -18.640   20.418   -1.149   -3.259   -2.792   -5.421 
COH       Link-1       0.478    0.467   -0.320   -0.166   -0.413    0.047 
Link-1    CH3         -1.256    0.100    0.069    0.018   -0.118   -1.187 
Link-1    OH           6.400    3.652   -0.227    0.382   -0.647    9.560 
Link-1    Link-1      -0.892    0.110   -0.019    0.116   -0.089   -0.774 
CBr3      All         -7.153    5.605   -0.883   -1.571   -3.637   -7.638 
COH       All        -17.405   22.346   -1.057   -3.597   -4.110   -3.824 
Link-1    All          4.252    3.862   -0.177    0.516   -0.854    7.599 
All       CH3          1.138    2.459    0.903   -0.313   -1.919    2.268 
All       OH         -20.074   28.604   -2.463   -4.142   -5.697   -3.773 
All       Link-1      -1.370    0.750   -0.557   -0.197   -0.985   -2.359 
All       All        -20.306   31.812   -2.117   -4.652   -8.601   -3.863 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.444    1.036    0.378   -0.179   -1.149    0.530 
CBr3      OH          -5.297    6.658   -1.356   -1.113   -2.950   -4.058 
COH       CH3          0.204    1.691    0.326   -0.205   -1.122    0.895 
COH       OH         -15.658   22.428   -1.464   -3.156   -3.380   -1.230 
CBr3      All         -4.853    7.694   -0.978   -1.292   -4.099   -3.528 
COH       All        -15.453   24.119   -1.138   -3.360   -4.502   -0.335 
All       CH3          0.648    2.727    0.704   -0.384   -2.271    1.424 
All       OH         -20.954   29.086   -2.821   -4.269   -6.330   -5.288 
All       All        -20.306   31.812   -2.117   -4.652   -8.601   -3.863 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.638    0.899    0.422   -0.159   -0.895    1.905 
CBr3      OH          -7.834    4.534   -1.087   -1.265   -2.259   -7.912 
CBr3      Link-1      -0.956    0.172   -0.218   -0.147   -0.482   -1.632 
COH       CH3          0.757    1.460    0.412   -0.173   -0.905    1.550 
COH       OH         -18.640   20.418   -1.149   -3.259   -2.792   -5.421 
COH       Link-1       0.478    0.467   -0.320   -0.166   -0.413    0.047 
Link-1    CH3         -1.256    0.100    0.069    0.018   -0.118   -1.187 
Link-1    OH           6.400    3.652   -0.227    0.382   -0.647    9.560 
Link-1    Link-1      -0.892    0.110   -0.019    0.116   -0.089   -0.774 
CBr3      All         -7.153    5.605   -0.883   -1.571   -3.637   -7.638 
COH       All        -17.405   22.346   -1.057   -3.597   -4.110   -3.824 
Link-1    All          4.252    3.862   -0.177    0.516   -0.854    7.599 
All       CH3          1.138    2.459    0.903   -0.313   -1.919    2.268 
All       OH         -20.074   28.604   -2.463   -4.142   -5.697   -3.773 
All       Link-1      -1.370    0.750   -0.557   -0.197   -0.985   -2.359 
All       All        -20.306   31.812   -2.117   -4.652   -8.601   -3.863 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.309    1.062    0.343   -0.194   -1.218    0.302 
CBr3      OH          -5.335    6.474   -1.314   -1.119   -2.846   -4.141 
COH       CH3          0.145    1.771    0.282   -0.217   -1.193    0.787 
COH       OH         -15.424   22.506   -1.427   -3.122   -3.344   -0.811 
CBr3      All         -5.027    7.536   -0.971   -1.313   -4.064   -3.839 
COH       All        -15.279   24.277   -1.145   -3.339   -4.537   -0.024 
All       CH3          0.453    2.833    0.625   -0.412   -2.411    1.089 
All       OH         -20.759   28.979   -2.742   -4.241   -6.190   -4.952 
All       All        -20.306   31.812   -2.117   -4.652   -8.601   -3.863 

