  9.4206664303008879E-04   9.9480449037996177E-01   1.5273887133367065E-03   1.0206681037604923E-02   5.1964391803421539E-01   3.2011044335151346E-03   3.9743895156316200E-01   1.6177307110509770E-02   4.3323592790543023E-03   5.7586485901579409E-01   2.9349467681070551E-01   6.6303646556606253E-03
  9.9797117008848857E-01   8.9546896589051293E-04   1.9598269394602382E-06   9.1385732844601797E-01   1.2310208453901949E-04   3.8261716885508348E-04   5.4405275960345079E-01   1.1995806768991071E-03   5.5013726800548339E-04   8.9380454927292399E-05   6.5912187478643081E-01   9.8232947692805206E-01
  5.3105571936671728E-07   1.6866398005006418E-05   1.5416437386192594E-03   9.1141568024511826E-05   2.1158977735426858E-05   8.6457151664860293E-05   2.1642915833392713E-04   7.2144191170674444E-05   4.2981109878809420E-01   5.1728291870921258E-06   2.1983276571026188E-03   9.6671288007817169E-04
  2.9558800424399724E-07   1.8445037060489687E-05   1.5424805183911730E-03   1.5835247130250525E-04   7.7800903814240986E-05   4.1871711410106083E-01   4.1918958106953894E-04   2.1101280433142455E-04   1.7036745051631733E-04   1.2401126056029682E-03   3.0416808926500259E-05   2.1304029704677189E-05
  1.0365723931081498E-05   1.6210213236237333E-03   9.9382575344134894E-01   3.7007510977172950E-04   4.7018897991099173E-01   5.7560985843064216E-01   1.0351196898973881E-03   5.7437917371845792E-01   5.6474134289660027E-01   1.1318923378758746E-03   6.4947149586217976E-04   5.4771420822341240E-03
  5.4795939466636692E-07   1.7644856259586437E-05   1.5456049185526355E-03   6.0706871970169956E-05   2.9508264547441187E-05   2.4496524982565575E-04   7.4323259811087932E-04   4.0681184890566935E-01   1.5810371184911415E-04   2.0714295600746709E-05   2.2921117841516870E-03   5.2699828389423717E-06
  9.4373345589513481E-06   1.6495767983520681E-03   1.2168753831073841E-05   1.1014102281682087E-03   1.8781995709152313E-04   1.6279559993869332E-03   1.1876667582703592E-03   6.1619903729802345E-05   1.5267124657456388E-04   4.0642266838682339E-01   3.3040046730224270E-04   4.2220668946115264E-03
  1.8075013977070706E-10   7.0246995197669347E-07   8.1816316641182187E-09   4.2937756342295389E-06   4.9148252460966704E-06   1.0560300373180676E-06   1.6531236044755557E-04   1.9446844586382067E-09   6.8928867249568718E-07   6.0877782579118702E-05   1.7514573006638314E-04   1.0912599516132120E-06
  1.9771285297673078E-07   3.8672561906386375E-05   4.3987634720326676E-07   9.7626857300218408E-05   3.1501312708639604E-04   4.3392407200023924E-05   2.8381394352657392E-03   2.6994526888249772E-05   6.5320026766726935E-06   4.0316066817123663E-03   2.2582645966832283E-03   1.6461635676743013E-04
  3.5834226840864930E-11   9.1825712698789958E-07   2.5901015378077725E-07   5.0395514535279251E-06   5.1660967717246587E-07   2.9211715864392289E-05   4.2484680432493759E-04   3.3598766120365186E-06   1.8976801742328099E-06   6.2362630010494801E-04   6.3502597030859617E-04   8.0074947047104170E-05
  1.8958763242040097E-08   4.3450686898282515E-07   4.3884036338057373E-09   9.9800920479086021E-07   2.7332332805135277E-07   2.5478920484888136E-06   1.3154886250329770E-04   3.4796842314516324E-06   7.8931228726993712E-07   3.0446847637154476E-04   2.2649866710710680E-04   3.1359531094068465E-05
  1.6292547095370766E-06   8.8236437616138271E-04   1.7829974896309521E-06   1.3141795824095528E-03   9.0766797940384954E-03   4.4609737347881529E-05   2.1501367290775866E-02   8.5487129111108868E-04   6.9517402029941895E-05   9.4807681572347795E-03   8.6166563612186005E-03   7.5596264658020735E-06
  1.0637394639718065E-03   5.3394068832505705E-05   5.0563495647682241E-07   7.2732166491135231E-02   3.3031418769093431E-04   9.1096825533959565E-06   2.9845436294388888E-02   1.9860536570546006E-04   4.4936734782782457E-06   7.2385267619465548E-04   2.9971128864136470E-02   6.2960825492293615E-05
