  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.183293 0.154557 0.115541 -0.483982 -0.266173 3.703237 
CF3       OH        -16.144590 2.606975 -0.355426 -5.836731 -1.280304 -21.010076 
CF3       Link-1    -1.087739 0.215181 -0.043331 -0.752555 -0.232274 -1.900718 
COH       CH3       0.607499 2.152645 0.996131 -0.283844 -1.258375 2.214057 
COH       OH        -65.247916 109.570550 -9.799386 -24.648986 -9.487993 0.386269 
COH       Link-1    1.188054 2.317419 -1.211518 -0.896574 -1.224281 0.173100 
Link-1    CH3       -1.004235 0.160169 0.182904 0.053518 -0.157148 -0.764792 
Link-1    OH        5.388247 18.486574 -1.090509 -2.434609 -2.066344 18.283360 
Link-1    Link-1    -2.419116 0.585834 -0.054617 0.333358 -0.255230 -1.809772 
CF3       All       -13.049035 2.976713 -0.283216 -7.073268 -1.778751 -19.207556 
COH       All       -63.452362 114.040614 -10.014773 -25.829404 -11.970649 2.773426 
Link-1    All       1.964896 19.232577 -0.962222 -2.047733 -2.478722 15.708796 
All       CH3       3.786557 2.467371 1.294577 -0.714308 -1.681696 5.152502 
All       OH        -76.004259 130.664099 -11.245321 -32.920325 -12.834640 -2.340447 
All       Link-1    -2.318800 3.118434 -1.309466 -1.315772 -1.711786 -3.537389 
All       All       -74.536502 136.249904 -11.260211 -34.950405 -16.228122 -0.725335 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.821471 0.423812 0.185457 -0.662096 -0.478445 2.290199 
CF3       OH        -14.844474 12.595796 -0.971127 -7.480460 -2.594648 -13.294913 
COH       CH3       0.139111 3.154371 0.642678 -0.520901 -1.813003 1.602256 
COH       OH        -62.652610 120.075926 -11.117218 -26.286948 -11.342026 8.677124 
CF3       All       -12.023003 13.019608 -0.785670 -8.142556 -3.073093 -11.004715 
COH       All       -62.513498 123.230296 -10.474541 -26.807849 -13.155029 10.279380 
All       CH3       2.960582 3.578183 0.828134 -1.182997 -2.291448 3.892455 
All       OH        -77.497083 132.671721 -12.088345 -33.767408 -13.936674 -4.617789 
All       All       -74.536502 136.249904 -11.260211 -34.950405 -16.228122 -0.725335 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.183293 0.154557 0.115541 -0.483982 -0.266173 3.703237 
CF3       OH        -16.144590 2.606975 -0.355426 -5.836731 -1.280304 -21.010076 
CF3       Link-1    -1.087739 0.215181 -0.043331 -0.752555 -0.232274 -1.900718 
COH       CH3       0.607499 2.152645 0.996131 -0.283844 -1.258375 2.214057 
COH       OH        -65.247916 109.570550 -9.799386 -24.648986 -9.487993 0.386269 
COH       Link-1    1.188054 2.317419 -1.211518 -0.896574 -1.224281 0.173100 
Link-1    CH3       -1.004235 0.160169 0.182904 0.053518 -0.157148 -0.764792 
Link-1    OH        5.388247 18.486574 -1.090509 -2.434609 -2.066344 18.283360 
Link-1    Link-1    -2.419116 0.585834 -0.054617 0.333358 -0.255230 -1.809772 
CF3       All       -13.049035 2.976713 -0.283216 -7.073268 -1.778751 -19.207556 
COH       All       -63.452362 114.040614 -10.014773 -25.829404 -11.970649 2.773426 
Link-1    All       1.964896 19.232577 -0.962222 -2.047733 -2.478722 15.708796 
All       CH3       3.786557 2.467371 1.294577 -0.714308 -1.681696 5.152502 
All       OH        -76.004259 130.664099 -11.245321 -32.920325 -12.834640 -2.340447 
All       Link-1    -2.318800 3.118434 -1.309466 -1.315772 -1.711786 -3.537389 
All       All       -74.536502 136.249904 -11.260211 -34.950405 -16.228122 -0.725335 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.532527 0.488691 0.171674 -0.750161 -0.524691 1.918039 
CF3       OH        -14.599115 12.104311 -0.936000 -7.346973 -2.493420 -13.271198 
COH       CH3       0.094630 3.537897 0.468170 -0.622033 -2.012897 1.465768 
COH       OH        -62.564544 120.119005 -10.964054 -26.231238 -11.197113 9.162056 
CF3       All       -12.066587 12.593002 -0.764327 -8.097135 -3.018111 -11.353158 
COH       All       -62.469914 123.656903 -10.495884 -26.853270 -13.210010 10.627824 
All       CH3       2.627157 4.026588 0.639844 -1.372194 -2.537588 3.383807 
All       OH        -77.163659 132.223316 -11.900054 -33.578211 -13.690533 -4.109142 
All       All       -74.536502 136.249904 -11.260211 -34.950405 -16.228122 -0.725335 

