  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.245    0.148    0.077   -0.386   -0.119    3.965 
CF3       OH         -21.610    2.720   -0.287   -4.914   -0.443  -24.533 
CF3       Link-1      -1.620    0.247   -0.031   -0.793   -0.118   -2.315 
COH       CH3         -0.537    2.478    0.847   -0.205   -0.790    1.793 
COH       OH         -98.133  164.093  -18.919  -30.619   -5.113   11.309 
COH       Link-1       0.393    3.942   -1.731   -0.947   -0.853    0.805 
Link-1    CH3         -0.642    0.178    0.181    0.020   -0.115   -0.377 
Link-1    OH           5.118   25.420   -1.576   -4.798   -1.228   22.936 
Link-1    Link-1      -2.342    0.804   -0.101    0.333   -0.198   -1.503 
CF3       All        -18.984    3.116   -0.241   -6.093   -0.681  -22.883 
COH       All        -98.277  170.513  -19.802  -31.771   -6.755   13.907 
Link-1    All          2.134   26.403   -1.496   -4.445   -1.540   21.056 
All       CH3          3.066    2.804    1.106   -0.572   -1.023    5.381 
All       OH        -114.625  192.234  -20.782  -40.332   -6.783    9.712 
All       Link-1      -3.569    4.994   -1.863   -1.406   -1.170   -3.014 
All       All       -115.127  200.032  -21.539  -42.310   -8.976   12.079 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.874    0.484    0.140   -0.604   -0.259    2.635 
CF3       OH         -20.755   16.280   -1.154   -7.787   -1.218  -14.635 
COH       CH3         -1.119    4.154    0.282   -0.484   -1.193    1.639 
COH       OH         -96.128  179.114  -20.806  -33.435   -6.306   22.440 
CF3       All        -17.881   16.764   -1.015   -8.391   -1.477  -12.000 
COH       All        -97.246  183.268  -20.525  -33.919   -7.499   24.079 
All       CH3          1.756    4.638    0.421   -1.088   -1.453    4.274 
All       OH        -116.883  195.394  -21.961  -41.222   -7.524    7.805 
All       All       -115.127  200.032  -21.539  -42.310   -8.976   12.079 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.245    0.148    0.077   -0.386   -0.119    3.965 
CF3       OH         -21.610    2.720   -0.287   -4.914   -0.443  -24.533 
CF3       Link-1      -1.620    0.247   -0.031   -0.793   -0.118   -2.315 
COH       CH3         -0.537    2.478    0.847   -0.205   -0.790    1.793 
COH       OH         -98.133  164.093  -18.919  -30.619   -5.113   11.309 
COH       Link-1       0.393    3.942   -1.731   -0.947   -0.853    0.805 
Link-1    CH3         -0.642    0.178    0.181    0.020   -0.115   -0.377 
Link-1    OH           5.118   25.420   -1.576   -4.798   -1.228   22.936 
Link-1    Link-1      -2.342    0.804   -0.101    0.333   -0.198   -1.503 
CF3       All        -18.984    3.116   -0.241   -6.093   -0.681  -22.883 
COH       All        -98.277  170.513  -19.802  -31.771   -6.755   13.907 
Link-1    All          2.134   26.403   -1.496   -4.445   -1.540   21.056 
All       CH3          3.066    2.804    1.106   -0.572   -1.023    5.381 
All       OH        -114.625  192.234  -20.782  -40.332   -6.783    9.712 
All       Link-1      -3.569    4.994   -1.863   -1.406   -1.170   -3.014 
All       All       -115.127  200.032  -21.539  -42.310   -8.976   12.079 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.529    0.562    0.127   -0.690   -0.285    2.243 
CF3       OH         -20.446   15.755   -1.116   -7.626   -1.166  -14.599 
COH       CH3         -1.247    4.739    0.047   -0.585   -1.323    1.631 
COH       OH         -95.963  178.975  -20.598  -33.409   -6.202   22.804 
CF3       All        -17.917   16.318   -0.989   -8.316   -1.451  -12.355 
COH       All        -97.210  183.714  -20.550  -33.994   -7.525   24.435 
All       CH3          1.282    5.301    0.174   -1.275   -1.608    3.874 
All       OH        -116.409  194.731  -21.714  -41.035   -7.368    8.205 
All       All       -115.127  200.032  -21.539  -42.310   -8.976   12.079 

