  9.3994827204625783E-04   9.9478754614435405E-01   1.5427476514181437E-03   1.0315624799359447E-02   5.1946648334542622E-01   3.2708062240283833E-03   3.9852517349304173E-01   1.6244723783023076E-02   4.3532433510424197E-03   5.7588685824213059E-01   2.9342570122242911E-01   6.3823889836287697E-03
  9.9797362606792939E-01   8.9242483307571579E-04   1.9656267777439333E-06   9.1093931133096639E-01   1.2035364175375263E-04   3.9203327626848738E-04   5.4460754161916436E-01   1.2039498132690937E-03   5.7081226632636393E-04   9.3465579748338231E-05   6.5989073170814205E-01   9.8299707057595120E-01
  5.2841796282801752E-07   1.6986903436070037E-05   1.5411461659854764E-03   1.3950090521947330E-04   2.2560091375974415E-05   8.7935751713493350E-05   2.4210828547084691E-04   7.1008096903133801E-05   4.2968414988079684E-01   6.3670837092140686E-06   2.1266574713382940E-03   9.3259656396459166E-04
  2.4987696378666137E-07   1.8513548505487660E-05   1.5400229438373883E-03   1.5887331045564036E-04   8.2244728911527932E-05   4.1887471458160153E-01   4.3340727678860784E-04   2.1120850433477371E-04   1.6942643250144590E-04   1.2417900137931918E-03   4.1190635479069909E-05   1.3521939191172578E-05
  1.0290261408764648E-05   1.6363442595353267E-03   9.9381253717806406E-01   2.9949408195109405E-04   4.7020335934352286E-01   5.7534816741242001E-01   1.0434385469486433E-03   5.7461832743039409E-01   5.6481251751916273E-01   1.1450885246028848E-03   6.7619044707420992E-04   5.4976896260930923E-03
  5.5784565813243573E-07   1.7790649478783848E-05   1.5462552367813216E-03   6.0956343555118521E-05   3.2010305724436998E-05   2.5263367307739470E-04   7.2104341790448119E-04   4.0648467517368536E-01   1.5802148294804120E-04   2.2929820836009166E-05   2.3208903129107693E-03   7.9478508863272246E-06
  9.5700578268404991E-06   1.6523121823701561E-03   1.2306180826920522E-05   1.4196515964778457E-03   1.7665580440218452E-04   1.6397198212025736E-03   1.2031768624953820E-03   6.6190170572033631E-05   1.6281183322876261E-04   4.0605082771125350E-01   3.3569153118455559E-04   3.7373235084346532E-03
  3.7945638736886725E-13   7.1841324961642555E-07   8.7554246001787961E-09   3.5170014807889030E-06   5.0891823086636826E-06   1.1011268810592829E-06   1.6431025111589992E-04   1.3331883809514846E-09   6.8976037372739566E-07   6.3689487619572100E-05   1.7820741303838902E-04   1.0235913768241646E-06
  2.0601461861717706E-07   3.9645266407872797E-05   4.6613643947365586E-07   1.0189585482669028E-04   3.2311361993212325E-04   4.5263904015459398E-05   2.8724243073292547E-03   2.7386423898203348E-05   6.7450023506100010E-06   4.1870690817198174E-03   2.3199790906109395E-03   1.5949147824150371E-04
  7.7960030113490283E-10   9.9612808506075619E-07   2.7484712905453782E-07   8.3109400598559370E-06   1.0142472728327754E-06   2.8697642181333697E-05   4.5125933132587128E-04   3.8529296956741932E-06   2.1067472927201225E-06   6.3182169735517986E-04   6.7617204724282234E-04   1.0252676786071428E-04
  2.2282067277353579E-08   4.3679369937947167E-07   4.0437624664750556E-09   2.7717544971711014E-06   1.1711896772169708E-07   3.0066027578430852E-06   1.3309355837017815E-04   3.3248892985362439E-06   7.0020445927014344E-07   3.3327180099910412E-04   2.4006076167987347E-04   3.1024547022851773E-05
  1.5662894742294198E-06   8.8373830476959478E-04   1.8118239137577504E-06   1.2661575056374347E-03   9.2819416508288996E-03   4.9867912968527223E-05   2.1034176971251452E-02   8.7975159443457189E-04   7.5063481366202618E-05   9.5462931434852783E-03   8.6657169491154845E-03   9.6271664515226103E-06
  1.0634338340582939E-03   5.2546573030675104E-05   4.5340963594246723E-07   7.5283934575511469E-02   2.8505691956950702E-04   6.0520708832717066E-06   2.8568846078794841E-02   1.8559985729396707E-04   3.7120381464910511E-06   7.9052781274538018E-04   2.9102810409755729E-02   1.2776740090074293E-04
