  1.0221902404805294E-05   1.0899543445889850E-05   1.3713973827732164E-05   2.5502981878600768E-03   1.6415634129691766E-03   9.9395442548919588E-01   1.1521412950152368E-03   4.9001702790736612E-04   5.1280192226020940E-03   5.8350818448901531E-01   4.0177869499655515E-05   3.2121401715786319E-04   2.3845579261976726E-04   3.1848540055625112E-04   5.0050665348860051E-03   3.8948415259776553E-01   1.8600211641508224E-04   2.5279957601457117E-04   4.7446082247701271E-01   1.5550823210972424E-04   5.9158017397291339E-03   9.2605764638689723E-04   3.5223319566767425E-01   2.6400194085022935E-02
  1.4901419413381723E-07   6.4925003116161190E-08   6.2792725457214614E-08   9.9740644056201622E-01   4.9685110570043179E-06   2.8520082119630843E-03   9.9662225096401047E-01   2.7232596454983206E-04   1.9254661492525561E-04   1.2909054285053316E-04   1.7099827584361816E-04   1.0585888299835701E-05   6.6909232220365744E-06   6.3943324660690511E-05   4.3407472950895379E-04   6.0889005075985581E-01   1.9848060852806641E-04   6.2368006820093596E-06   1.1730465816712092E-05   1.0304771831804963E-04   1.2912029619821894E-03   7.8294434680753629E-04   6.3578810480355219E-01   9.4271081177004046E-01
  9.9900631044382271E-01   6.6578726882716581E-07   5.8227490941642189E-07   2.7828153693645209E-07   8.7499746837262180E-04   1.8767011238873823E-06   1.1676352809673450E-05   6.9893842914063442E-01   1.5137951498714062E-03   1.9469376014166160E-05   2.2505326458991128E-03   9.9898049223756458E-01   2.9569101309361905E-05   4.5065408264193831E-04   9.7912609555622410E-01   4.2456971329107636E-05   9.7338148571965244E-01   4.4501256152454858E-05   9.0799470520734794E-06   2.1848178871333129E-03   1.3220608285848896E-03   4.9713449560226364E-04   1.0618843008808305E-04   3.8893902105711133E-04
  6.5352015654269001E-07   9.9895109913520896E-01   6.5074051287116319E-07   2.0281016343093541E-07   9.4210792118409002E-04   1.5403206794441517E-06   4.8244007011151328E-06   5.0518440879542166E-04   9.7748586062579157E-01   6.9062239969947176E-05   9.7129314252083143E-01   3.2525616599504227E-05   3.1503753530506316E-05   6.9375251878849431E-01   1.6739749558469302E-03   5.5796049242945671E-06   1.8590201955175547E-03   9.9913118190729300E-01   1.0316322053577182E-05   2.6138974241691529E-03   9.7184410111721413E-04   4.8068729457553702E-04   5.6404408992210254E-05   3.3542437616198221E-05
  9.8103725754819147E-04   1.0359319846004720E-03   9.5421919199917596E-04   1.9505880250184887E-05   9.9566875133240429E-01   1.5307162042005184E-03   5.8285391361466020E-04   2.9928555495806874E-01   1.4008036291747846E-02   2.8437320456994146E-03   2.3089947087184745E-02   4.1695255488817691E-04   3.8157901825504683E-04   3.0393656006019620E-01   1.2675613593422355E-02   3.9073542709327114E-04   2.0944989688232579E-02   4.6997965690200559E-04   5.2385966783272087E-01   2.0709747292816213E-02   1.1532512212431303E-02   2.9808769716431638E-01   4.0444983189063272E-03   1.4019318039723625E-02
  5.8619340614076650E-07   6.6587190552715434E-07   9.9902998495044937E-01   1.1316088837124628E-07   8.4402302693426998E-04   8.3104578538569945E-07   5.4034264641683818E-06   4.7929894367416015E-04   9.8247037893172914E-04   2.7302804971994744E-06   2.9482681314926492E-03   2.5053833605412134E-05   9.9929279883990829E-01   4.1731737109571590E-04   6.7089507760135158E-04   2.5546698265696927E-05   3.0040777879654520E-03   3.7742846182766548E-05   1.3455701579481795E-05   9.7417470644129134E-01   9.7886368392836998E-01   6.9900170305327203E-01   4.3696475434795435E-04   3.6607738162035813E-05
  8.9476725600159487E-07   5.8311438270403139E-07   4.3539639087483598E-07   2.1636247916532346E-05   2.2841741969795168E-05   1.6374655516556505E-03   8.5956830829247164E-04   7.1745628498770991E-07   5.8561487495475484E-04   4.1126216962045431E-01   4.3937634002761170E-06   3.4501669537192541E-05   3.3528413892132905E-06   1.0370215007847790E-03   2.6007364814493705E-05   5.9022076868966110E-04   1.0517536365565508E-07   1.2032921794685166E-07   1.2280268090261238E-03   5.1648862765896883E-05   7.0238692381181428E-05   1.3675414933876106E-04   5.3601875518949586E-05   1.6253110982850521E-02
  4.2153599320194766E-11   3.3205529292127233E-11   6.0756284551940674E-10   1.3694437496802460E-10   4.1497662630919375E-13   4.2485433922054263E-10   7.9741799900146713E-09   2.3960202254238196E-07   5.6096849761737655E-09   2.3897368317953140E-06   1.8585900503101532E-08   4.7728923967434950E-07   1.1054449114356184E-11   7.1435271341892734E-08   1.4220614962608741E-06   1.4480101321157765E-06   1.4596337529014097E-06   1.9063354465368895E-08   9.0032187497808824E-07   6.7213086790822890E-08   1.0597493458030203E-08   5.1598852855027624E-07   9.3023322892688614E-06   2.3659794116923032E-06
  2.5928097031505920E-08   2.0454665834478402E-09   3.0024021282037958E-08   5.7042321903791290E-08   6.9306984667715511E-08   1.5321947113085892E-06   5.1589635570043918E-06   2.6133995356980995E-06   1.6875048256112041E-06   8.2901736793670750E-04   3.6939044235559610E-06   3.6522485110511278E-05   4.0377622675897731E-07   3.9241183714431838E-06   9.3047053761305878E-05   5.9396154520329154E-05   7.3065507271661558E-05   4.6506739378001976E-07   2.8005872186783618E-05   2.2954156088497786E-06   2.0351226129913429E-06   1.2285923767853359E-05   5.0984985084770072E-04   9.3264876993146053E-05
  2.4734956461088122E-10   2.6322040827066821E-11   1.8197103296002616E-09   8.3477666562179382E-12   6.1471815814156660E-08   2.2187890584285938E-10   1.3079063539261239E-05   3.5920202490783315E-08   1.7037333573754436E-06   2.0932892276983025E-04   1.1959510591865660E-08   2.3854857566737741E-07   1.1105309583523547E-07   1.2446937154851801E-06   6.2513167508855494E-07   1.6352538803104281E-06   1.8982832907908739E-06   2.7684520345903686E-07   7.3834888254625267E-07   7.3519884165242024E-07   2.1397315945372146E-06   3.3433952096382710E-06   1.9372101048913262E-04   2.7216293412856106E-06
  7.7896336237609152E-08   5.2551424264180833E-10   5.3042072346549706E-09   1.9164297569084645E-08   1.0355198146049081E-08   9.5788423255271100E-09   1.0932528651408406E-06   1.0358016831687301E-05   3.7004293139426342E-09   7.7606441415705978E-05   3.4943604787803217E-07   1.0516778044539210E-04   3.0285035822186600E-07   4.4897073235504037E-06   1.8360443586521488E-04   4.1650920270840267E-06   5.4368019278263459E-05   3.3580635592595710E-07   1.3037910465575710E-05   9.1718384677866951E-10   3.3409018551992977E-07   1.0081552988377381E-05   2.6298834095043378E-05   3.7660970984829801E-05
  3.7281081876398545E-08   4.5491958656404312E-08   2.5256356953086626E-07   1.6554404753228787E-07   1.5232743449452361E-07   1.3134373592341279E-05   1.6201458883327200E-05   1.2660894074599790E-05   5.1120574850774321E-05   7.6357785814277785E-04   1.5608869620758347E-04   3.1915460282948185E-05   1.4569643645278728E-05   1.0150423772074682E-05   1.0831164551717110E-04   3.1431435796168726E-04   2.8636571159342390E-04   1.5991603093305009E-05   2.9743019525715545E-04   3.1960229197867126E-06   2.6322667702236942E-05   3.0397826001970795E-05   2.8697523191450395E-03   1.0271494872894208E-05
